,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-005336,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.823875285685062,100,0,22398,21005,10.179282319037151,,2138.1582511137535,4418.113904931694,3198.0,100,1855.2075691893697,1568.510264158249,1483.5026181519086,4579.735781624913,11.361698887068924,10.274887538769029,4.9110559478175375,35.28214481286708,9.96465414861586,8.798547089099884,4.867439615183899,37.02300153672695,3938.1191152706742,3650.358049198985,2430.4981758424824,9056.606646664444,0,32,1024,512,128
1,20260505-005407,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.74865885451436,100,0,22398,21005,10.257821254427474,,2154.655354492491,4452.202159059157,3168.0,100,1818.7578253820539,1505.2959229797125,1493.0588984821884,4673.490997105837,11.317522063350825,10.277202355849065,5.0270699401705485,34.16009340807802,9.94067259276506,8.843619376420975,4.899597231276104,36.78215943276882,3896.656494140625,3589.3423315137625,2431.284416226504,9027.150016836826,1,32,1024,512,128
2,20260505-005435,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.880030296742916,100,0,22398,21005,10.12142645280818,,2126.005626412358,4393.002723312335,3209.0,100,1846.1361264437437,1428.2840471714735,1506.0007915666579,4691.729606091976,11.29565371234471,10.320358916062377,4.889455074558146,33.72481661289936,9.905462169874765,8.778207004070282,4.702451003207472,36.34118117392063,3916.6747622936964,3567.4707125872374,2417.262093877686,8987.74577967823,2,32,1024,512,128
3,20260505-005506,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.749069437384605,100,0,22398,21005,9.3031308972855,,1954.1226449748194,4037.837903348826,3223.0,100,1804.997935295105,1556.9101739674807,1442.1190634848854,4515.796571075916,11.418336122450786,10.3005615842049,4.9391939263317255,36.60637327656152,9.875059144025453,8.766468614339828,4.605428382602595,33.33431676030159,3869.181436263025,3563.246827572584,2427.86452757554,9596.951141767211,3,32,1024,512,128
4,20260505-005534,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.75668903812766,100,0,22398,21005,10.249378616989347,,2152.881978498612,4448.537801131886,3328.0,100,1834.0260019898415,1524.9854195863008,1475.4390871350715,4639.494062438607,11.609458197265539,10.263007430187002,5.505536649874446,36.35785973258321,9.927339904786969,8.835278451442719,4.690347444355137,36.557714492082596,3909.137746989727,3502.0447354763746,2418.859099801113,8941.643363721672,4,32,1024,512,128
5,20260505-005602,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.830492191016674,100,0,22398,21005,10.172430643033547,,2136.7190565691963,4415.14007199585,3173.0,100,1838.019480779767,1531.6263567656279,1486.826950559792,4570.907372981311,11.270351085631944,10.262910386218744,4.71497090655784,34.22634546644989,9.888096667752395,8.825413882732391,4.566165269641901,33.225088119506836,3904.928203076124,3611.263832077384,2418.3177317777204,8964.508308693772,5,32,1024,512,128
6,20260505-005630,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.794576104730368,100,0,22398,21005,10.209732297828,,2144.5542691587716,4431.330109226287,3278.0,100,1860.4122223705053,1561.2052846699953,1472.620649473653,4670.757886767387,11.199950595973347,10.304263987212996,4.69965523963578,34.236802138388214,9.8896507022826,8.790731430053711,4.741534100867263,33.49066600203514,3927.645800486207,3662.012815475464,2421.010025266739,8964.883936829869,6,32,1024,512,128
7,20260505-005658,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.689396984875202,100,0,22398,21005,10.320559695933232,,2167.8335641307754,4479.432524825901,3177.0,100,1848.6793951690197,1468.5719814151525,1497.483410812971,4639.062752239406,11.266932716893997,10.286761962084306,4.679857870629531,35.115172116085915,9.891278081706899,8.841857314109802,4.601584850158233,32.88903407752514,3916.253123395145,3628.9477683603764,2408.865606686481,8947.757120020691,7,32,1024,512,128
8,20260505-005726,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.899395376443863,100,0,22398,21005,10.1016270385518,,2121.8467594478057,4384.409183542638,3202.0,100,1835.2142561599612,1508.9403241872787,1475.2147123074585,4574.989920668304,11.266128233505611,10.229868806717615,4.76546379044639,37.193182351999006,9.880758024617052,8.77825915813446,4.698069616930719,36.46914787590504,3900.5889876559377,3549.8431120067835,2396.6372710501023,8874.092820025986,8,32,1024,512,128
9,20260505-005755,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.768034361302853,100,0,22398,21005,10.237474224718236,,2150.381460902065,4443.370937754456,3197.0,100,1833.2304870709777,1594.689765945077,1460.9686349218007,4560.435831435025,11.149811047315374,10.365638409556336,4.548196588612851,34.69173060357576,9.894627800081835,8.793044835329056,4.740320265493426,33.61700899899004,3901.504415869713,3482.293939217925,2385.6080866580764,8938.982625007635,9,32,1024,512,128
