,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-035036,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.643385872244835,100,0,24874,20325,3.0634077111781894,,622.637617296967,1384.6296513754298,990.0,100,4592.045395113528,3301.1262211948633,4163.464580143566,12370.394766665995,36.52346373736907,34.081595881289736,10.64690792975227,80.9563328041916,32.68683899705136,31.142190098762512,9.522955731855651,89.785859286785,11202.958472035825,9440.915752202272,8401.529085668695,32016.78919691593,0,32,1024,512,128
1,20260505-035128,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.102199252694845,100,0,24874,20311,3.215206718583912,,653.0406366115784,1452.7911557921407,992.0,100,4488.04934926331,3247.8363141417503,4093.579412454488,12469.022122807804,35.965952004787326,33.473597218592964,10.005852628824837,83.52531645979197,32.62925492559517,31.09552711248398,9.068904041850095,84.44535285234451,11082.747940570116,9180.338103324175,8324.80130690973,30873.23200527579,1,32,1024,512,128
2,20260505-035217,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.93110603839159,100,0,24874,20435,3.2329914059937046,,660.6617938148136,1464.8360761416877,1024.0,100,4546.848080791533,3216.013142839074,4096.824867417007,12402.258440181613,36.1512610094155,33.571711477805984,10.27931677689438,85.177480188154,32.63928517827479,31.11610934138298,9.052671037173987,89.59352180361748,11184.04660064727,9356.368580833077,8322.039278960585,29656.429493725303,2,32,1024,512,128
3,20260505-035308,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.91557513177395,100,0,24874,20385,3.2346155481100363,,659.376379482231,1463.9546509191214,1024.0,100,4469.910273514688,2693.317113444209,4065.277759484144,12481.4605556801,36.43744532269983,33.83727969996857,10.463505056106923,83.30257534271192,32.588734148294726,31.088680028915405,9.102143780925283,94.76127803325653,11080.534864664078,9070.390520617366,8281.048279472445,30730.505626052618,3,32,1024,512,128
4,20260505-035358,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.68761182576418,100,0,24874,20381,3.1558074035321657,,643.1851069138906,1428.1606404684815,1024.0,100,4602.403579317033,3199.2855835705996,4216.72658056653,12809.302360638978,35.98278571551322,33.86608513053691,9.319883374832363,80.22182619287851,32.581280413635746,31.080447137355804,9.195486165300922,86.06683611869812,11210.212934799492,9300.293015316129,8331.788491612684,31188.98944810033,4,32,1024,512,128
5,20260505-035448,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.2400209531188,100,0,24874,20366,3.2010221808131227,,651.9201773444006,1448.1424345998569,1024.0,100,4538.474996909499,3218.64565089345,4137.709401299378,12466.870402507486,36.119964226227616,33.71055312335682,9.54855864042272,80.9240796830919,32.63395916066529,31.09075501561165,9.177655421036906,85.9726445749402,11152.073040902615,9267.21348427236,8335.240334856417,30913.953218013048,5,32,1024,512,128
6,20260505-035538,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.237905234098434,100,0,24874,20260,3.201238983555234,,648.5710180682904,1444.8472028378194,1024.0,100,4536.079360507429,3180.361272767186,4105.487756862921,12218.482678569853,36.125931083750416,33.772297765848776,10.263732277383875,82.83995130232395,32.57070510104919,31.07576258480549,9.017704108087333,85.08996158838272,11102.332824543118,9405.470322817564,8273.431706539559,30880.674643404785,6,32,1024,512,128
7,20260505-035628,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.538464169949293,100,0,24874,20282,3.274558911787149,,664.1460384886695,1478.659822206605,1014.0,100,4495.082672089338,3453.28089594841,4045.938111742653,12484.24702193588,35.39047251260562,33.79646268563149,8.527427300440676,68.47192619128938,32.66062956650579,31.11925721168518,8.962481870034491,84.60478708148003,11086.324203573167,9028.952524065971,8248.895146401774,29533.015083260838,7,32,1024,512,128
8,20260505-035720,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.849150739610195,100,0,24874,20304,3.2415803223911888,,658.170468658307,1464.4811580498913,1024.0,100,4617.130008228123,3642.99557171762,4092.460513585152,12504.956885129215,35.70182003507768,33.864333892401795,9.05667592632045,83.66963341832158,32.62239753232288,31.053293496370316,9.124126089261035,85.00603139400481,11207.832861617208,9513.979099690914,8193.618989154542,30680.35059429705,8,32,1024,512,128
9,20260505-035810,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.94131786748767,100,0,24874,20323,3.231924394050371,,656.8239946028568,1460.7328683789463,1024.0,100,4455.15864636749,3240.5625227838755,4032.1668066172983,12500.778904408218,35.32624341794219,33.252621442079544,8.14760587546022,72.43063671248294,32.6864546016205,31.13703243434429,9.134686244854084,85.4208766669035,11065.01338083297,9182.539369910955,8368.974653871795,30395.773786082867,9,32,1024,512,128
