,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-015703,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.575983632355928,100,0,23260,22061,9.45538528388624,,2085.9525474781435,4285.275164510083,2899.0,100,2096.7023587599397,1764.3379382789135,1689.3976503415658,5206.6082440689215,12.04624198593146,11.589218629524112,4.052480761435135,28.953049528811736,10.831000311097855,9.32808592915535,5.689177906652155,39.59948346018791,4475.081606209278,4068.762641400099,2702.6087013523916,10283.408266939225,0,32,1024,512,128
1,20260505-015734,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.487400751560926,100,0,23260,22061,9.535251142673857,,2103.57175458528,4321.471170371219,3072.0,100,2059.726420044899,1617.7446134388447,1675.4595638301885,5280.700406581163,12.16691394564177,11.123397976880199,5.064740368843963,36.82049786405908,10.627399779541678,9.254056960344315,5.390571159766454,37.97889970242977,4393.397019021213,4016.6606679558754,2678.444680151626,10305.857959203422,1,32,1024,512,128
2,20260505-015803,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.561815723776817,100,0,23260,22061,9.468068996401769,,2088.750701296194,4291.023549859246,2880.0,100,2111.991931758821,1685.7416816055775,1701.1912481999125,5205.80301616341,12.077175917896287,11.33736653322423,4.5111100953589265,39.056173850383075,10.70309047720771,9.293928742408752,5.484675854703318,37.70724616944782,4462.283451110125,4146.889949217439,2692.649916810969,10261.939241141083,2,32,1024,512,128
3,20260505-015832,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.439961712807417,100,0,23260,22061,9.578579189358821,,2113.1303549644495,4341.107874409311,3046.0,100,2033.734166547656,1573.3728185296059,1666.6690391889324,5153.610340319574,12.007476888001536,11.354088699547164,4.142138083635477,35.59443534484932,10.6718939787945,9.196463972330093,5.609268783042883,37.29496009647845,4377.175223007798,3934.1678731143475,2694.9270241938016,10075.7904952392,3,32,1024,512,128
4,20260505-015900,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.396587237715721,100,0,23260,22061,9.618540941707273,,2121.9463171500415,4359.218940191154,2912.0,100,2072.8695641085505,1798.0365864932537,1673.9063539048148,5344.317008517683,11.99460409376029,11.223033373588192,4.549621248383589,33.57670143246656,10.675346241302476,9.244408458471298,5.493392852859919,37.489819563925266,4416.961970329285,4088.144225999713,2706.1519231663056,10320.455463081598,4,32,1024,512,128
5,20260505-015929,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.505049604922533,100,0,23260,22061,9.519231584888592,,2100.0376799422725,4314.210946587359,2897.0,100,2120.278953202069,1747.258635237813,1691.6344674417269,5157.631153091789,11.76306538752053,11.313458130653988,3.857724113340644,31.55597381293777,10.610751370318395,9.217709302902222,5.402698338201709,37.62089356780052,4450.187612660229,4176.853703334928,2662.255524478049,10179.048978351058,5,32,1024,512,128
6,20260505-015959,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.459934908896685,100,0,23260,22061,9.560288937835084,,2109.095342575798,4332.818549516238,2999.0,100,2052.787959948182,1673.957996070385,1670.5405379134854,5136.027055829763,11.943519961409292,11.252778045532743,4.331743942837224,35.63550723450527,10.618300058822378,9.235620498657227,5.359608618553659,37.36879710108042,4384.354164600372,4110.982710495591,2685.205404433004,10047.407292909922,6,32,1024,512,128
7,20260505-020027,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.365992341190577,100,0,23260,22061,9.646929759212478,,2128.209174179865,4372.085036172687,2944.0,100,2046.0213032737374,1671.0239816457033,1637.4120403457846,5096.6212175413975,12.016307436770004,11.187017216362905,5.02680584522422,36.79793057164979,10.63085380004793,9.253660216927528,5.442917412536741,37.67372090369463,4380.344064123929,3957.906970754266,2676.901196642557,10144.337002485992,7,32,1024,512,128
8,20260505-020054,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.247514598071575,100,0,23260,22061,9.758463776067073,,2152.814693638157,4422.633367951358,2885.0,100,1987.547306790948,1531.0898907482624,1633.3411976098905,5099.649071954192,11.712808634708905,11.216849114538896,3.62685455572979,28.576615399548036,10.624964310996242,9.294126182794571,5.360106318949357,37.87527449429034,4320.683094970882,3911.195768043399,2706.296733162249,10127.033870257439,8,32,1024,512,128
9,20260505-020122,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.958836786448956,100,0,23260,22061,9.125056057377735,,2013.0786168181023,4135.566655764163,2912.0,100,2066.7004949972034,1702.8970140963793,1693.5621699458493,5308.775731064379,11.828518822950645,11.131247868521703,4.588820025804691,36.51898111083682,10.610740048909829,9.236440062522888,5.3669015135711575,37.59434565901756,4396.712772883475,4041.6631791740656,2688.272288903019,10302.083807960154,9,32,1024,512,128
10,20260505-020150,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.387658882886171,100,0,23260,22061,9.626808227670196,,2123.7701631063223,4362.96575686241,3090.0,100,2039.2701172456148,1715.102307498455,1654.5907452566871,5138.703006654979,11.985207075455808,11.19223512280113,4.778044415526455,36.13240294158463,10.654953970749894,9.28439199924469,5.380463010559968,37.670009881258004,4378.991339690983,4014.5263671875,2665.080799700772,10158.080036379397,10,32,1024,512,128
