,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-211201,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.530388806015253,250,0,53000,52426,11.611494908543126,,2434.9769283011274,4896.6138489122695,3335.0,250,7374.893292739987,7251.2603756040335,5092.3026461947575,16311.008489169179,11.00425284416219,10.491801348663646,3.517819589000147,28.07220730930573,10.465064522546207,8.974941447377205,5.177138556325365,35.496956296265125,9558.659128203988,9574.873335659504,5376.346057316423,19358.98829631507,0,32,1024,512,128
1,20260506-211241,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.465760331600904,250,0,53000,52426,11.646454452953222,,2442.3080846021026,4911.356428628186,3424.0,250,7369.301039740443,7058.011248707771,5114.389078688172,16222.78967477381,10.8911783613529,10.551705013145193,2.9288156393569915,22.5975356761205,10.444480628883445,8.969467133283615,5.158586344764317,34.39797580242157,9548.813353523612,9663.694055750966,5393.402863441902,19190.85301287472,1,32,1024,512,128
2,20260506-211321,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.33590356633067,250,0,53000,52426,11.71733829892796,,2457.1727106383887,4941.248430011116,3424.0,250,7360.506185084581,6880.308678373694,5107.730005543632,16405.69372817874,11.000228888073382,10.54899550234473,3.340226543157752,27.490017749369233,10.484540542529654,9.015636518597603,5.112210112809189,33.79177030175924,9548.33611574769,9710.125086829066,5390.328994304801,19342.441400587555,2,32,1024,512,128
3,20260506-211401,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.45968998223543,250,0,53000,52426,11.649748910955973,,2442.998945623111,4912.745714745777,3296.0,250,7359.582826629281,6903.264913707972,5139.705260955979,16349.617842994629,10.890093737190117,10.57967646047473,3.145027888510415,21.748528028635945,10.50009592512393,9.030289947986603,5.154626202868771,33.93914312124252,9550.700725272298,9657.062584534287,5440.092068636581,19414.562025181946,3,32,1024,512,128
4,20260506-211441,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.32258854061365,250,0,53000,52426,11.724655265181285,,2458.7071077295764,4944.334023948009,3296.0,250,7300.014721378684,7231.826234608889,5072.757206721504,16215.550807230173,10.98871956790404,10.531749907900526,3.187072351201066,21.70594001593797,10.474919244693014,9.005170315504074,5.124390474776984,33.79760041832924,9485.878854200244,9618.438994511962,5380.662402165652,19486.426538452502,4,32,1024,512,128
5,20260506-211522,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.314846348017454,250,0,53000,52426,11.72891401223979,,2459.6001840227327,4946.129954617568,3488.0,250,7306.463600054383,6794.298989698291,5082.447127033603,16205.273635275664,11.005652693716387,10.511384006928314,3.271448813119617,29.05898556113251,10.445943149905483,8.974377065896988,5.131691317946508,34.02217358350754,9486.2811165452,9726.225946098566,5382.752514497736,19674.512827247378,5,32,1024,512,128
6,20260506-211603,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.59750645235181,250,0,53000,52426,11.575410362837365,,2427.409854728447,4881.396851649969,3449.0,250,7387.099343910813,6876.844866201282,5144.252680005307,16321.68107531965,10.980411183079521,10.552628202871842,3.2742306760806485,26.373695115680384,10.466838832395148,9.005360305309296,5.131264072255494,33.68667408823967,9571.277294009924,9754.538463428617,5417.399312434624,19354.12842169404,6,32,1024,512,128
7,20260506-211646,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.34286803379655,250,0,53000,52426,11.71351477243469,,2456.3709018386444,4939.636033594798,3456.0,250,7311.812237590551,6850.3706734627485,5101.055711309244,16106.397843025625,10.88113655651266,10.560344748355291,3.0199867153080753,25.402415254679816,10.438824464189453,8.975237607955933,5.079436209573426,33.99766981601715,9490.144261673093,9531.552590429783,5393.488073215121,19138.368233889338,7,32,1024,512,128
8,20260506-211728,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.583445318043232,250,0,53000,52426,11.582951485090572,,2428.9912582294332,4884.576973068634,3341.0,250,7346.234120801091,7252.0083747804165,5118.128260812218,16190.396940745411,10.933600858994678,10.529134243248619,3.2272350125569105,24.748472024997106,10.452138136968353,8.983628824353218,5.1405157980093135,34.152919948101044,9527.302579656243,9700.983822345734,5399.886882581917,19473.09084706008,8,32,1024,512,128
9,20260506-211811,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.818264201283455,250,0,53000,52426,11.458290068065716,,2402.849260433653,4832.006754863585,3360.0,250,7444.219788834453,6948.505340144038,5087.3357186730045,16453.391596004367,11.07328903898282,10.559284626737275,3.327349175018332,26.76467897370468,10.472504098696918,9.030189365148544,5.109931234151659,33.78354698419571,9629.579942196608,9741.50475114584,5370.892461114434,19494.51379433274,9,32,1024,512,128
