,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-225302,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.67534019052982,250,0,58603,53777,3.640316878029451,,783.0612829991591,1636.3952430117988,1024.0,250,21370.49069274962,20186.710162088275,16160.109021546841,50940.671211481094,34.60106445948235,33.518395217304885,7.0518765414403255,65.27499234769496,33.35019953893715,31.576823443174362,8.69919038019696,85.46231284737586,28510.50150512159,27649.310290813446,17909.65644529569,65209.86258186397,0,32,1024,512,128
1,20260506-225429,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.07333383336663,250,0,58603,53290,3.7272636636951204,,794.5035225532519,1668.2188524873525,1024.0,250,20824.233160048723,19228.97774167359,15909.463260162858,50026.56027469784,34.768831999026055,33.50407510995865,6.572623505426062,63.64164348691703,33.29288407681159,31.580448150634766,8.771118747065813,86.12999029457569,27886.985242918134,27863.079972565174,17725.87865469926,63160.011727735364,1,32,1024,512,128
2,20260506-225556,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.72186088189483,250,0,58603,53504,3.691570148020497,,790.0550767987547,1655.4034183365354,1024.0,250,20804.06747546792,18658.30976702273,15885.772441766205,49710.44509999454,34.635742285558976,33.47002927867318,6.32942579715777,56.563674509525306,33.28064110686241,31.574934720993042,8.656473895269816,84.47051279246809,27892.843918785453,27934.716016054153,17771.38864835622,65722.64298804103,2,32,1024,512,128
3,20260506-225725,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.50485150516033,250,0,58603,53741,3.7034375222777736,,796.1057435389192,1664.2359400110968,1024.0,250,20974.752398461103,19149.188313633204,15898.644136488268,50242.18914609402,34.55564437392482,33.477385937443046,6.128264784134695,57.24799893020342,33.31481580749899,31.61684051156044,8.616371079645766,85.27756743133068,28102.390496462584,27909.694027155638,17782.310846053566,63879.41195908931,3,32,1024,512,128
4,20260506-225854,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.32078555226326,250,0,58603,53583,3.6592085114237722,,784.28547867048,1642.0478642503492,1024.0,250,20960.771893158555,18748.94110299647,15834.497282886548,49072.3087406531,34.4960098419255,33.47258524466979,5.771018647844856,53.968728547915816,33.26960788419967,31.581653282046318,8.414426110095231,84.46274105459452,28057.578378349543,26952.519722282887,17701.36718689385,65917.18536920844,4,32,1024,512,128
5,20260506-230022,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.99495235085487,250,0,58603,53990,3.6767435134007687,,794.02952915403,1655.902329617331,1024.0,250,20902.356098160148,19122.453909367323,15882.3471433684,49744.564543403685,34.43161686529107,33.36580989084074,6.869653157895301,69.92825594109802,33.21592426701196,31.55779466032982,8.53556931658365,84.69369988888502,28041.919613987207,27816.018752753735,17848.6496701645,65751.66297852992,5,32,1024,512,128
6,20260506-230151,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.30855952575803,250,0,58603,53834,3.659863445162083,,788.1003548274223,1646.0162647347565,1024.0,250,20957.89117592573,18987.971441820264,15976.07258165977,50536.35023843497,34.33744407478041,33.43037834671753,5.936514820739068,57.16088588815184,33.23113395846037,31.5869078040123,8.455459514569597,84.40417136996984,28079.987687900662,28018.216494470835,17874.94502665434,66221.72860629855,6,32,1024,512,128
7,20260506-230321,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.6062380746007,250,0,58603,53906,3.643983506691568,,785.7302996468626,1639.9237614174465,1024.0,250,21134.366852477193,19601.286929100752,16075.346126363438,49911.01009264588,34.70533914174988,33.44409281958887,6.960491794176713,61.85396128954988,33.2482493449392,31.570691615343094,8.646766956216267,85.09769849479198,28269.574037775397,28220.35047598183,17886.568758051024,66134.68945715575,7,32,1024,512,128
8,20260506-230448,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.11907071620226,250,0,58603,53820,3.6700441942543556,,790.0871141390777,1650.3895138026298,1024.0,250,21182.832413107157,19277.345126494765,16094.266578641495,50207.10619978607,34.74267205861106,33.396886906107405,6.93481688420024,63.258730527013554,33.25694166806807,31.565982848405838,8.420903294060647,84.20450408011675,28308.5976485461,28457.04486593604,17883.649278563535,64974.33664489536,8,32,1024,512,128
9,20260506-230617,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.31990884244442,250,0,58603,53854,3.659255467927162,,788.2621758789975,1646.0355686267394,1024.0,250,20788.398480013013,20518.83334480226,15867.725930453433,49252.37783074379,34.58536281998697,33.48526901210974,6.290626959282057,63.52475325111301,33.283787865414105,31.578049063682556,8.59401115662128,84.46931581944227,27924.44242364168,26665.297517552972,17844.94289355384,66481.24784428626,9,32,1024,512,128
