,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-215530,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,66.92758931219578,250,0,58603,53128,3.73538032027166,,793.813142621571,1669.4311142570914,1024.0,250,20651.754343286157,18214.517863467336,15520.136196945454,48743.74108221382,34.57924814561418,33.26106509273379,7.085899777325814,62.55408467724921,33.14316402360536,31.30028024315834,8.66658602336614,84.47995074093342,27661.40084849298,28065.648997202516,17375.09363271351,63797.8641137853,0,32,1024,512,128
1,20260506-215659,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.95261715725064,250,0,58603,53276,3.6790341631944727,,784.0168963133949,1646.4266525761377,1024.0,250,20826.921099737287,19627.22316943109,15801.88594561345,49011.73329420388,34.05557293813246,33.1722809974335,4.862353027888735,55.81163725505276,33.01805492662732,31.315449625253677,8.651081151209127,84.8566797375679,27829.78628396988,28027.657056227326,17552.650227090722,65522.43984758853,1,32,1024,512,128
2,20260506-215827,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.51703963056207,250,0,58603,53481,3.7027689805113395,,792.1111513869077,1660.0846336465318,1024.0,250,21038.158248245716,18580.74509911239,15733.989383150794,49857.01864141971,33.79170758706339,33.19695813139689,3.9642128121192006,50.69532963491624,33.022924368809186,31.343813985586166,8.654789483211722,84.31373536586761,28068.870828941464,28430.80290220678,17502.631434384042,65636.37541968374,2,32,1024,512,128
3,20260506-215953,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.56003452837467,250,0,58603,52904,3.700412555221564,,783.0665032857664,1650.4876111803637,1024.0,250,20523.330409005284,18004.982132464647,15662.717962832152,48837.83088941126,34.18609755740857,33.19342964330803,6.325167893380234,64.07051314289376,33.013239496609536,31.30953572690487,8.492178173723564,83.0892996490002,27475.91853220761,27304.50820736587,17480.557276901036,64866.40934374182,3,32,1024,512,128
4,20260506-220122,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.47063029929996,250,0,58603,52989,3.7053159113972867,,785.3639393161233,1653.934452738584,1024.0,250,20765.978379562497,17952.493958175182,15706.735701683383,49082.75721117854,34.1611444901376,33.19747904188013,5.780606109163852,57.48028545640412,32.98940666703176,31.33421763777733,8.51175435645503,85.66510159522295,27724.631752982736,27467.059765011072,17415.70126245227,64787.63442702589,4,32,1024,512,128
5,20260506-220250,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.4664196446538,250,0,58603,53304,3.7055471643041398,,790.0819441842715,1658.7066660631335,1042.0,250,20620.1929846555,18021.129248663783,15616.549989189842,48009.63242996484,34.57261817912847,33.01977496539886,7.880709370346363,79.40723175803825,32.924646628313084,31.246792525053024,8.513661104349161,84.33116566389799,27606.802883520722,27974.688114598393,17459.980507497297,64489.991297423825,5,32,1024,512,128
6,20260506-220418,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.31879966333508,250,0,58603,53215,3.7136728707324456,,790.4924072641084,1661.0218922382423,1024.0,250,20732.06733906269,18395.72073146701,15612.028709683049,48863.11477664858,34.389568814767884,33.20290270641392,7.041493822936463,70.08282514909905,32.97117496711317,31.30215033888817,8.709635794833245,85.3952243924141,27716.812817424536,27539.701003581285,17396.34807683689,64929.57186251877,6,32,1024,512,128
7,20260506-220543,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,65.98385562375188,250,0,58603,53178,3.78880557428367,,805.924411317028,1694.0659035960116,1024.0,250,20371.140268534422,18470.997996628284,15357.58864987012,48237.71553631872,34.13839154299409,33.11039235044086,6.236584483524842,66.39997191727164,32.95702144835556,31.270239502191544,8.564164397387755,84.32776920497417,27347.877933993936,26777.048183605075,17282.08820904454,64050.7176433876,7,32,1024,512,128
8,20260506-220710,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.08002622425556,250,0,58603,53219,3.7268918047858803,,793.365819835599,1666.993981579067,1024.0,250,20765.741715967655,19492.06656590104,15664.724034650233,49369.64474640787,34.246547861188084,33.14214057820227,6.314955156479838,57.07512528014681,32.9072150128796,31.268758699297905,8.57251652477029,83.96973866969347,27737.33254878223,28220.962611958385,17391.108660264756,64687.808369658866,8,32,1024,512,128
9,20260506-220837,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,66.51998074352741,250,0,58603,52759,3.7582692779766886,,793.1301153470885,1674.11353333616,1024.0,250,20497.63344424963,17876.811677590013,15421.21738659122,48303.10434870422,34.348482985685706,33.27381512221559,6.599866930636744,59.039638498798034,32.95822208950366,31.306538730859756,8.65845538985264,84.7538623213768,27419.51913626492,28147.93337136507,17206.116432520754,64309.604526832685,9,32,1024,512,128
