,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-223546,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.7657259888947,250,0,58603,53298,3.689180575457414,,786.503785242917,1651.2919822970405,1024.0,250,21071.933530285954,19583.85350368917,15917.399025351866,48908.42946421355,34.442937629900534,33.21136358960215,6.656782336270279,62.305392182121714,33.053429458220386,31.261194497346878,8.768712730744634,84.25190586596727,28085.07786734402,27283.57949666679,17587.507741433434,64992.18835800885,0,32,1024,512,128
1,20260506-223714,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.1003042832017,250,0,58603,53143,3.7257655188098235,,791.9934278644419,1665.3575746596903,1024.0,250,20694.067233383656,19563.16333822906,15774.563515200372,49370.85229527205,34.20522201665007,33.07764349831497,6.372831828154658,61.28308063683414,32.9138139409408,31.245924532413483,8.459674362172267,83.0478397011757,27657.181896865368,27180.87680824101,17527.230058261135,65014.69271067529,1,32,1024,512,128
2,20260506-223839,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,66.98543631285429,250,0,58603,53333,3.7321545362842667,,796.1879915345952,1671.049800694063,1024.0,250,20705.88551862538,17792.10871271789,15618.020348923821,48991.294351778924,34.11795303033836,33.15689604020553,5.480052768224123,53.48212643526496,32.97901816175953,31.314246356487274,8.310042808141285,83.39923586696385,27707.726683467627,27511.454470455647,17425.485002406505,63492.40239828822,2,32,1024,512,128
3,20260506-224008,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.78995561227202,250,0,58603,53402,3.687861981056416,,787.7568220494989,1652.2359247528955,1024.0,250,20896.089272737503,18476.026874035597,15728.49316778619,49174.07616432756,34.114596731250415,33.13566635014008,6.13537199447527,55.86490215112766,32.93009228371305,31.280463561415672,8.469458754851736,83.62781278789043,27896.76331077516,27975.134955719113,17472.517493915788,65163.50911736487,3,32,1024,512,128
4,20260506-224133,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,66.55653413757682,250,0,58603,52975,3.75620520568624,,795.9398830849143,1676.4394577602372,1024.0,250,20677.052781552076,18761.25904545188,15463.257214171168,48744.683991335325,34.01942980285097,33.14733985076059,5.1813373690910876,54.7801653854549,32.91206278784763,31.284628435969353,8.453375408181243,82.24871378391998,27617.811716407537,28312.967725098133,17209.983194450033,64225.99621608852,4,32,1024,512,128
5,20260506-224259,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,66.51387978345156,250,0,58603,52921,3.758614003782699,,795.6384467767369,1676.702672631447,1024.0,250,20499.27275234461,18584.256688132882,15455.866659862691,48657.31575369834,34.204508069391686,33.1423800031895,6.358222899248603,55.58330902519328,32.96025897643367,31.316928565502167,8.499609319670247,84.34111252427101,27442.812584385276,27360.14111712575,17280.158639358877,64362.492151074104,5,32,1024,512,128
6,20260506-224426,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.06847553700209,250,0,58603,53104,3.7275336586720758,,791.7877896404876,1665.5664096371263,1024.0,250,20690.452118843794,18648.589737713337,15668.605471638393,48982.67045091838,34.14758861284243,33.07448509771256,5.911903916241496,54.74238391034308,32.88954052267034,31.265968456864357,8.498848221213638,82.7409853041172,27643.300816893578,27947.27017916739,17409.23909543268,64818.565227687344,6,32,1024,512,128
7,20260506-224553,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.20216086134315,250,0,58603,53215,3.6655730088707426,,780.2538706682263,1639.5081708236348,1024.0,250,20748.390592962503,18577.67464220524,15598.127975247959,48782.46065348386,34.115984318671295,33.17416546866298,6.01045824023665,56.107832714915276,32.93938345122475,31.260786578059196,8.437117918811712,83.36787860840558,27726.269442021847,28085.839960724115,17393.750110438174,65422.58064605295,7,32,1024,512,128
8,20260506-224721,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.43089599907398,250,0,58603,52997,3.707499304227445,,785.9453625045676,1655.0276894071314,1024.0,250,20702.866553485394,17714.761098846793,15775.192674565124,48323.39813992381,34.2857005229232,33.12249203523,6.356386060707731,59.9237049619357,32.959392298454986,31.273042783141136,8.656378860115922,84.4685223326085,27656.243473038077,29071.171013638377,17500.575759672018,66061.98462687431,8,32,1024,512,128
9,20260506-224849,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.40253641083837,250,0,58603,53362,3.7090592329667857,,791.6912751582945,1661.1392680765048,1024.0,250,20749.284507989883,18570.584557950497,15762.494496167885,49553.19088216871,34.06208726111945,33.13719243886545,6.094800425910615,55.57225070893765,32.9356631435775,31.3224196434021,8.463248310980449,83.9037349075079,27745.741426065564,27550.331072881818,17529.75062096444,65230.20667262374,9,32,1024,512,128
