,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-183829,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,23.299509815871716,250,0,53832,54324,10.729839467682664,,2331.5511969695726,4641.986069866745,3104.0,250,8180.0343426615,8404.834484681487,5628.163174647254,17743.990271165967,11.746600031752262,11.322837413289097,3.3108592692919836,28.760028833692598,11.171771729104579,9.49988141655922,5.789781089486234,38.03248517215212,10596.130964055657,10530.0149358809,5922.301722581131,22030.606490224596,0,32,1024,512,128
1,20260506-183911,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.995130818337202,250,0,53832,54324,10.871866830200435,,2362.4131747352335,4703.430515548633,3168.0,250,8023.8278186917305,8479.841837659478,5563.855997970037,17561.04928638786,11.453689103024276,11.176777798460709,2.843178802417873,19.973364869189083,11.016213449402093,9.437484666705132,5.512439924118416,34.84957993030548,10406.32621857524,10410.318879410625,5864.542029072475,21790.43285496533,1,32,1024,512,128
2,20260506-183952,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.864888805896044,250,0,53832,54324,10.93379469816332,,2375.8698527320967,4730.221997498208,3200.0,250,8023.497806340457,8337.992142885923,5574.810506733323,17471.3297380507,11.586604584591754,11.184409466679025,3.2023165541823353,24.088570782068047,11.012187809719986,9.46059450507164,5.602048649245854,35.36282785236831,10405.081533417106,10400.122599676251,5879.572184573977,21663.656742125746,2,32,1024,512,128
3,20260506-184034,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.911680188030005,250,0,53832,54324,10.911465154380524,,2371.01773218627,4720.56170094872,3168.0,250,7984.965606510639,8212.955929338932,5572.100267622634,17491.01327586919,11.53425408735319,11.190444052853126,2.888858695329306,25.526926703750974,11.004125572624728,9.443670511245728,5.541203880502843,35.834528617565205,10364.849742218852,10348.356930539012,5874.855826913401,21654.98018711805,3,32,1024,512,128
4,20260506-184116,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.911788668483496,250,0,53832,54324,10.911413491862799,,2371.0065061278187,4720.539350503652,3200.0,250,7975.957868665457,8179.5486602932215,5541.085798163889,17476.5009810403,11.412698002097798,11.147204266011776,2.669037936294348,21.95096376436675,10.984040895561307,9.454913437366486,5.487243137055908,34.747791141271584,10351.454311266541,10387.38982565701,5844.90159472566,21709.01838548481,4,32,1024,512,128
5,20260506-184158,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.30697253346443,250,0,53832,54324,11.207258162216117,,2435.2923696169137,4848.528855170585,3016.0,250,8015.321746215225,8481.814254075289,5424.652934313439,17408.41102335602,11.375245868494936,11.08020364751653,3.2547364398803635,24.945443186231586,10.956656425615876,9.43005457520485,5.482836689472683,35.35932924598456,10384.93962828815,10430.073665454984,5733.356960679378,21545.584741570052,5,32,1024,512,128
6,20260506-184239,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.68464168906212,250,0,53832,54324,11.020672198694802,,2394.747986087586,4767.80728928814,3200.0,250,7943.910848617554,8098.3532927930355,5533.715961745069,17404.72797036171,11.592586419711976,11.120072163270825,3.023162990942478,20.47088699499988,10.98024291852191,9.449105709791183,5.58989817670769,38.698225617408745,10318.585909351707,10108.713125810027,5862.829176849257,21653.351085595783,6,32,1024,512,128
7,20260506-184321,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.737305648624897,250,0,53832,54324,10.995146208764602,,2389.201290579713,4756.764133420577,3136.0,250,7925.638629645109,8229.302402585745,5483.503877565136,17232.143015898764,11.50494925313533,11.093530405397876,2.993015274334052,20.710052268748928,10.93211645043035,9.388219565153122,5.570277774366295,38.03074926137914,10289.905480235815,10293.294159695506,5798.385188791123,21549.319663569328,7,32,1024,512,128
8,20260506-184403,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.910375121980906,250,0,53832,54324,10.912086714815178,,2371.152794782479,4720.830602910201,3168.0,250,8038.681943818928,8166.774220764637,5551.178300527623,17506.536407209933,11.408766973255645,11.156940544684993,3.0011247242577626,23.075326308608048,10.97699042479869,9.451374411582947,5.477034368214215,34.72211129963398,10412.653591945767,10435.5059415102,5849.789827953905,21653.472093157467,8,32,1024,512,128
9,20260506-184447,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,23.650633681565523,250,0,53832,54324,10.57054129568048,,2296.936341386185,4573.069857502472,3232.0,250,7995.072612851858,8194.657085463405,5547.993182587325,17459.42387815565,11.440543441272972,11.159633777640535,2.981149580330388,21.652277745306467,11.018032560026743,9.453436359763145,5.616651605063958,35.54327059537172,10377.964433431625,10252.049265429378,5859.385064179278,21693.05615406483,9,32,1024,512,128
