,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-181322,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.178713999688625,250,0,53832,54338,11.27206924637334,,2450.006794837738,4877.198921520817,3392.0,250,7795.439250320196,8067.388439550996,5347.320665340344,17026.02766878903,11.062668388644262,10.726964656355493,3.0762049395619955,23.055678641592884,10.636653408370417,9.134169667959213,5.433872951213331,37.33816668391227,10096.40255177021,10064.648689702153,5636.13728641538,21084.86575197428,0,32,1024,512,128
1,20260506-181403,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.091567758470774,250,0,53832,54338,11.316535011605964,,2459.6715178425793,4896.4383688216685,3360.0,250,7724.749377116561,8031.841684132814,5348.861732367821,16837.94093437493,11.058362058773444,10.830677917086865,2.7719235412589414,24.54697695645415,10.664752315979072,9.151242673397064,5.365083908202405,34.69221573323016,10031.833802938461,10040.289806202054,5661.737418415693,21280.665531419214,1,32,1024,512,128
2,20260506-181442,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.212992928922176,250,0,53832,54338,11.254674271042978,,2446.225962159733,4869.672463594875,3232.0,250,7650.396217420697,7752.577757462859,5292.21663766639,16773.454747013744,11.067250903393543,10.805661514002134,2.901020805807842,20.12391563222715,10.620090250457013,9.13999229669571,5.322285465897759,34.356191009283066,9947.77651271224,9848.936680704355,5625.350789169909,20713.24318781495,2,32,1024,512,128
3,20260506-181526,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.219421084970236,250,0,53832,54338,11.251418254506467,,2445.51826045349,4868.263650359858,3360.0,250,7641.17739097774,8036.309629678726,5261.0880669292255,16750.624202378094,10.984972176713274,10.69204287881594,2.9478074399790724,23.64352223209352,10.557401184014529,9.119357913732529,5.167451381049514,34.03528593480588,9925.038761377335,9826.737450435758,5576.031184115787,20863.76356899738,3,32,1024,512,128
4,20260506-181608,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.135842721909285,250,0,53832,54338,11.29390026576936,,2454.7518105655017,4886.644766993086,3424.0,250,7739.770512253046,8186.06105260551,5320.46446601467,16942.2969660908,11.017246908708636,10.805596449768094,2.559059843976652,17.6522421190007,10.632734713572876,9.171435609459877,5.30485543983481,37.66531266272068,10039.928632378578,10061.685370281339,5623.851105574014,20983.06847259402,4,32,1024,512,128
5,20260506-181651,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.084413588047028,250,0,53832,54338,11.320200964507839,,2460.468320037708,4898.024553323252,3392.0,250,7724.132832840085,7868.94067004323,5332.995380061783,16868.10681525618,11.05836281860812,10.741912524610697,2.978540708414265,21.03646737833816,10.56422613295819,9.095093235373497,5.209749895231716,34.424592182040215,10009.470628097653,10092.824552208185,5623.426796564639,21010.962690450247,5,32,1024,512,128
6,20260506-181731,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.050232596695423,250,0,53832,54338,11.337748883314113,,2464.282395286089,4905.617186832351,3328.0,250,7714.079305186868,7978.758925572038,5328.270147176597,16831.18213839829,11.06563870213902,10.723911306626393,3.10376977878935,23.572188072245183,10.597478283214087,9.147245436906815,5.31826654051899,34.69491451977908,10006.568083703518,10023.80583807826,5623.534676697227,20907.894167713817,6,32,1024,512,128
7,20260506-181812,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.020536620169878,250,0,53832,54338,11.353038498208559,,2467.605623662627,4912.232697404879,3328.0,250,7700.212944641709,8026.158943772316,5314.73637650977,16866.44551318139,11.012710496851911,10.716690516824457,2.784848934594748,23.4720722247253,10.576307615092013,9.14064235985279,5.198100723899025,34.242837764322765,9988.164309754968,10051.139235496521,5608.697358979179,20981.66157085448,7,32,1024,512,128
8,20260506-181851,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.771443374454975,250,0,53832,54338,11.482931824967185,,2495.8381980202676,4968.434942026802,3200.0,250,7672.682601675391,7517.672182992101,5276.742820927934,16864.126589931548,10.974052119347723,10.704929022944853,2.741734951048639,23.25743626803156,10.585500593492982,9.138444438576698,5.173193722811288,34.066727496683605,9962.62266021967,9916.140535846353,5595.929137708425,20955.614603869613,8,32,1024,512,128
9,20260506-181933,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.62109261378646,250,0,53832,54338,11.562782902127257,,2513.1939893431636,5002.984906092422,3200.0,250,7596.092949196696,7885.9625440090895,5240.993100620036,16726.670533902943,11.167354209942864,10.730478734703537,3.276887107711968,27.12766550311975,10.560315478986979,9.152088314294815,5.205112876994458,34.56823274493222,9880.584760129452,9975.029658526182,5566.52318746922,20471.1546466127,9,32,1024,512,128
