,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-183006,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.698753245174885,250,0,53832,54338,11.013820772431322,,2393.8759725294926,4765.459971815584,3168.0,250,7996.733052372932,8218.94576586783,5554.172841504981,17444.041984640062,11.472686685067785,11.104607090759561,3.3906009232591554,25.757156888192274,10.96280892278926,9.158693253993988,6.165537725289111,37.52172514796257,10368.251619488,10300.885299220681,5848.417206137033,21568.957269825038,0,32,1024,512,128
1,20260506-183048,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.52434341982007,250,0,53832,54338,11.099102661523753,,2412.412161687511,4802.359739588098,3266.0,250,7963.882372990251,8237.48716339469,5487.8787019925985,17383.238344714046,11.319045384391803,11.055718650965066,2.8785407045373796,18.701286440545854,10.875110824420668,9.180184453725815,5.885232264679166,34.487418085336685,10316.429727002978,10354.78693805635,5787.913258832068,21471.176049411293,1,32,1024,512,128
2,20260506-183131,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.528259690850973,250,0,53832,54338,11.09717321402897,,2411.992792415625,4801.524906246055,3424.0,250,7927.447163701057,8137.75634393096,5474.035934984134,17326.551553346217,11.229635788537959,10.992011113586788,2.9078230416175246,21.41097374260425,10.86145403603672,9.142283350229263,5.958093156622305,34.09809246659279,10277.04023565352,10164.57130946219,5768.916198822093,21459.3875895068,2,32,1024,512,128
3,20260506-183212,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.7234741859138,250,0,53832,54338,11.00183880134729,,2391.2716671504363,4760.275612566946,3264.0,250,7956.694627583027,8128.680560737848,5549.705559251527,17467.354140728712,11.460958052913211,11.126301245211955,3.0648036937970002,21.556864691277337,10.891054632242996,9.142305701971054,6.026780265669417,35.59224009513845,10312.691015765071,10375.476133078337,5835.418367167942,21544.585672505196,3,32,1024,512,128
4,20260506-183252,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.425249204039574,250,0,53832,54338,11.148148130945463,,2423.072292557258,4823.580733297483,3328.0,250,7920.646898761392,7907.886629924178,5510.34546706816,17268.447886444625,11.367632844171688,11.047744359343481,3.3329169282496296,28.544928194446893,10.870247933749024,9.162653237581253,5.949511173813697,34.95394214987755,10272.142303675413,10313.508426770568,5808.197901806998,21322.956639081236,4,32,1024,512,128
5,20260506-183332,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.279746379703283,250,0,53832,54338,11.220953584451415,,2438.896703487684,4855.082196920438,3360.0,250,7878.593030035496,8262.21976056695,5447.017436477474,17383.10414928943,11.240961765042481,11.052464432496992,2.811365121272848,18.409887844640163,10.859593354137036,9.146612137556076,5.936274793101893,34.30168107151985,10227.78359271586,10141.116730868816,5767.788311075582,21290.68666156381,5,32,1024,512,128
6,20260506-183414,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.39088436588645,250,0,53832,54338,11.165257964570912,,2426.791149115417,4830.983816110543,3200.0,250,7837.217063397169,8234.623234719038,5396.640170612789,17084.226921200752,11.226819624792935,10.99781641315265,2.98436732045615,19.38787426156074,10.824358556264626,9.120825678110123,6.016435976107765,38.00913725048307,10178.828784510493,10142.948493361473,5718.670135193801,21633.241375200443,6,32,1024,512,128
7,20260506-183455,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.357827320694923,250,0,53832,54338,11.181766296611219,,2430.379268101042,4838.126641217742,3200.0,250,7887.883280783892,8346.51699848473,5472.5471885614525,17172.103836648166,11.332127120030073,10.989199834278763,3.017779538594536,21.900532176210092,10.827160189115437,9.152770042419434,5.8866219843993175,34.42836105823516,10230.057773426175,10167.996127158403,5769.332358447327,21299.726147316396,7,32,1024,512,128
8,20260506-183536,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.533164218068123,250,0,53832,54338,11.094757823649932,,2411.46780248596,4800.479815136852,3232.0,250,7892.485399112105,8211.446966975927,5446.2904777414105,17262.632001303136,11.326802174933293,11.005383834586235,2.994915751817243,23.629222652790137,10.796449380615428,9.130114689469337,5.902741302608173,37.190234176814556,10227.97321023047,10326.076464727521,5739.904541620114,21337.24411770701,8,32,1024,512,128
9,20260506-183617,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.3626899830997,250,0,53832,54338,11.179334873798014,,2429.850793489746,4837.074613194925,3264.0,250,7869.6170074641705,7789.345579221845,5461.866656032622,17290.38982219994,11.181692711227559,10.96137244343025,2.7482707954627323,22.902519122104685,10.832488355812142,9.14880633354187,5.911863510359445,37.19825137406596,10212.987428739667,10185.380317270756,5766.222489281647,21379.762341976166,9,32,1024,512,128
