,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-205513,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.891790006309748,250,0,53000,52664,10.920945890692321,,2300.562777549682,4615.803306376454,3194.0,250,7867.010621771216,7402.39854156971,5483.5985858378,17480.176733247936,11.87873170415279,11.263792115942877,4.115913549685543,36.04775330051784,11.124931231843682,9.219352155923843,6.299703955626514,35.668066665530205,10199.107595518231,10337.99515850842,5779.881689461626,20791.627681329846,0,32,1024,512,128
1,20260506-205555,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.51176694408059,250,0,53000,52412,11.105303311863613,,2328.2046287255826,4682.528930840669,3168.0,250,7847.33848144114,7459.505304694176,5469.691576290409,17193.59520033002,11.420181583514594,11.11615416796311,3.2481703020393975,23.15973274409772,11.061409983230552,9.20301303267479,6.222300565111475,34.60643608123064,10155.013964548707,10225.862884894013,5749.411562328523,20360.214586034414,1,32,1024,512,128
2,20260506-205636,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.44604306295514,250,0,53000,52664,11.137820563687637,,2346.2487286641826,4707.466688165961,3072.0,250,7737.757458433509,7387.3699605464935,5413.242383697091,17166.69132877141,11.652147762814717,11.132205389207714,3.7879604387789843,32.761792857199936,11.018424951122373,9.17281024158001,6.137289304471836,34.490528926253326,10047.57180018723,10121.147375553846,5726.485251875718,21180.87556187062,2,32,1024,512,128
3,20260506-205719,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.812246423214674,250,0,53000,52664,10.959025926775444,,2308.584565630808,4631.898062107202,3232.0,250,7777.576615601778,7468.386365100741,5458.0427983873,17359.92842230946,11.578135488764975,11.088710336029067,3.3968195315413596,25.301978226103323,11.04780126835311,9.16975736618042,6.258865461838216,34.30398162454368,10093.549166813493,10134.984035044909,5771.963441818453,20493.785006627437,3,32,1024,512,128
4,20260506-205800,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.545021541416645,250,0,53000,52324,11.08892264931901,,2320.8671548118714,4671.718756467501,3232.0,250,7774.958270460367,7266.488824039698,5425.949979587699,17169.025627933443,11.64845866403626,11.191174549900966,3.471491517198721,30.327726490795694,11.053568454901612,9.196408092975616,6.158249633346782,34.46650713682175,10077.106965392828,10090.185696259141,5725.107839955133,20257.056723535057,4,32,1024,512,128
5,20260506-205842,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.604313295334578,250,0,53000,52576,11.059836091176404,,2325.9277693187623,4670.61302064816,3165.0,250,7823.051709637046,7425.417628139257,5428.698353937715,17323.630277328193,11.598535894164478,11.164838968675076,3.479016895964759,28.86561576277027,11.087033602007486,9.233411401510239,6.2178119484512,35.73774307966232,10143.345985040069,10244.742646813393,5726.524531925283,20394.852266982194,5,32,1024,512,128
6,20260506-205923,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.60268061235547,250,0,53000,52664,11.060634987840364,,2329.9891239985,4674.843741420657,3136.0,250,7856.023387372494,7326.144991442561,5472.565596459475,17469.26023017615,11.723504833469546,11.225606250483178,3.356996428539313,26.79533284157523,11.106396689138132,9.212007746100426,6.220890429039418,34.096554554998875,10184.2794174999,10362.241763621569,5762.614752950064,20380.500482469793,6,32,1024,512,128
7,20260506-210006,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.681458465754986,250,0,53000,52664,11.022218892028308,,2321.8965429191153,4658.606948029116,3168.0,250,7789.747788950801,7856.293251737952,5463.15888559001,17423.48849710077,11.560233255468338,11.231045407647825,2.8753531823223133,19.825654230687945,11.100572132583972,9.236305952072144,6.170674220961133,34.261367842555046,10116.738409921527,10277.316708117723,5772.241523116866,20697.929532155395,7,32,1024,512,128
8,20260506-210049,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,23.4491368830204,250,0,53000,52664,10.661373220138683,,2245.882237061535,4506.093359730936,3072.0,250,7790.389836728573,7321.259077638388,5424.146366016863,17379.017397388816,11.530276406929909,11.197545662008482,3.137153500585305,24.657383088994326,11.066631895935394,9.224090725183487,6.202964376415371,34.45094760507345,10110.309901088476,10113.541578873992,5752.108947474482,20523.76707296818,8,32,1024,512,128
9,20260506-210131,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.65177460387349,250,0,53000,52664,11.036662882794603,,2324.93925623798,4664.711787390436,3136.0,250,7787.5921094715595,7579.995131120086,5467.237418966036,17477.721435762942,11.686943231077322,11.217671546429523,3.4048135263818744,29.67032704502353,11.110660830033146,9.257029742002487,6.189232123228139,34.780306443572066,10116.697602257133,10215.72694927454,5773.596355100216,20442.624818570905,9,32,1024,512,128
