,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-203045,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.353924997150898,250,0,53000,52394,11.707449568796168,,2453.6004508300257,4935.579759414813,3424.0,250,7324.228265419602,6872.488759458065,5080.39505419131,16117.535880766809,10.953942304748276,10.466802882756426,3.4873730490071915,27.297322303056845,10.417004124525388,8.985979482531548,4.980775183584389,33.66459906101227,9496.631858304143,9626.283885911107,5358.492914319876,19015.06827395409,0,32,1024,512,128
1,20260506-203127,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,20.969032116234303,250,0,53000,52394,11.922343321056248,,2498.6370238536842,5026.173807917608,3392.0,250,7189.597064182162,6720.455847680569,4995.849670290893,15965.261395797133,10.699945794884023,10.38046820937651,2.9894106462318404,29.16559082766377,10.291077041761678,8.940573781728745,4.873487679635704,33.54598879814148,9335.78048504889,9418.499030172825,5298.644303404942,19580.966752320517,1,32,1024,512,128
2,20260506-203209,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.06779581680894,250,0,53000,52426,11.866452578799796,,2488.4425715846323,5004.13051829019,3463.0,250,7217.531392946839,6723.327498883009,5019.77210222257,15956.950313411653,10.69289968020967,10.307014135545804,2.932244406696226,27.983184717595638,10.260128927984233,8.903102949261665,4.840096497539936,33.6108522862196,9358.532905042171,9437.336564064026,5301.515415234247,18900.35270437598,2,32,1024,512,128
3,20260506-203249,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.089029382914305,250,0,53000,52394,11.854504797766674,,2484.4196974967485,4997.574714623283,3488.0,250,7243.538501009345,6929.273897781968,5016.7162117043645,16036.297198273243,10.878676711448957,10.329942368752473,3.4210691984138273,27.688482031226176,10.270516494599535,8.921705186367035,4.933485548553456,33.85776087641716,9385.434064760804,9468.113958835602,5284.982424866678,19007.37521857023,3,32,1024,512,128
4,20260506-203328,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.13426958397031,250,0,53000,52394,11.829128941821452,,2479.101527111173,4986.876862777321,3520.0,250,7189.061979711056,6734.489947557449,4995.321708876307,15874.852779880166,10.772272180787247,10.376773476600647,3.1534450218462076,25.214393079766857,10.295063949658251,8.969638496637344,4.902793802960872,36.643827706575394,9336.076862290502,9510.125814005733,5291.076952874672,18924.679494723674,4,32,1024,512,128
5,20260506-203409,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.109947092831135,250,0,53000,52426,11.842758245703948,,2483.4737751571006,4994.138523246337,3456.0,250,7209.876270934939,6787.644354626536,4999.774740400475,15949.79913830757,10.673258428210895,10.332202538847923,2.7691306577727186,24.88516965881,10.264145537726426,8.899083361029625,4.95773037426057,35.3429401293397,9351.715937688947,9519.037697464228,5285.779830632949,18937.76499856263,5,32,1024,512,128
6,20260506-203448,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.089761532843113,250,0,53000,52426,11.854093258033036,,2485.85077258256,4998.918543285563,3520.0,250,7222.553597450256,6714.162237942219,5026.353959907652,15939.325810819864,10.865488269787015,10.341829133944378,3.2028715134257073,26.68660352006563,10.263381543368792,8.90323705971241,4.832261262232208,33.38579703122377,9364.315945088863,9674.403104931116,5300.7796872572935,18968.87039713561,6,32,1024,512,128
7,20260506-203529,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.062034144997597,250,0,53000,52394,11.869698732749278,,2487.6039816146626,5003.98011295751,3456.0,250,7220.001021489501,6956.627633422613,4961.095075228828,15763.257142715156,10.871792366135931,10.439847126078575,3.301297339752822,28.755355849862173,10.315708528391452,8.939895778894424,4.918731162501791,33.75874452292919,9371.362553805113,9588.317273184657,5267.540526718037,19918.471120111633,7,32,1024,512,128
8,20260506-203610,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.903546061366796,250,0,53000,52426,11.413677004608259,,2393.49372257437,4813.193247551321,3578.0,250,7251.6162799447775,6741.6058871895075,5028.1012649564655,15969.995838813484,10.754749946822969,10.370416048018239,3.3951347517089956,28.739833887666535,10.277473518689563,8.925072848796844,4.8780239951583075,33.538658916950226,9396.278219908476,9645.551647990942,5305.590552165825,18910.47883495688,8,32,1024,512,128
9,20260506-203650,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.173918593674898,250,0,53000,52426,11.80697842461151,,2475.970603554732,4979.050029572372,3392.0,250,7243.222419217229,6907.062437385321,5048.481094747729,16046.256840303538,10.781405138155206,10.345845337892543,3.0786649298937374,24.555729288283995,10.294906367790079,8.916173130273819,4.895026105275752,33.64857420325279,9391.522186368704,9563.92277777195,5320.7715789485865,19255.51437009126,9,32,1024,512,128
