,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-204646,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,20.85107620432973,250,0,53000,52394,11.98978880275194,,2512.7719781255405,5054.607204308952,3520.0,250,7229.243827745318,6893.444882705808,4955.741613882831,15947.870402522385,10.726118330940693,10.316736598327322,3.1339229164613243,25.421473077781958,10.244076980369574,8.948605507612228,4.871764192857717,36.57903797924518,9365.50254508853,9604.66536320746,5237.191953537773,19407.3327403143,0,32,1024,512,128
1,20260506-204727,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.04128760099411,250,0,53000,52394,11.881402162298688,,2490.05673956591,5008.913997973232,3296.0,250,7229.871221080422,7458.827139809728,5010.932046461931,15933.149169310926,10.662701314391146,10.300044248462426,2.899065545627073,23.516610153019524,10.236643774008204,8.957156911492348,4.747322547249199,33.81415791809559,9364.661748662591,9477.977897971869,5269.197579980357,18892.678988501426,1,32,1024,512,128
2,20260506-204806,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,20.972214963287115,250,0,53000,52426,11.920533927276503,,2499.783646685592,5026.936839268211,3272.0,250,7224.074872627854,6748.33656847477,4986.9356312479085,15865.377309359608,10.40627394368532,10.260695992912378,1.7835465998415854,14.9418036391338,10.233491788127496,8.951891213655472,4.782548867473817,36.43646493554115,9359.558887332678,9606.950698420405,5255.483895103356,18805.585477836426,2,32,1024,512,128
3,20260506-204846,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.020708836615086,250,0,53000,52394,11.893033766993412,,2492.4944447514113,5013.817603354014,3512.0,250,7174.959383919835,6650.984238833189,4997.701843559596,15941.399060487747,10.654923314596065,10.290090825225487,2.9989972607811617,20.233613735307827,10.20434068196042,8.946292102336884,4.738610140010176,33.44110071659088,9303.0541177243,9409.898191690445,5268.68773616192,18961.166176386174,3,32,1024,512,128
4,20260506-204926,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,20.8619022667408,250,0,53000,52426,11.98356682930894,,2513.0018983734017,5053.518066186897,3328.0,250,7165.930658832192,6916.465237736702,4937.927035890203,15762.959226593373,10.646841917487368,10.239977781709872,3.242174558468241,24.964095968753153,10.189720941172823,8.954428136348724,4.65482854636922,33.56227979063986,9292.280758723617,9418.199770152569,5218.867777558803,18735.154526680704,4,32,1024,512,128
5,20260506-205008,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,20.870079711079597,250,0,53000,52394,11.978871353676666,,2510.4839428181413,5050.004669797595,3497.0,250,7136.329385623336,6639.11067135632,4999.792158073246,15726.792949438093,10.55629799171421,10.198295431004631,2.4712513264902154,21.082659473885677,10.16588376117861,8.912499994039536,4.734509373919228,36.227932423353195,9256.403997153044,9362.842405214906,5272.5677665705425,18734.02971614152,5,32,1024,512,128
6,20260506-205047,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.136811196804047,250,0,53000,52394,11.827706538713882,,2478.8034255575003,4986.277211764843,3296.0,250,7174.010257303715,6716.357592493296,5014.601104298643,15849.922859333456,10.606698525090781,10.268628866557616,3.2466963388303087,24.56753849416334,10.202662167699446,8.984137326478958,4.61954582959139,33.356023132801056,9301.754934892058,9264.953954145312,5298.712186941787,18896.011073738333,6,32,1024,512,128
7,20260506-205127,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.27902467176318,250,0,53000,52394,11.748658778132098,,2462.2369120858125,4952.952573049817,3424.0,250,7305.153817042708,6920.290702953935,5003.265419831152,16146.985993757844,10.838171921577318,10.285219957315645,3.57451673657994,31.650981381535562,10.249141446296603,8.99246521294117,4.751020893389117,34.084826335310936,9442.550661206245,9375.510014593601,5298.70906056005,19132.45729383081,7,32,1024,512,128
8,20260506-205206,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,20.91602861508727,250,0,53000,52426,11.952555841297164,,2506.4987701433806,5040.440608498379,3264.0,250,7131.261113584042,6773.666571825743,4942.9565861642195,15694.9913457036,10.693151392175254,10.259455491995862,3.0488172379170018,25.903567075729462,10.188959064206323,8.946411311626434,4.642647902236329,33.70217572897673,9257.411465033889,9412.024926394224,5242.66521450634,18726.954519487914,8,32,1024,512,128
9,20260506-205247,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.648523900657892,250,0,53000,52426,11.548131463706982,,2421.6893604652087,4869.893230771089,3424.0,250,7146.043560639024,6705.452758818865,4965.129463264063,15736.852310597897,10.7317749068722,10.257057729419204,3.049790758144321,24.69121702015407,10.189080872291436,8.969709277153015,4.67228802011831,33.65771137177944,9272.300840809941,9503.180764615536,5243.62419774678,18775.929037630554,9,32,1024,512,128
