,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,sharegpt_output_len
0,20260604-102654,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.9290761500597,250,0,62768,32000,6.769733393387255,,866.5258743535686,2566.2163768980936,1031.0,250,16409.705001607537,14940.888529643416,10205.441231017525,32932.89287287742,34.75022603336751,34.94555494330061,0.9640803837844043,36.08761134344762,34.755700640175014,31.260699033737183,13.855165027775694,99.81634020805359,20822.98370784521,19324.597772210836,10140.79006474696,36898.13035391271,0,32,1024,128
1,20260604-102750,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.915005918592215,250,0,62768,32000,6.772313691383906,,866.85615249714,2567.19449562028,1024.0,250,16369.63331544399,14865.081185474992,10212.818974560787,32868.05098809302,34.66996533018867,34.88290540170012,0.7666218381241475,36.10645690830204,34.67433489173799,31.23946487903595,13.77952318204404,100.20821616053581,20772.718912377954,19232.40238800645,10169.100380459266,36873.138185516,1,32,1024,128
2,20260604-102843,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.98055408522487,250,0,62768,32000,6.760309740731669,,865.3196468136537,2562.6441340386355,1024.0,250,16388.060985922813,14909.501001238823,10229.854447648648,32941.00063789636,34.78426154638369,34.87925678784923,0.8986364872624558,36.071768280734695,34.788645241602694,31.290430575609207,13.999774667572412,100.44197533279657,20805.662202313542,19284.88470427692,10185.182365956854,36926.01222515106,2,32,1024,128
3,20260604-102939,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.90961856767535,250,0,62768,32000,6.773302182508725,,866.9826793611168,2567.5692049279473,1024.0,250,16320.056724309921,14820.842487737536,10192.587079176776,32883.301877230406,34.74817432885564,34.86942265212067,0.7758223481242941,36.26496528253311,34.75255346722356,31.30984678864479,13.645714739865278,100.37662629038095,20733.074864074588,19256.768902763724,10155.433498972687,36857.17893820256,3,32,1024,128
4,20260604-103032,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.934776309877634,250,0,62768,32000,6.768688617538516,,866.3921430449301,2565.820331627561,1056.0,250,16358.839419618249,14856.197806075215,10206.208093376474,32939.874972477555,34.56265297614214,34.67713800940926,0.8973317244425985,36.14126953934356,34.5680977534846,31.24421089887619,13.568518628878074,100.32922774553299,20748.2963475883,19284.391351044178,10155.662504533295,36893.156389035285,4,32,1024,128
5,20260604-103126,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.85714252665639,250,0,62768,32000,6.782945797254661,,868.2170620485966,2571.224829256919,1049.0,250,16322.28716920316,14865.726323798299,10159.0308679628,32834.87413275987,34.690089025835356,34.71442094938023,0.8512834920723094,35.94634584349206,34.695553800725136,31.261593103408813,13.61403543909106,100.35053953528404,20727.928475484252,19258.58400017023,10102.39320124955,36815.438904576,5,32,1024,128
6,20260604-103220,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.9120318852365,250,0,62768,32000,6.772859342375869,,866.9259958241113,2567.4013366331055,1024.0,250,16335.428815513851,14878.125224262476,10198.122538888732,32836.31353933364,34.75372093387946,34.92633323735139,0.8113651085862293,35.88954745784519,34.75919585492522,31.297944486141205,13.652358849585857,100.3837077319622,20749.15137411654,19246.045207604766,10156.022679824942,36854.23534389585,6,32,1024,128
7,20260604-103314,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.913907520473,250,0,62768,32000,6.772515206127833,,866.8819463843627,2567.27088421729,1056.0,250,16353.659750819204,14830.519368872046,10196.071213735479,32952.20930799842,34.629295999140254,34.84330596182291,0.8699458058993561,35.74339720178542,34.63366026079798,31.245486810803413,13.622444878155765,100.24235304445028,20751.580342710018,19086.19442768395,10157.006679833405,36880.41692595929,7,32,1024,128
8,20260604-103408,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.787844371050596,250,0,62768,32000,6.795722996934611,,869.8525436076302,2576.0683078939965,1024.0,250,16284.698119416835,14841.25524573028,10156.701409832956,32800.15935361385,34.63987793861412,34.86413388388364,1.0054220009454393,36.30409615304996,34.64424343795994,31.253181397914886,13.146722725711257,100.02846382558346,20683.962617620826,19179.20571193099,10117.015583573744,36748.961200378835,8,32,1024,128
9,20260604-103502,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.96883209422231,250,0,62768,32000,6.762453283967047,,865.594020347782,2563.456691259956,1035.0,250,16373.390221953394,14783.197160810232,10206.111031475546,32981.0808622092,34.615671860303465,34.642855350778795,0.8731128774741296,36.03786944111032,34.621124931124555,31.292881816625595,13.56033838387638,100.40046066045761,20769.580548211932,19254.986073821783,10135.269058223079,36926.28724388778,9,32,1024,128
