,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,sharegpt_output_len
0,20260604-101548,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.00932229310274,250,0,62768,32000,6.755054794575132,,864.6470137056169,2560.6521310891844,1025.0,250,16388.315378680825,14927.731949836016,10207.546174458843,32970.56827887893,34.742607347491216,34.84420212880364,0.8053627159066966,35.82755381754768,34.746985788643265,31.277474015951157,13.663656260469297,99.64083656668663,20800.62651181221,19320.848900824785,10150.456175508823,36966.30580570549,0,32,1024,128
1,20260604-101644,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.03999961912632,250,0,62768,32000,6.749460112599668,,863.9308944127575,2558.5313438033813,1024.0,250,16473.624215364456,15035.207998007536,10221.18265708768,33063.410293757915,34.688059507861844,34.85761606317806,0.8885272364187652,36.161314141973264,34.69243115530564,31.326035037636757,13.521745903284453,99.93298556655644,20879.00777286291,19463.311560451984,10178.40063043166,37006.29253488034,1,32,1024,128
2,20260604-101737,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.96677713096142,250,0,62768,32000,6.762829205108422,,865.642138253878,2563.5991924388595,1055.0,250,16330.45677162707,14861.208386719227,10181.652984252647,32904.84899599105,34.71261166998252,34.82669701902416,0.7418303616088189,35.744899932265746,34.716986407716114,31.28810040652752,13.471515795692406,100.10905023664236,20738.958453714848,19240.118943154812,10139.055483213471,36912.07769382745,2,32,1024,128
3,20260604-101831,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.96926347538829,250,0,62768,32000,6.7623743753086565,,865.583920039508,2563.426779197003,1024.0,250,16339.232285350561,14817.681856453419,10213.049957149713,32921.63598269224,34.68486740551596,35.01271416880484,0.7793643574622726,35.66969946936125,34.68923868889215,31.251758337020874,13.79941988068157,100.29652286320925,20744.210445851088,19271.229533478618,10166.557470785094,36907.297038696706,3,32,1024,128
4,20260604-101926,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.825930926948786,250,0,62768,32000,6.788694642802714,,868.9529142787474,2573.4040556365103,1024.0,250,16293.980092048645,14791.291868314147,10168.959484538196,32793.08247100562,34.65350700750595,34.74182694211719,0.7872395896993142,35.795665255740396,34.65787424993246,31.264856457710266,13.69334069136517,100.18329583108425,20694.9754820019,19232.255844399333,10107.915942522752,36785.623065792024,4,32,1024,128
5,20260604-102022,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.049230080097914,250,0,62768,32000,6.747778549230767,,863.7156543015382,2557.8939102140052,1056.0,250,16362.66049399972,14851.884737610817,10210.634722456569,33009.35680471361,34.76334169178497,34.90411827531387,0.8149596006746399,36.10678643398867,34.76881808238267,31.371481716632843,13.635086393741187,100.44696182012558,20777.60488885641,19209.298538044095,10180.478812532825,37006.322507970035,5,32,1024,128
6,20260604-102115,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.89457942172885,250,0,62768,32000,6.776063148527557,,867.3360830115273,2568.615809838638,1024.0,250,16320.363691732286,14877.740921452641,10193.512093922114,32836.64217289537,34.64979290445959,34.87757118198816,0.8761144139310083,35.9736347597415,34.65415972279634,31.270282343029976,13.478344186318235,100.21861884742975,20720.887390598655,19236.31982691586,10159.303728853436,36854.89798698574,6,32,1024,128
7,20260604-102209,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.85664814710617,250,0,62768,32000,6.783036780831871,,868.2287079464795,2571.259318583499,1024.0,250,16328.829764500259,14883.123451843858,10193.531159514156,32892.51983381808,34.719692268240166,34.86824507905742,0.8783107623391672,35.86514000025556,34.72406781716078,31.27715177834034,13.818763841854135,100.47212392091751,20738.230682566762,19331.69042505324,10150.984607830842,36822.94724624604,7,32,1024,128
8,20260604-102303,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.84289377555251,250,0,62768,32000,6.785569057713109,,868.5528393872779,2572.2192338454233,1056.0,250,16324.176213115454,14874.3318580091,10182.09439749626,32866.53069868684,34.61088511183506,34.78101844804024,0.9204984915573842,35.99335278611718,34.61633741745312,31.232882291078568,13.610441212532418,100.43167859315874,20719.758622318506,19298.555532470345,10135.192299201493,36809.90914516151,8,32,1024,128
9,20260604-102358,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.77739781141281,250,0,62768,32000,6.797653310926193,,870.0996237985527,2576.800035879414,1056.0,250,16303.358714193106,14837.686639279127,10177.772182866282,32817.13261704892,34.50775233403904,34.60934412057006,1.0144880504149534,35.970191901593694,34.513188404517955,31.20926395058632,13.51077839661471,100.24861186742783,20685.843260616064,19192.17013195157,10129.964825980134,36748.57381720096,9,32,1024,128
