,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-185532,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,23.21016924828291,250,0,53832,54338,10.771140758419719,,2341.1289861240425,4660.457183353044,3328.0,250,7871.611317619681,8316.483486443758,5399.8638285974475,17151.262024641037,11.247697778219898,10.907115878941266,2.9994562128328752,22.715708191760537,10.760328950671186,9.294319897890091,5.346367450186185,37.12814450263976,10199.32860814035,10325.104584917426,5697.170010047999,21096.67267154902,0,32,1024,512,128
1,20260506-185614,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.240613013505936,250,0,53832,54338,11.240697360643066,,2443.1880527304916,4863.624934003042,3392.0,250,7779.401994124055,8164.325546473265,5372.166580129089,17074.44120630622,11.231465668098267,10.840821751238158,3.3500227557398428,28.618384959393786,10.709863911718621,9.257243946194649,5.2655864096309575,34.243697114288814,10096.245317950845,10129.282588139176,5682.376369973899,21164.310842640694,1,32,1024,512,128
2,20260506-185654,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.07064174860716,250,0,53832,54338,11.327264646293173,,2462.003625401114,4901.08086715813,3264.0,250,7741.194831237197,7578.851256519556,5392.461403050855,16939.0099870041,11.27097914678091,10.924731571412071,2.947038078644146,19.38238444088986,10.71341216439637,9.242463856935501,5.338113046667886,34.852471947669684,10058.762884825468,9986.913619562984,5721.394318218328,20999.915736727413,2,32,1024,512,128
3,20260506-185735,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.118680119514465,250,0,53832,54338,11.302663569849928,,2456.6565322340216,4890.436473402667,3424.0,250,7722.982014164329,8106.452351436019,5327.663302327614,16918.242076821625,11.1132166216279,10.794656239228233,3.0318307633982005,17.858089648864443,10.652294509540733,9.201135486364365,5.285856436811274,34.619113989174366,10027.371466085315,10075.28450153768,5639.7840261458905,21023.122535683215,3,32,1024,512,128
4,20260506-185816,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.16796413436532,250,0,53832,54338,11.277535387764539,,2451.194871601398,4879.564011577961,3264.0,250,7852.857473731041,8150.893587619066,5381.672177373656,16951.319333910942,10.994228582218128,10.777794032423197,2.4895390006286493,17.84404505842496,10.64190613657478,9.202569723129272,5.217750871950754,34.66751575469971,10154.957048088312,10048.044264316559,5650.625726702065,21071.045061051846,4,32,1024,512,128
5,20260506-185858,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.798745773732662,250,0,53832,54338,11.46854973194138,,2492.7122213369225,4962.212098016396,3296.0,250,7814.844159528613,8219.759294763207,5339.917627124954,17004.681984484192,11.155714449142874,10.777678630609191,3.223879946135728,24.247324590317188,10.658902751886712,9.200036525726318,5.274802954514009,34.56932410597801,10120.535256892443,10092.345675453544,5646.460431656278,20999.97404452413,5,32,1024,512,128
6,20260506-185939,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.68337893113494,250,0,53832,54338,11.021285706991957,,2395.498490986116,4768.6898997012795,3264.0,250,7755.487894296646,8038.880951702595,5361.161932635214,16957.4550492689,11.162710961379055,10.89318756584488,2.911729725972432,20.5195018304794,10.711028946487865,9.27349179983139,5.2295924944916585,34.821636229753494,10072.540407702327,10123.432021588087,5688.620832104057,20948.103609383103,6,32,1024,512,128
7,20260506-190020,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.244811452925205,250,0,53832,54338,11.238575814816576,,2442.7269305020127,4862.706983554836,3360.0,250,7779.447126984596,8147.84224703908,5354.0113093087875,16883.91747750342,11.12580828924346,10.765562364750739,2.6874997692025118,21.01567142897031,10.624555583365439,9.182481095194817,5.231654826964332,34.53549329191446,10077.750868484378,10040.441205725074,5640.914354622263,20983.356971926984,7,32,1024,512,128
8,20260506-190101,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.194331131875515,250,0,53832,54338,11.26413760858735,,2448.2828375016775,4873.767060483574,3328.0,250,7789.20653501153,8075.551398098469,5356.748875684881,16977.25459523499,11.110710533727634,10.845100949699965,2.9925953564783314,19.13960169408126,10.684917922235405,9.26598533987999,5.312407315270091,38.038268685340874,10100.610596761107,10115.93990586698,5665.88883013585,21120.5516557768,8,32,1024,512,128
9,20260506-190142,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.296442296355963,250,0,53832,54338,11.212551162965536,,2437.070420372885,4851.446637191928,3328.0,250,7893.942230343819,7363.870669156313,5430.8737717130025,17144.530033543706,11.144878957122511,10.90843872130885,2.8004517566605585,18.673554354939906,10.7589666969816,9.304355829954147,5.271423492878278,34.48812376707792,10221.407853126526,10216.527985408902,5717.104613647759,21194.285588860508,9,32,1024,512,128
