,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-142712,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.266601622104645,100,0,22725,21070,18.987576273148584,,4000.6823207524067,8315.609028825422,5540.0,100,1141.0025184229016,941.3318894803524,860.3859492650627,2743.82840141654,6.412666065904665,5.932088529040325,2.825885686083102,19.736639863811448,5.372788934743622,4.225976765155792,3.932479208357353,20.102602243423462,2264.237656109035,2134.600216522813,1277.482599695197,4785.219532102348,0,32,1024,512,128
1,20260429-142734,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.096948482096195,100,0,22725,21070,19.619582256180372,,4133.845981377205,8592.396049094195,5899.0,100,1055.5239309743047,876.5879105776548,802.2315031471989,2623.7870206683874,6.1500229064787035,5.779184532737491,2.440568904351357,17.771644129417847,5.283630657421725,4.219206050038338,3.757578185691816,19.115053862333294,2162.127417474985,1964.6899364888668,1256.8697041971088,4810.975224263967,1,32,1024,512,128
2,20260429-142755,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.272282350808382,100,0,22725,21070,18.967117719836708,,3996.3717035695945,8306.649205402486,5578.0,100,1092.5401095673442,840.7970070838928,847.7452080118048,2776.7604226619005,6.32491737014841,5.9759647968789675,2.556892775778256,18.54241402354092,5.4266743542154305,4.31181862950325,3.9044938647208185,20.81539023667574,2230.0794648751616,2091.0893119871616,1322.294780941274,4976.378084532918,2,32,1024,512,128
3,20260429-142817,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.702852912247181,100,0,22725,21070,17.535083148514083,,3694.642019391917,7679.489664891742,5413.0,100,1096.5255501121283,922.9929894208908,840.5191346747625,2711.7517992854123,6.486294178374918,6.034457625793216,2.6651598184960594,18.42091441620142,5.509136574851649,4.383152350783348,3.889901462239993,20.04631344228983,2251.3506362587214,2046.759933233261,1332.9744090262561,5247.674103528263,3,32,1024,512,128
4,20260429-142839,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.782664515078068,100,0,22725,21070,17.29306615302582,,3643.64903844254,7573.498321717658,5368.0,100,1077.1559054031968,858.8279485702515,825.3875976207947,2661.876591667533,6.267369106017655,6.079712662240038,2.164390092008539,16.00390818435701,5.439703157385321,4.2990706861019135,3.89366015014232,19.893943518400196,2217.3719395697117,2058.9292906224728,1317.19296849831,5196.634939238433,4,32,1024,512,128
5,20260429-142900,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.15132438018918,100,0,22725,21070,19.41248359054561,,4090.21029252796,8501.69718847945,5312.0,100,1105.443401299417,906.9814253598452,847.3824082887729,2682.9155640676618,6.373766899011781,6.0012050883816155,2.537098016165715,17.702519833110276,5.39938502387936,4.313912242650986,3.8298482769765827,20.146391913294792,2237.3163567855954,2130.745481699705,1292.0408244937196,4746.149207986893,5,32,1024,512,128
6,20260429-142921,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.194642558693886,100,0,22725,21070,19.25060268730857,,4056.1019862159164,8430.80144690679,5524.0,100,1080.9736734256148,872.8265631943941,829.6382186197485,2699.6624060347676,6.23656997270656,5.832092097976752,2.503412439601687,18.39677030220629,5.381542310072476,4.29978221654892,3.820532114037634,19.747973084449768,2209.2138531804085,2062.8619994968176,1301.2501302512328,4898.960939981045,6,32,1024,512,128
7,20260429-142942,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.171270169317722,100,0,22725,21070,19.33760889023395,,4074.434193172293,8468.905813477957,5536.0,100,1074.1117209941149,817.8667612373829,849.2334262025951,2696.060722433031,6.222547540335713,5.845057589334275,2.2916647306967914,16.324477063491962,5.402883078441852,4.312779754400253,3.8494721049307206,20.021174401044846,2206.826040223241,2087.724784389138,1311.8054891033933,4932.655964605511,7,32,1024,512,128
8,20260429-143004,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2240934781730175,100,0,22725,21070,19.142077073814583,,4033.2356394527324,8383.272654477096,5308.0,100,1105.3751653060317,924.3353735655546,861.198501352651,2766.9628445804124,6.245708010980297,5.989739917683806,2.3409772343894253,16.283650626428443,5.424793532987554,4.310250282287598,3.951604409272777,20.198829621076584,2242.6829540729523,2089.6993279457092,1307.748342936416,4793.068802170458,8,32,1024,512,128
9,20260429-143025,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.191784426569939,100,0,22725,21070,19.261200347270023,,4058.3349131697937,8435.442692086906,5440.0,100,1094.9442886561155,900.536309927702,837.6993219258571,2677.7679388597608,6.161572769194535,5.842331451393904,2.4538759900278593,17.356800604611642,5.354588244549106,4.267990589141846,3.7694214695937407,19.37249317765236,2217.4264881387353,2132.4266120791435,1298.5550051262796,5130.416069813073,9,32,1024,512,128
10,20260429-143046,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.455741293728352,100,0,22725,21070,18.329314865966065,,3861.98664225905,8027.323445549838,5700.0,100,1090.9024001657963,911.8041917681694,829.0760713429779,2702.747413516045,6.072031970624972,5.741386775344134,2.4536036930784757,18.762588847428564,5.309917782041301,4.315413534641266,3.69606652749012,19.744807481765754,2204.1265312209725,2025.0605959445238,1274.1532166335073,4739.307546354834,10,32,1024,512,128
11,20260429-143108,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.364300325512886,100,0,22725,21070,18.641760142398237,,3927.8188620033084,8164.158854363307,5485.0,100,1093.1585164368153,880.3936708718538,822.0663295655758,2708.6232776939873,6.430416552595879,5.995627638734309,2.592842208948873,17.755065701901923,5.402329810172678,4.3159108608961105,3.828647618724167,19.791784286499016,2225.7028164714575,2029.8927929252386,1301.343248199022,5273.27116124332,11,32,1024,512,128
12,20260429-143129,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.266366310417652,100,0,22725,21070,18.988424675698155,,4000.8610791696015,8315.980586722008,5506.0,100,1095.7714546471834,918.6174217611551,852.4896650092585,2728.016113899648,6.292564876552838,6.089498288470684,2.1552972819122367,15.574118056334575,5.410107522811976,4.2868927121162415,3.888343180235782,19.57931950688362,2230.000359416008,2063.76064568758,1296.555707111102,4916.79666336626,12,32,1024,512,128
13,20260429-143151,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.185447119176388,100,0,22725,21070,19.28474010084653,,4063.294739248364,8445.751927165738,5888.0,100,1100.5321414768696,926.3514503836632,826.2017947225416,2630.7183095067744,6.145201606989319,5.749130130491474,2.5881331373030734,16.981765450909755,5.274568714831602,4.264514893293381,3.716220202635396,19.615834057331085,2206.2398579716682,2058.193927630782,1270.1595700297023,4737.295865640046,13,32,1024,512,128
14,20260429-143212,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.302502032369375,100,0,22725,21070,18.859021531636433,,3973.595836715797,8259.308479780177,5187.0,100,1153.7230733409524,856.6453140228987,894.2082381317717,2815.8538523688912,6.582086577654593,6.009216145298642,2.938688492905749,19.837341069243852,5.554261236553461,4.48976457118988,3.967029758750697,20.34023404121399,2313.2305296882987,2207.707228139043,1327.9666618664548,4969.580737017097,14,32,1024,512,128
15,20260429-143233,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.187326744198799,100,0,22725,21070,19.277752285767253,,4061.82240661116,8442.691613551768,5592.0,100,1163.0629504099488,1006.3679348677397,911.093409878447,2937.951379865408,6.644641338987198,6.292512503914149,2.5987014126936474,19.257021340541556,5.557716919459148,4.390032961964607,4.045708139746608,20.61571281403303,2328.071436882019,2203.611470758915,1309.5040232238491,4918.299892768265,15,32,1024,512,128
16,20260429-143255,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.204724080860615,100,0,22725,21070,19.213314374863987,,4048.245338783842,8414.471030471683,5771.0,100,1125.3899586945772,949.7499391436577,853.2773561132166,2740.3324561193585,6.366009882634233,5.919267079461336,2.688006805857804,19.68624139763415,5.346729530148025,4.300640895962715,3.8446691121798837,20.003777146339417,2245.1019071042538,2116.024235263467,1270.0503397663265,4771.461652852598,16,32,1024,512,128
17,20260429-143316,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.137355946004391,100,0,22725,21070,19.465265995005776,,4101.331545147717,8524.81324251278,5666.0,100,1092.3429066315293,868.7605205923319,836.3532758959442,2657.1589713543653,6.17838665562892,5.778670202680799,2.359912817739792,17.340772547759116,5.308897523732827,4.274677485227585,3.8824149979122855,19.91500452160835,2205.1938842236996,2018.952138721943,1263.034403451765,4669.491986855867,17,32,1024,512,128
18,20260429-143338,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.402247481048107,100,0,22725,21070,18.510814314008194,,3900.228575961526,8106.811128819888,5518.0,100,1078.3900583535433,897.5163996219635,827.7235382692721,2663.121101148427,6.189358498773914,5.904115008839703,2.2740167983531965,16.027356434613488,5.307696500222514,4.223190248012543,3.7946072855341706,19.265483319759372,2190.9361845999956,2044.749192893505,1292.8642533592301,4949.692429080608,18,32,1024,512,128
19,20260429-143359,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.138768173754215,100,0,22725,21070,19.45991658287696,,4100.204424012175,8522.470467470965,5469.0,100,1121.9471212103963,969.1535104066133,860.3304360246079,2739.467537142337,6.151153138063219,5.879257873870431,2.3227761988561797,15.837739773094679,5.3769241257196985,4.268145188689232,3.8468498656651033,19.71166063100099,2249.165353551507,2163.8817209750414,1278.1147591635688,4770.704764649274,19,32,1024,512,128
