,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-161720,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,6.014913111925125,100,0,22725,21070,16.625344063863647,,3502.959994256071,7281.069432769084,5519.0,100,1333.3137787878513,1129.142552614212,988.6839582155501,3138.9713023975496,7.378138663606673,6.709750586971228,3.8231703181368375,22.70378784462811,6.085053369058635,4.486106336116791,5.4989080415084155,26.29395246505737,2605.5157784745097,2516.850097104907,1422.8925674637148,5632.088361866774,0,32,1024,512,128
1,20260429-161743,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.7947841212153435,100,0,22725,21070,17.256898256811496,,3636.0284627101823,7557.658591570595,4967.0,100,1139.3965083360672,912.6412738114595,904.1030747547588,2880.7739552110434,6.481067122474199,6.200591290616001,2.2719290286526186,16.492708824574947,5.683324661672076,4.438336938619614,4.661091232414865,24.90939110517502,2330.7348983362317,2242.7774015814066,1371.990312722382,4966.905454881494,1,32,1024,512,128
2,20260429-161807,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.284461811184883,100,0,22725,21070,18.92340290705554,,3987.160992516602,8287.504303144973,5640.0,100,1050.662432871759,886.2290419638157,806.7833971568969,2607.668660283089,5.808140540134626,5.655876891233209,1.9881921216627216,13.940350401215284,5.147660324914018,4.098990932106972,3.805127963511939,19.637629166245457,2129.8178113996983,2004.6757217496634,1260.9247267188987,4990.942220389845,2,32,1024,512,128
3,20260429-161831,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.60515333712101,100,0,22725,21070,17.84072513016446,,3759.040784925652,7813.345570755527,5115.0,100,1232.853494361043,1084.2708330601454,948.4162640542506,3028.5238509997725,6.969579264676676,6.565969580747215,3.1603487579526575,21.215452743694204,5.935263790182045,4.507247358560562,5.124236206968474,25.124818682670593,2477.062722481787,2384.3242190778255,1402.4151994402705,5230.985665544869,3,32,1024,512,128
4,20260429-161858,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.501931771636009,100,0,22725,21070,18.175434402063626,,3829.564028514806,7959.931496383765,5319.0,100,1169.2719938233495,946.9907749444246,929.8813038697948,2977.19732452184,6.4989397955467965,6.565529319649453,1.8095971097774395,14.463351485319452,5.859373733003252,4.523744806647301,4.917699523195847,25.626940913498398,2397.6309648901224,2241.3781099021435,1412.745682023068,5133.202562890949,4,32,1024,512,128
5,20260429-161924,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.512129802256823,100,0,22725,21070,18.141807901377277,,3822.478924820193,7945.204770408179,5334.0,100,1202.8144682198763,1005.6325439363718,931.8153939574038,3004.3462817370896,6.7470597183721015,6.492762010454102,2.572510005316977,19.070161308161936,5.895379098074947,4.541933536529541,4.9819249541129045,25.437902361154556,2438.7805707007647,2313.76189365983,1401.7015398899541,5128.001880533995,5,32,1024,512,128
6,20260429-161949,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.6633779145777225,100,0,22725,21070,17.657306559499887,,3720.3944920866256,7733.017407732975,5220.0,100,1241.5390924364328,1015.0858890265226,961.8819854222006,3010.8094160258775,7.058817844634278,6.645566090266633,2.9201695051949916,19.754162642173494,5.912298651656087,4.509616643190384,5.138329902103196,25.696413032710552,2481.111486889422,2365.381319075823,1403.0227147264302,5202.250257395211,6,32,1024,512,128
7,20260429-162014,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.9957866333425045,100,0,22725,21070,20.016867680574567,,4217.5540202970615,8766.387200707632,5914.0,100,1057.5411331653595,841.1462232470512,812.3280750712446,2639.8234087601304,6.183305397300606,5.575799498268787,3.054590923258544,19.33621682226658,5.1640165597022705,4.155490547418594,3.6943209172543154,19.405844509601597,2140.177087262273,1926.7633222043514,1235.0006725915616,4688.4339075535545,7,32,1024,512,128
8,20260429-162036,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.198409270495176,100,0,22725,21070,19.23665390633517,,4053.1629780648204,8424.692578279488,5600.0,100,1055.8563078567386,865.0558609515429,803.4203078662752,2681.0598276183014,6.138672044318649,5.804730596017759,2.2323091405034114,16.898619325831547,5.414748928717773,4.303250461816788,3.937931157753317,23.552372306585312,2191.0582960769534,1974.3524491786957,1308.3639454522397,4819.127101898195,8,32,1024,512,128
9,20260429-162059,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.680161703377962,100,0,22725,21070,17.60513260397684,,3709.401439657921,7710.167823911658,5174.0,100,1257.6537083089352,1058.4870483726263,955.4094485547411,3098.133131489158,6.9533190238926235,6.470840508684739,3.096010833491087,21.325484143570087,5.938847468447004,4.49521467089653,5.1136611370045415,25.316587910056114,2502.6141786947846,2331.01705648005,1406.2445127071157,5291.496374607088,9,32,1024,512,128
