,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-165747,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.220888905227184,100,0,22725,21070,19.153826448955737,,4035.7112327949735,8388.418293320165,5618.0,100,1078.7189807742834,904.5147094875574,808.7117503362939,2563.7200546264653,6.084065800242466,5.554875419592531,2.4681126374982743,17.30261607654394,5.186930106767144,4.162387922406197,3.4645016191732028,17.86776948720217,2166.4181058108807,2026.627454906702,1255.3048434992897,4693.897675797346,0,32,1024,512,128
1,20260429-165813,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.072834901511669,100,0,22725,21070,19.712843398510902,,4153.4961040662465,8633.239766377848,5505.0,100,1086.1034755781293,864.51156437397,829.8662802491634,2686.0848521068697,6.0011777576243714,5.748012778602871,2.157494285907028,14.775558993220352,5.236644973871237,4.190277308225632,3.6760485217004635,21.008337996900075,2183.8088488206267,2035.6734301894903,1270.3844640518364,4872.304965518416,1,32,1024,512,128
2,20260429-165838,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.244027234613895,100,0,22725,21070,19.069313625973713,,4017.904380992661,8351.405902495188,5572.0,100,1050.1912585645914,876.614399254322,814.9116895405157,2627.715809121728,6.009727134452619,5.784500450856671,1.921316819543427,14.233304072171464,5.2832006671400356,4.206089302897453,3.68351257719616,23.043571971356833,2157.761289216578,1965.1856776326895,1272.1047248994596,4676.919726915661,2,32,1024,512,128
3,20260429-165902,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.374440420418978,100,0,22725,21070,18.60658825429946,,3920.408145180896,8148.755325970448,5761.0,100,1210.754095427692,1036.2617745995522,908.5938213535329,2859.7282735258345,6.6239594205378305,5.897851416463608,3.323357576860915,20.96265197452161,5.559755112258853,4.357293248176575,4.435945999737047,27.202150225639357,2376.356627382338,2234.916128218174,1307.5712343362093,4952.228751704099,3,32,1024,512,128
4,20260429-165925,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.7177726700901985,100,0,22725,21070,17.48932771026423,,3685.001348552673,7659.451070710219,5166.0,100,1248.0974520370364,1003.8877502083778,966.5031814768,3068.7533955276012,6.906824139614538,6.575245366846406,3.04848574054826,24.00819792412223,5.918876610985582,4.428789019584656,5.393136393655697,27.085234597325325,2489.0489955991507,2356.8114545196295,1411.1598799388112,5657.211820296943,4,32,1024,512,128
5,20260429-165952,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.476057432591915,100,0,22725,21070,18.261313222324667,,3847.658695943807,7997.542125717087,6148.0,100,1041.4120641350746,877.8073787689209,766.2332832283824,2485.294006802142,5.7013056258028305,5.584201228683826,1.8005197798520793,14.25962570123376,5.060141109109579,4.128824919462204,3.4021309446923107,18.123319894075394,2102.270513251424,1963.048180565238,1226.3275318973406,4870.1517016813195,5,32,1024,512,128
6,20260429-170017,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.546832162886858,100,0,22725,21070,18.028308242150747,,3798.5645466211627,7895.49759464992,5401.0,100,1283.0072709918022,1073.4284091740847,984.3330327247081,3004.212028421462,7.195071973040327,6.422892424142829,3.884906337013265,23.63524588197471,5.771923090091977,4.453008994460106,5.073532787656546,26.44804675132037,2491.6478461772203,2453.239740803838,1326.2050169433446,5055.615150555971,6,32,1024,512,128
7,20260429-170042,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.75608080253005,100,0,22725,21070,17.372931935918206,,3660.4767588979657,7608.475541335378,5084.0,100,1266.36594992131,1052.1383434534073,988.4011108810392,3128.9280263334517,7.1825472811706925,6.662675558053768,3.358685023023114,21.56791205052289,6.027189696386666,4.479065537452698,5.476741898932946,26.783954799175262,2529.966145195067,2430.4751325398684,1425.914993783714,5279.927312098445,7,32,1024,512,128
8,20260429-170105,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.586996495723724,100,0,22725,21070,17.898704621801677,,3771.2570638136135,7838.737689118045,5505.0,100,1237.4504410848022,1039.188675582409,976.6856272069772,3111.987424828112,7.242615916012212,6.72531697220401,3.4013206577179282,23.039663005620255,5.998581342955293,4.438281059265137,5.514099283576794,26.691471189260483,2495.0529019907117,2422.6810168474913,1433.6795518696101,5525.899766236545,8,32,1024,512,128
9,20260429-170128,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.592905264347792,100,0,22725,21070,17.879795074923614,,3767.2728222864057,7830.456253062797,5137.0,100,1217.6608823612332,1027.3251608014107,938.6025435316001,3068.3079345151787,7.121847171154704,6.381966239812291,3.7866197177130423,23.690846750512733,5.891279768196063,4.476446658372879,5.25828165264618,26.241159737110138,2452.767561301589,2271.814400330186,1400.765989023287,5170.590386055413,9,32,1024,512,128
