,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-172200,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,6.346209812909365,100,0,22725,21070,15.757436792679231,,3320.091932217514,6900.969443353869,5056.0,100,1345.1099184900522,1138.2520534098148,1003.9404986265747,3248.440882973373,7.071022721493054,6.697014197497125,2.8449252319939085,20.6930779060349,6.105096908314243,4.551969468593597,5.441908677854836,26.51230201125145,2623.0897223949432,2488.198233768344,1435.414309250264,5634.929734654728,0,32,1024,512,128
1,20260429-172225,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5969945676624775,100,0,22725,21070,17.8667316523346,,3764.5203591469003,7824.735127139938,5227.0,100,1244.1581941395998,1038.0128622055054,966.1025098814729,3074.5597896352415,7.141758309099083,6.394727718273719,3.568200627668127,22.04137432388963,5.931692174730226,4.534784704446793,5.058960882231742,25.184578895568855,2487.7373372018337,2327.556075528264,1399.595116568104,5146.478570438924,1,32,1024,512,128
2,20260429-172246,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.514402057975531,100,0,22725,21070,18.13433241694248,,3820.903840249781,7941.93088199996,5259.0,100,1172.1338603273034,914.123410359025,945.8560129215164,2964.7856291010976,6.50720215240031,6.529643818075899,1.9285890427129053,15.249130812473616,5.829326279111332,4.513513296842575,4.885973437038028,25.033956319093704,2394.251995906234,2321.52415253222,1400.8827586850186,5134.743075855078,2,32,1024,512,128
3,20260429-172308,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.570579156279564,100,0,22725,21070,17.9514548118884,,3782.371528864886,7861.839634866525,5367.0,100,1204.5126335322857,971.4841619133949,928.7608077316963,2998.6992313340306,6.983340761946009,6.731077063490044,3.2584873156995013,24.57864744961262,5.928831207491767,4.514366388320923,5.1297084677488485,25.345474630594254,2447.3139895126224,2321.407485753298,1415.4629519077512,5201.891709156336,3,32,1024,512,128
4,20260429-172331,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.567345421761274,100,0,22725,21070,17.96188172717406,,3784.5684799155747,7866.40610241588,5387.0,100,1214.7327202931046,1007.8990198671818,950.4060864621057,2984.8085708543663,6.991948359178279,6.7369500931761905,2.984539557799388,19.86437010485681,5.927139867497833,4.5350417494773865,5.082768416554511,25.47273963689804,2457.3574782535434,2355.5607106536627,1409.1769584278786,5199.2285599187035,4,32,1024,512,128
5,20260429-172359,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.053240105509758,100,0,22725,21070,19.789283293894115,,4169.6019900234905,8666.71661856093,5791.0,100,1115.122993849218,942.0361295342445,786.0546093707585,2583.6564937978987,6.027819734507404,5.826019592201484,1.968060002324752,15.383712379261851,5.188603577874967,4.1643548756837845,3.7266734071100194,19.53800767660141,2202.5503711402416,2050.474612042308,1242.8887209193201,4635.03547742963,5,32,1024,512,128
6,20260429-172423,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.6934498101472855,100,0,22725,21070,17.564043477080038,,3700.7439606207636,7692.1728407872015,5006.0,100,1177.8088157996535,914.4383911043406,946.0919120291541,3040.6500098854303,6.9020654161460815,6.744732963927608,2.538618042878553,17.451270944438885,5.942906767321805,4.5176781713962555,5.122978074651866,25.142460614442825,2423.7391028925776,2281.4429476857185,1440.7372373060446,5158.918827101591,6,32,1024,512,128
7,20260429-172449,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.012321416288614,100,0,22725,21070,19.950835490124103,,4203.641037769149,8737.46840289985,5892.0,100,1062.885855063796,942.0365151017904,823.6716675377583,2659.7737229615454,6.161859515842448,5.755808335124401,2.54490328440505,17.086134023964412,5.225165812239121,4.204431548714638,3.7379895984838507,19.166896902024746,2158.1849808990955,2051.6356732696295,1250.9634803668023,4636.788743995132,7,32,1024,512,128
8,20260429-172513,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.01248861849308,100,0,22725,21070,19.950169987630478,,4203.500816393742,8737.176946082767,5801.0,100,1058.2255750894547,916.0446878522635,808.0200780364818,2586.0713420435786,5.966357982304768,5.570898240040994,2.4381998788985997,17.57204764243216,5.178958463170341,4.158485680818558,3.729119042244733,19.1411554813385,2143.7869374081492,2028.878841549158,1235.256251097595,4638.750414624812,8,32,1024,512,128
9,20260429-172535,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.947985928505659,100,0,22725,21070,20.21024340912,,4258.298286301584,8851.076101024104,5980.0,100,1057.0670277997851,889.4497379660606,803.4226636427406,2601.9719441607594,6.208919192135552,5.772874020138827,2.543608658434232,17.550398776307713,5.152647181111446,4.132019355893135,3.735808261991659,19.313259534537792,2137.2678500786424,1955.9897035360336,1243.5563794585362,4588.181395120921,9,32,1024,512,128
