,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-174218,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.1138934046030045,100,0,22725,21070,19.554572629533148,,4120.148453042634,8563.925083104043,5662.0,100,1106.2474457919598,896.7397455126047,827.9110510694487,2630.5319647863507,6.304564871839446,5.73972206393009,2.790600466684541,18.436235599219803,5.229624160048232,4.155496135354042,3.809552537880143,19.66404039412737,2199.552541524172,2103.413386270404,1249.5459287863546,4620.974588803949,0,32,1024,512,128
1,20260429-174240,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.026559311896563,100,0,22725,21070,19.894324088313436,,4191.734085407641,8712.71923447687,5771.0,100,1047.589395828545,881.6419094800949,815.4156557207453,2575.619956143201,5.968699710935499,5.671170569385821,2.2443792035727963,15.646632984280606,5.1893129435582575,4.154309630393982,3.7488357175684888,19.07518170773983,2131.065889969468,2029.8806931823492,1245.3497907410901,4607.980533428492,1,32,1024,512,128
2,20260429-174302,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.041415609419346,100,0,22725,21070,19.835698491741226,,4179.381672209876,8687.04415445807,5957.0,100,1031.6903050988913,839.5118471235037,786.0064223924569,2560.1592506095767,5.7965469426861755,5.4495782569489055,2.2451723713505047,17.121088457293812,5.046840177748609,4.118833690881729,3.6219732076101545,18.962762504816055,2089.5583456009626,1926.483940333128,1216.822676663493,4514.29041553289,2,32,1024,512,128
3,20260429-174326,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.054692532867193,100,0,22725,21070,19.78359699423233,,4168.403886684751,8664.226303624047,5825.0,100,1103.772787861526,893.6375603079796,835.174681419265,2635.872200727463,5.940475951222633,5.545703810689293,2.212528655160939,15.299744160845895,5.147420673177689,4.130788147449493,3.7396235945915035,19.15845394134521,2182.774981595576,2139.2010003328323,1229.6825124101372,4627.766339741649,3,32,1024,512,128
4,20260429-174349,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.430288325995207,100,0,22725,21070,18.415228436636106,,3880.088631599227,8064.949293824782,5680.0,100,1088.6240553110838,901.1893142014742,822.9539475123917,2650.5762300640345,6.013146276674636,5.6965161963987585,2.671022178895371,18.80192856304348,5.148951259277877,4.107782617211342,3.74536008409646,18.995497077703476,2167.7411292865872,2069.9376594275236,1236.8125639736202,4939.37275439501,4,32,1024,512,128
5,20260429-174411,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.253181092441082,100,0,22725,21070,19.036084658092637,,4010.9030374601184,8336.85327601167,5888.0,100,1062.6491555944085,828.3070381730795,809.9060547325658,2613.7002803385258,5.9066557702303,5.630280458565134,2.3270250670890924,17.256409429945062,5.125515783471111,4.1202362626791,3.7126419571227114,19.128397628664963,2137.162133231759,2053.1595051288605,1231.4217795472784,4551.10857047141,5,32,1024,512,128
6,20260429-174432,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.082345571368933,100,0,22725,21070,19.675954457592095,,4145.723604214654,8617.084254702459,6002.0,100,1045.359014235437,785.4220978915691,807.0172502832914,2605.192646458745,6.1048510692007865,5.572478303720726,2.5221078269347017,16.727900149300705,5.149666191341483,4.171267151832581,3.649516854459133,18.78948509693146,2124.9863941967487,1964.6516926586628,1239.2760290855344,4590.500568896535,6,32,1024,512,128
7,20260429-174455,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.301696490496397,100,0,22725,21070,18.861886978867215,,3974.199586447322,8260.563402394897,5823.0,100,1072.692445255816,858.0829780548811,815.2922037153659,2612.9896122962236,5.894611155131339,5.727574730962777,2.2371507010837273,17.413511211052548,5.148890448862132,4.121329635381699,3.704463029487106,19.168535843491554,2151.899760738015,2023.709960281849,1252.2660860413193,4705.22522620857,7,32,1024,512,128
8,20260429-174516,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.968576144427061,100,0,22725,21070,20.126490385412268,,4240.651524206365,8814.396464291303,5938.0,100,1067.9213051870465,888.9063578099012,810.6588460357902,2626.8530988693237,6.1831840218355785,5.769529122078282,2.719574344601468,18.37323333323002,5.220293291652334,4.1792504489421844,3.760267099915145,19.09542080014944,2162.3034631460905,2033.1337098032236,1248.938413517657,4702.42773961276,8,32,1024,512,128
9,20260429-174538,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.108780704438686,100,0,22725,21070,19.574142204443522,,4124.27176247625,8572.49557843604,5660.0,100,1086.929912418127,864.2031848430634,836.0237616141226,2633.695305511356,5.930557039197731,5.646739642130819,2.1560220457551216,15.264304203912637,5.212946754559229,4.109073430299759,3.8371994710217736,19.403297156095505,2172.9429864138365,2093.915529549122,1248.1350305317048,4628.084792122248,9,32,1024,512,128
