,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260427-185253,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.435362130403519,100,0,22398,21005,9.582801128544368,,2012.8673770507446,4159.223173822112,3232.0,100,1902.2818183153868,1601.6051433980465,1508.3877183800118,4705.0672686100015,11.379150770557414,10.560758679405541,4.056490349390915,28.886423823423712,10.071242414994035,8.862659335136414,4.882426984251668,34.591768980026245,4007.674925252795,3594.8075763881207,2436.18772109582,9341.489544250077,0,32,1024,128,32
1,20260427-185321,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.734729435294867,100,0,22398,21005,9.315558496631374,,1956.73306221742,4043.231854292915,3111.0,100,1813.332905061543,1623.44890832901,1464.9051443752055,4591.084823273123,11.401905191346087,10.41467641594962,4.758892415182978,33.48809419199829,9.928103517119876,8.771233260631561,4.851201164712599,35.02649866044521,3888.6042604222894,3509.8432675004005,2430.014747218144,9510.732044465847,1,32,1024,128,32
2,20260427-185349,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.75082192197442,100,0,22398,21005,10.255545717088765,,2154.177377874495,4451.214507588036,3148.0,100,1864.8475927859545,1588.626878336072,1513.8776244409291,4802.388405613602,11.349765757033598,10.344357020784303,4.925275117102694,34.57282662764197,10.00128898560924,8.889295160770416,4.92721707728099,34.04919445514678,3955.416907854378,3568.8421614468098,2419.090009591546,9274.89314068109,2,32,1024,128,32
3,20260427-185417,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.833726428449154,100,0,22398,21005,10.169085008374662,,2136.0163060090977,4413.687966184854,3182.0,100,1845.286412499845,1604.50235940516,1477.8230390164736,4602.410406433046,11.748616463904538,10.327608728160461,6.217852927573443,38.44087292160843,9.998257353524755,8.852247148752213,4.824413783568381,36.92689426243305,3935.2220238745213,3590.9169670194387,2431.138016922867,9386.765327341856,3,32,1024,128,32
4,20260427-185444,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.063654605299234,100,0,22398,21005,9.936748022665926,,2087.2139221609777,4312.846744277692,3136.0,100,1884.925880357623,1539.7543720901012,1547.3588378301513,4711.008458845318,11.434448438065745,10.419424034256961,5.3821836642311975,40.42295209504667,10.031680889944138,8.871126919984818,4.80373181944397,37.279212474823,3981.848016679287,3790.2417331933975,2433.8072761057497,8996.569848880177,4,32,1024,128,32
5,20260427-185515,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.918480798602104,100,0,22398,21005,10.082189201202452,,2117.763841712575,4375.9725789979,3162.0,100,1820.8110985532403,1349.3451364338398,1487.3759702729162,4811.624887883663,11.650602066864792,10.70421758580973,5.155705275296139,38.069606637582226,10.282498949794103,9.120643138885498,4.800518298689527,34.254256039857864,3970.161701031029,3557.0505540817976,2530.7777264129795,9174.282483197752,5,32,1024,128,32
6,20260427-185542,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.851650010794401,100,0,22398,21005,10.150583901217615,,2132.1301484507603,4405.657930645481,3200.0,100,1825.1849623396993,1455.2819468080997,1482.1947182686133,4605.177828893065,11.342834058542998,10.331978544574946,5.240345340554181,39.42760649975393,9.986339633027852,8.8261216878891,4.866601746266792,33.813522309064865,3912.6294205337763,3661.4935379475355,2444.5881005420606,9431.960908770563,6,32,1024,128,32
7,20260427-185609,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.97047658637166,100,0,22398,21005,10.029610834921066,,2106.7197558751695,4353.15199068079,3154.0,100,1897.106115333736,1663.969423621893,1513.7595520442114,4682.04858750105,11.263984167905862,10.38500863442808,4.868763688286926,38.28040878009054,9.994791672635307,8.803248405456543,4.851501560452906,36.718630120157236,3986.3173002004623,3640.850953757763,2413.0770472449194,9423.325368240477,7,32,1024,128,32
8,20260427-185636,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.940782003104687,100,0,22398,21005,10.059570763021277,,2113.0128387726195,4366.155498274125,3074.0,100,1889.6882930397987,1480.0970684736967,1501.3870370613686,4723.893552199007,11.431394585523527,10.617697873210485,4.583011073526787,34.72324859257794,10.149754031894538,8.944246917963028,4.9755618616462804,34.93692472577095,4011.2911919504404,3553.700517863035,2446.0297932884127,9012.385671101516,8,32,1024,128,32
9,20260427-185702,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.725986696779728,100,0,22398,21005,10.281733166786047,,2159.678051683409,4462.580646380148,3199.0,100,1876.6384313628078,1620.09871378541,1523.506138878599,4624.871088638903,11.412237655562622,10.382780012211413,4.9026649199030805,37.4992878790945,10.018303726245037,8.845005184412003,4.857456210616514,35.768732875585556,3970.764313302934,3742.457604035735,2414.259657576841,8965.098218359057,9,32,1024,128,32
10,20260427-185732,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.137950509786606,100,0,22398,21005,9.863926629299051,,2071.9177884842657,4281.240074914667,3136.0,100,1892.2549214586616,1551.0056409984827,1539.0759740237322,4826.264235116541,11.629035594547524,10.635796797182538,4.8335743549077055,35.23378791660073,10.173868328590961,8.975379168987274,4.880440496126122,34.83979061245918,4018.898465707898,3653.967808932066,2473.563119168204,9233.716307543222,10,32,1024,128,32
11,20260427-185759,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.286256283521652,100,0,22398,21005,9.721709944190065,,2042.0451737771234,4219.5137670768145,3226.0,100,1852.7493742108345,1465.0640357285738,1503.6244446873282,4691.41801584512,11.564532139415933,10.37837423827493,5.199301801440319,35.02747442014521,9.98065935910555,8.833121508359909,4.821952646320751,34.09245349466801,3939.0064760297537,3680.9392161667347,2430.480305730059,9028.9573853463,11,32,1024,128,32
12,20260427-185829,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.782261822372675,100,0,22398,21005,10.222584696240029,,2147.253915445218,4436.90843570906,3255.0,100,1889.2465401813388,1567.179687321186,1508.8243904571393,4581.981182210147,11.405250987349222,10.346630325430242,5.51136486966897,38.08016905561094,9.9920265191934,8.822690695524216,4.8884509488598455,35.20711094141,3977.879728116095,3648.0362340807915,2388.353657983629,8941.009899191564,12,32,1024,128,32
13,20260427-185857,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.229840971529484,100,0,22398,21005,9.775323025871907,,2053.3066015843942,4242.783452919184,3232.0,100,1824.898179359734,1344.1551681607962,1498.6876331118858,4652.758981324732,11.754577187299631,10.50441106831705,5.707881824732484,38.18174032401298,10.027823696246314,8.839614689350128,4.91941752372228,36.76787115633487,3921.0140484943986,3510.6694009155035,2443.6892415461543,8895.396216996021,13,32,1024,128,32
14,20260427-185924,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.846874594688416,100,0,22398,21005,10.15550660652689,,2133.1641627009735,4407.794532430867,3104.0,100,1866.9797263294458,1581.712057814002,1493.5333509662867,4644.481966346502,11.497016245828263,10.447629063283323,5.001229100355319,38.63967252615841,10.03081118362724,8.839048445224762,4.79378574017073,36.57404538244371,3963.619756549597,3686.626076698303,2426.0171470527685,9056.922722607855,14,32,1024,128,32
15,20260427-185952,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.82900720834732,100,0,22398,21005,10.173967510683545,,2137.0418756190784,4415.807118661979,3117.0,100,1846.6939190775156,1631.3762608915567,1472.275392478032,4583.839806579053,10.91614357934789,10.509556267200376,3.034131950460409,25.97184322774414,10.00111679728451,8.839510381221771,4.806725110345447,36.79035738110542,3937.2272330895066,3635.2201104164124,2432.2152924313514,9720.61920531094,15,32,1024,128,32
16,20260427-190021,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.772845406085253,100,0,22398,21005,10.232434449206886,,2149.3228560559064,4441.183523989264,3197.0,100,1882.1481224894524,1768.1265100836754,1452.4035398586363,4598.081791251899,11.674368295568392,10.406626839347684,5.510620705595787,36.69759610760962,10.044313225627471,8.877232670783997,4.849216351693449,37.12647888809443,3981.610349006951,3505.5357832461596,2396.4877234931723,9076.955512501303,16,32,1024,128,32
17,20260427-190050,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.699482683092356,100,0,22398,21005,10.309828190560607,,2165.5794114272553,4474.77472954902,3195.0,100,1812.968884408474,1434.7877986729145,1475.7643436257292,4743.375139981508,11.348483973755629,10.405454468989422,4.969237908126842,35.359795983880815,9.999885114513733,8.85394960641861,4.771167889646293,35.42391121387482,3903.2447474077344,3548.999896273017,2441.5628488899797,8940.48146925867,17,32,1024,128,32
18,20260427-190118,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.84717770293355,100,0,22398,21005,10.155194007538752,,2133.098501283515,4407.658855092044,3264.0,100,1850.3297993540764,1553.9830178022385,1486.9966718445032,4603.51458940655,11.420331811746564,10.359609799337496,4.896608801735231,34.33458423335111,9.938369841003727,8.773431181907654,4.832147877856866,34.63752456009388,3927.7471186965704,3493.5282096266747,2410.828322300008,9602.484587021174,18,32,1024,128,32
19,20260427-190150,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.259536799043417,100,0,22398,21005,9.7470287361632,,2047.3633860310802,4230.502882356914,3217.0,100,1829.605372324586,1513.4086161851883,1501.2546689466728,4711.298184320331,11.312425326695736,10.282783507699927,4.76736130465455,35.374232222326135,9.974029971999439,8.786804974079132,4.894871369536491,37.375045120716095,3914.476725310087,3558.0316074192524,2462.2246582146804,9636.063995771114,19,32,1024,128,32
20,20260427-190218,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.038771525025368,100,0,22398,21005,9.961378217515245,,2092.3874945890775,4323.536987748142,3328.0,100,1847.385622151196,1428.4245613962412,1500.3730648284354,4615.841420143843,11.651199508203153,10.418981131490158,5.359071592897685,39.47571981698278,10.05378523664602,8.841808885335922,4.916665631821005,37.39253804087639,3948.727153837681,3756.403872743249,2451.7505989513547,9337.391409426931,0,32,1024,256,64
21,20260427-190244,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.81149074435234,100,0,22398,21005,10.192131104802977,,2140.857138563865,4423.690663417636,3072.0,100,1817.7196146175265,1453.712685033679,1473.083581448854,4595.513398423791,11.422219665448708,10.586376170231597,4.567618470489616,35.283560258336394,10.073185753160496,8.864983916282654,4.83651720067644,33.95619161427021,3923.317515552044,3576.1664006859064,2450.3618350284123,9785.093449242413,1,32,1024,256,64
22,20260427-190311,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.820849888026714,100,0,22398,21005,10.182418134902663,,2138.816929236304,4419.474943091803,3142.0,100,1839.3340074270964,1438.731698319316,1497.5851096582753,4646.162439212203,11.144639275268288,10.534501125415167,2.9746625885645206,24.41641003452244,10.105135844682602,8.905008435249329,4.872814899020374,37.10672698915005,3951.610427610576,3582.4602637439966,2477.569472902921,9217.509810999038,2,32,1024,256,64
23,20260427-190341,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.734830345958471,100,0,22398,21005,10.27239268134921,,2157.7160827174016,4458.526595485998,3136.0,100,1861.4652074500918,1554.2640537023544,1538.6623432020954,4740.287423804402,11.169908151218255,10.492546558380127,3.7991064294648793,32.89487185236067,10.13401584272116,8.94392654299736,4.831167672059521,36.6970407962799,3979.7784228250384,3634.9270455539227,2461.5154415063184,9167.369313947858,3,32,1024,256,64
24,20260427-190409,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.728040430694818,100,0,22398,21005,10.279562540105271,,2159.222111549112,4461.63852928189,3088.0,100,1862.337641455233,1611.994730308652,1523.595609617247,4643.586302623154,11.429962481972556,10.436961331418964,4.695460244081705,36.41412466578187,10.080615806967678,8.872635662555695,4.821441594971193,34.788107052445405,3969.4886470213532,3779.2331129312515,2449.2163485569736,9598.212752230467,4,32,1024,256,64
25,20260427-190441,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.092794056981802,100,0,22398,21005,9.014861313237851,,1893.5716188456106,3912.7202557846244,3092.0,100,1889.2323119565845,1538.5215673595667,1532.6744532501032,4802.979935705662,11.513826838763265,10.446811736777907,5.256591816118476,39.21096808556471,10.033506284328999,8.86225700378418,4.934797348287052,37.919685542583466,3986.536012329161,3623.582199215889,2465.872928463186,9272.958615012476,5,32,1024,256,64
26,20260427-190510,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.869866844266653,100,0,22398,21005,10.13184894769775,,2128.1948714639125,4397.526398769254,3140.0,100,1859.127721451223,1501.6572438180447,1511.968630474369,4648.691842183471,11.57235160154768,10.454626977055643,4.719344302903327,34.38980773836377,10.139155142579199,8.95613431930542,4.850787497654523,37.104374840855584,3978.5151510685682,3698.732500895858,2443.0943856316694,9034.166363291448,6,32,1024,256,64
27,20260427-190538,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.83620785176754,100,0,22398,21005,10.166519608675234,,2135.477443802233,4412.574505753312,3141.0,100,1869.996685422957,1504.3877270072699,1507.7460181700155,4675.990079417825,11.543334769087588,10.505844814081986,5.00737897317369,36.52262381091719,10.10871378043984,8.956190198659897,4.820206998476831,34.50477808713913,3983.021005280316,3705.7404834777117,2455.1224885387483,9190.57192590088,7,32,1024,256,64
28,20260427-190607,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.776278801262379,100,0,22398,21005,10.228840853749725,,2148.56802133013,4439.623795752993,3168.0,100,1861.1992151662707,1347.0663204789162,1524.7945801313754,4680.522846095264,11.926189649273999,10.453733970366773,5.786193402740967,34.674688242375915,10.113270898673806,8.927308022975922,4.91810483653513,36.495980098843575,3975.176107995212,3720.698971301317,2469.7323574623415,9188.882576562466,8,32,1024,256,64
29,20260427-190636,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.012061521410942,100,0,22398,21005,9.987953009092934,,2097.969529559971,4335.071244536606,3168.0,100,1882.1306198835373,1478.7673577666283,1517.2715059040515,4678.016678579152,11.51988769344695,10.50185003741221,5.284510272632203,39.221306972205674,10.09591501069823,8.890897035598755,4.8458736499237896,34.61581356823439,3992.4796104431152,3603.140279650688,2434.139782186323,9131.970489956442,9,32,1024,256,64
30,20260427-190709,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.769082430750132,100,0,22398,21005,10.23637590417193,,2150.150758671314,4442.894233687743,3160.0,100,1800.9035120904446,1436.9598254561424,1470.1595654868959,4596.823490262032,11.280907087457315,10.435850852892226,5.004847732293567,38.02134470455353,10.033921860841017,8.833494037389755,4.772996284586973,34.588347971439354,3898.294085562229,3516.3357853889465,2453.983107754489,8948.05582772941,10,32,1024,256,64
31,20260427-190737,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.05231573805213,100,0,22398,21005,9.947956531195997,,2089.5682693777194,4317.7115732349985,3095.0,100,1879.3965170159936,1602.1310463547707,1520.9549187349257,4790.754516720772,11.730953510480822,10.691298788477635,5.014635596085979,36.86756381578748,10.274771084664216,9.058676660060883,4.956055607462232,38.14439117908478,4027.131799682975,3633.5352193564177,2491.9567277774927,9288.516871817414,11,32,1024,256,64
32,20260427-190806,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.111744578927755,100,0,22398,21005,9.8894903069836,,2077.2874389819053,4292.335477940092,3104.0,100,1898.351632617414,1635.1732797920704,1539.392560950297,4688.438916020096,11.522188526444456,10.54591375511962,5.070426693788716,35.50002640858298,10.169363923312739,8.95576924085617,4.905577345570951,37.318890020251274,4024.0536510571837,3688.6325795203447,2460.233394768112,9172.544947192078,12,32,1024,256,64
33,20260427-190833,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.892087742686272,100,0,22398,21005,10.109089466370245,,2123.41424241107,4387.648101088677,3057.0,100,1892.5461815670133,1567.188486456871,1520.0489208929994,4634.00493502617,11.671620894223876,10.73937622635667,4.92771341113301,33.47369105741388,10.27492885038067,9.085999801754951,5.026338577501679,37.97870844602585,4040.2116917073727,3851.2133955955505,2490.816050442009,9221.440901309255,13,32,1024,256,64
34,20260427-190901,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.028857339173555,100,0,22398,21005,9.971225695811988,,2094.4559574053083,4327.8110887532775,3224.0,100,1848.9104326814413,1535.889059305191,1474.5802430913625,4548.7934347987175,11.435561021209683,10.568948773704745,4.866814527977639,35.227842823602316,10.045750323563784,8.849747478961945,4.845754912566043,37.045009434223175,3948.5725942626595,3568.874876946211,2439.8264237849116,9050.960367992526,14,32,1024,256,64
35,20260427-190928,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.106260973960161,100,0,22398,21005,9.894856293307729,,2078.4145644092887,4294.664476984353,3200.0,100,1848.669952005148,1519.4565821439028,1485.9576480566916,4797.026064358652,11.548849438906123,10.486829498596663,4.94131462174117,34.36587637569762,10.140494601600098,8.989404886960983,4.8326465056437335,34.96334493160248,3968.3374221250415,3600.4339270293713,2471.254037919,9212.163596041504,15,32,1024,256,64
