,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260427-201611,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.953021597117186,100,0,22398,21005,9.129900741391745,,1917.7356507293364,3962.6508187862596,3022.0,100,2004.4712598994377,1617.3387598246336,1632.4370925266683,4986.094750314951,12.225196494252048,11.119286307129101,5.2399702861675905,35.763328351080474,10.650919609465003,9.229622781276703,5.595090829585734,39.266231507062564,4231.045887172222,4038.824239745736,2591.785573762399,9573.689991757281,0,32,1024,128,32
1,20260427-201639,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.539522144943476,100,0,22398,21005,9.488096198742443,,1992.9746065458503,4118.118393140183,3008.0,100,1976.438245587051,1562.7450998872519,1624.653186060882,5025.5170483887205,11.88824687137348,11.20580596495502,4.425950578612468,31.04332455620178,10.733402967317557,9.313598275184631,5.571085962684154,37.96741381287575,4220.041304379702,3836.094031110406,2618.549227648073,10373.20264942944,1,32,1024,128,32
2,20260427-201707,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.537203930318356,100,0,22398,21005,9.4901836067036,,1993.4130665880912,4119.0243908175635,3044.0,100,2006.0771238431334,1722.119215875864,1618.0142675758245,5006.3834143429995,12.163020860767396,11.15901516129573,5.304100208745925,40.17209114879372,10.693440184304402,9.259309619665146,5.439091997408976,36.48768901824951,4241.326794140041,3946.71917706728,2572.8204518321163,9547.85286199302,2,32,1024,128,32
3,20260427-201734,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.49876632541418,100,0,22398,21005,9.524928634513156,,2000.7112596794884,4134.104775237745,2944.0,100,1977.6140273734927,1553.0100129544735,1608.6019059579787,5017.073380947113,12.492379107700222,11.251225246220889,6.028203572111307,44.77703548222782,10.670526560273164,9.30129736661911,5.4474022559382975,38.88912081718444,4208.074045404792,3865.994557738304,2599.510529404723,9515.493149161344,3,32,1024,128,32
4,20260427-201802,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.494961466640234,100,0,22398,21005,9.528381816156694,,2001.4366004837136,4135.603559666491,2945.0,100,1946.268569752574,1606.0468200594187,1614.048941499813,5000.358253642917,11.995641397112424,11.280701539896096,4.7518792554494045,30.79476642236122,10.71799070263932,9.3613862991333,5.545080266473336,35.68344846367836,4186.650011576712,3725.607804954052,2630.013625367377,10426.635795682669,4,32,1024,128,32
5,20260427-201829,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.353868532925844,100,0,22398,21005,9.65822578121354,,2028.710325343904,4191.959735820113,2848.0,100,1957.55456879735,1688.9853980392218,1615.8260902412449,5091.225567050278,12.120457504176699,11.2295834507261,4.992292176103417,38.734477907419226,10.655651054269462,9.261839091777802,5.440922913576344,35.540436431765556,4184.9051908403635,3802.193220704794,2595.6428398043768,9952.908608242871,5,32,1024,128,32
6,20260427-201856,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.454239543527365,100,0,22398,21005,9.565497287836108,,2009.2327053099746,4151.712787839506,3008.0,100,1993.7068081647158,1498.985493555665,1619.8927751740973,4947.236139290035,11.978941656398094,11.071905550997847,4.907813087955948,34.90608053747571,10.583610122635143,9.140826761722565,5.420743694655781,38.41526009142398,4205.998712480068,3903.1438678503036,2581.265332956633,9596.444145254794,6,32,1024,128,32
7,20260427-201924,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.395926594734192,100,0,22398,21005,9.619152183188039,,2020.5029160786476,4175.000622069105,2912.0,100,1982.0563489943743,1569.5653930306435,1618.5640022665996,4937.272076159716,12.196487526542702,11.353355042837144,5.287219661087278,40.096419189125335,10.72376894544225,9.317362681031227,5.475820891750287,38.517045378685,4223.538406230509,3812.021091580391,2614.0722021746465,9653.238432668153,7,32,1024,128,32
8,20260427-201951,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.219673715531826,100,0,22398,21005,9.785048210298568,,2055.349376573214,4247.004474715887,2976.0,100,1895.0635521486402,1514.319872483611,1578.657872727597,5021.9378780946145,12.000994517754519,11.095149854862935,4.629258226786053,29.246874363161716,10.691858480899167,9.346306324005127,5.433280682552801,38.1428062915802,4129.98260486871,3693.383051082492,2623.244699340627,10123.146771751344,8,32,1024,128,32
9,20260427-202018,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.790746230632067,100,0,22398,21005,9.267199678565929,,1946.5752924827734,4022.24267648797,3072.0,100,1952.453065365553,1643.1263834238052,1590.3813361411676,4942.15271115303,12.407360427099436,11.13192646147369,5.229005603938747,38.809828120283804,10.727203955231104,9.324394166469574,5.379452525936462,35.418237671256065,4194.76038377732,3938.3822605013847,2602.998388857387,9865.593258254234,9,32,1024,128,32
