,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260427-213833,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.90988291054964,100,0,22398,21005,10.090936583473075,,2119.6012293585195,4379.769205324818,3072.0,100,1905.6254449859262,1699.2493160068989,1531.8116734454488,4787.183197513223,11.78866688149676,10.72071526270825,4.948130431781147,35.122181900776965,10.279423951446882,8.992541581392288,5.199302455299032,37.933040112257004,4054.538908302784,3704.464625567198,2515.943336008595,9897.084323987365,0,32,1024,128,32
1,20260427-213901,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.937167394906282,100,0,22398,20904,10.063229894995958,,2103.617577249955,4357.57980913115,3104.0,100,1897.2845629230142,1558.6939603090286,1534.2116868621383,4761.085656620562,11.807235662477996,10.892577122132844,4.891675772258814,35.67691077198836,10.328573939907942,8.996523916721344,5.114534645685076,34.63507045060397,4045.8343893289566,3739.0356976538897,2503.7438502846435,9308.187146261338,1,32,1024,128,32
2,20260427-213927,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.036394737660885,100,0,22398,21005,9.9637372397039,,2092.883007199804,4324.560874148683,3040.0,100,1892.9298666864634,1513.095561414957,1556.984857978981,4877.908867485821,11.58070988864527,10.730378368317732,4.717139509352831,30.106649978086427,10.267926699672197,8.990045636892319,5.181218739186848,38.08782763779163,4039.234471097589,3780.2332267165184,2517.0307708756663,9568.958219103517,2,32,1024,128,32
3,20260427-213954,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.181682735681534,100,0,22398,20905,9.821559225131981,,2053.196956013841,4253.029791258902,3136.0,100,1883.605328425765,1550.4261832684278,1519.9946466059603,4789.611115902663,11.385204483971972,10.603356804396654,4.572251144585863,29.64467138703921,10.234491408497291,8.971545845270157,5.053163105417274,34.6588771045208,4012.686430513859,3558.8690619915724,2449.715925710275,9027.501189559704,3,32,1024,128,32
4,20260427-214022,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.098913177847862,100,0,22398,20905,9.902055621128786,,2070.0247275969728,4287.887145617398,3072.0,100,1887.987453378737,1565.3113182634115,1499.353704327967,4782.196432091297,11.888713888040739,10.591662977595341,5.67397596558757,43.045322501100614,10.272075408722342,8.963428437709808,5.128679132012678,37.50923916697502,4024.887170232833,3594.129428267479,2470.8643881280686,9029.504989050334,4,32,1024,128,32
5,20260427-214049,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.011418018490076,100,0,22398,20905,9.988595003755723,,2088.115785535134,4325.361294476341,3040.0,100,1889.734882377088,1638.5472062975168,1541.241480240559,4699.692803546787,11.306921817228103,10.6233886750983,4.697262303873762,30.92668019793936,10.15367362898416,8.914582431316376,5.09617979284419,35.30819095671177,4002.003483138979,3814.690301194787,2449.1908639333,9842.9450641945,5,32,1024,128,32
6,20260427-214115,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.978790033608675,100,0,22398,20904,10.021255048277286,,2094.8431552918837,4339.40386100503,3168.0,100,1914.5170323178172,1515.234649181366,1540.5246243561423,4799.667326286435,11.992967943476508,10.659523517151277,5.763275037089358,39.51174871716652,10.210427114539977,8.957535028457642,5.073784460000673,36.0250211879611,4038.4899620711803,3665.806669741869,2456.9815970491773,9378.542579971256,6,32,1024,128,32
7,20260427-214143,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.003822673112154,100,0,22398,20905,9.99617878761243,,2089.7011755503786,4328.645300399811,3136.0,100,1861.542134732008,1436.90837174654,1541.1104486371637,4736.447589844465,11.556198235504008,10.665460924677985,4.637955809006366,33.46387787628923,10.217726129439287,8.933702483773232,5.154532553305946,36.78399644792087,3987.033403106034,3548.682566732168,2470.892415421088,9089.940147176389,7,32,1024,128,32
8,20260427-214210,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.996648710221052,100,0,22398,20904,10.00335241326978,,2091.1007884699147,4331.65166199408,3039.0,100,1899.2911329492927,1700.4859019070864,1515.1298948364645,4725.390464439989,11.451373055846657,10.61254081172305,4.412717364741445,37.03071203827859,10.325172302694508,9.034151211380959,5.113220351079435,37.94402416795492,4047.1333469823003,3685.5354867875576,2489.8049810139305,9528.316126242282,8,32,1024,128,32
9,20260427-214236,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.046730924397707,100,0,22398,20901,9.953486437778258,,2080.3782003600336,4309.760092693608,2990.0,100,1893.816460184753,1547.25425504148,1547.2404771294746,4780.387127362192,11.74248376435933,10.851610289552273,5.016558785385579,34.03436650335795,10.305343692913338,9.019728749990463,5.07531998675566,34.7753880918026,4037.2247776389127,3695.272259414196,2482.4130744469066,9355.86482021958,9,32,1024,128,32
