,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260427-223709,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.01461386680603,100,0,22398,21005,5.259112843441477,,1104.6766527648822,2282.612747438904,1728.0,100,2901.8488543853164,2198.1048565357924,2565.9513310119432,7937.471396774054,20.082781564937306,19.095697627098147,3.848715816816345,40.391775011085,19.12753678193591,18.620505928993225,3.024713810247859,34.739552289247506,6900.4603039473295,5716.90927632153,4819.54907901665,18198.579541333023,0,32,1024,128,32
1,20260427-223747,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.861355625092983,100,0,22398,21005,5.034903049299377,,1057.581385505334,2185.2989704874085,1728.0,100,3038.3021400868893,2218.963759019971,2676.246637054467,7984.921610131861,19.848927824728968,19.12690362984925,3.4457495792704966,34.80028590280568,19.057481515642227,18.565038219094276,3.036269565638703,37.07528792321682,7022.077956907451,6010.099921375513,4788.100486779382,17661.028912104677,1,32,1024,128,32
2,20260427-223825,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.098863568156958,100,0,22398,21005,4.975405682062147,,1045.083963517154,2159.4753281854337,1632.0,100,3109.2434787377715,2266.5208522230387,2824.0982982714104,8286.59577164799,20.812887561934126,20.112045035392295,3.569432272841015,37.70948749501263,19.875732867933294,19.5324644446373,2.9910153251587097,37.00112387537956,7264.265292286873,6560.770677402616,5018.584743153791,19858.597870692614,2,32,1024,128,32
3,20260427-223903,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.995127473026514,100,0,22398,21005,5.264507971425942,,1105.8098993980193,2284.954394838002,1728.0,100,2952.2014824301004,2023.892493918538,2715.0096290779106,8319.148189984264,20.14491102244751,19.008158165289185,4.078511545652718,40.4201001254842,19.003544952225894,18.549956381320953,2.9295536162921714,34.512322098016725,6924.892432168126,5913.420267403126,4847.311195124608,17632.58728612215,3,32,1024,128,32
4,20260427-223940,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.062259402126074,100,0,22398,21005,5.245967851473403,,1101.9155472019884,2276.9074265750014,1760.0,100,2885.2531164884567,2140.8070363104343,2562.3817631042525,7870.863709896804,19.364237604515974,18.702209702999724,3.260365714471822,29.9800716228784,18.65170113840362,18.170319497585297,2.971658211068454,36.608186066148754,6784.39111571759,5796.216635033488,4702.438311022238,17807.138442248113,4,32,1024,128,32
5,20260427-224018,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.20150326192379,100,0,22398,21005,4.950126666488333,,1039.7741062958744,2148.5034770559314,1728.0,100,2941.9443959742785,2394.7603050619364,2570.259828800614,7703.6497573182,19.916992948604108,18.945776392674244,4.024904089687911,39.644521880894935,18.860514100068094,18.314797431230545,3.040168054246136,36.87823161482811,6884.734743833542,5916.635973379016,4733.4672130413255,18290.56833434851,5,32,1024,128,32
6,20260427-224056,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.53360166400671,100,0,22398,21005,5.119383599608436,,1075.326525097752,2221.9660637380493,1696.0,100,2991.230443865061,2179.6970814466476,2678.0460042004856,7921.963542103767,20.066862143762684,19.035649604008977,4.054562334684338,40.39585732109848,19.003881407864668,18.561124801635742,2.9172552541627823,34.822582602500724,6963.99172835052,6153.486341238022,4796.663482503056,17388.48424963654,6,32,1024,128,32
7,20260427-224134,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.03732119873166,100,0,22398,21005,4.990687078786254,,1048.2938208990527,2166.107912805598,1632.0,100,3121.389460079372,2316.60876236856,2771.4423363052333,8233.48867956549,20.76626488456736,19.89867497352917,3.7825821366641157,37.88695301022385,19.7047421662725,19.262105226516724,2.8388759764853564,34.39354989677668,7240.468606986105,6308.584814891219,4973.59247598221,19119.90443143994,7,32,1024,128,32
8,20260427-224212,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.577801547944546,100,0,22398,21005,5.10782580746401,,1072.8988108578153,2216.9496352136043,1696.0,100,3043.607170395553,2505.3250305354595,2733.9430940359634,8246.372878961265,19.853663888556582,19.069924321189646,2.930038718273711,36.15563863888383,19.03990302070052,18.609710037708282,2.7819483560232188,35.45168861746685,7023.898774236441,6204.675622284412,4797.397191971012,17725.493898838766,8,32,1024,128,32
9,20260427-224249,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.901821542531252,100,0,22398,21005,5.290495404106351,,1111.2685596325389,2296.2337202442795,1728.0,100,2964.720904380083,2320.1856687664986,2644.711589788284,7968.033769540489,19.994776112319244,18.90620448276016,4.378901686745898,40.42178225331011,18.85624533223781,18.353097140789032,3.081325605983667,37.10363805294037,6906.618870422244,6137.969633564353,4758.83629309648,17596.88602261246,9,32,1024,128,32
