,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260428-074602,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.90909082815051,100,0,22725,21070,5.913978522932675,,1246.0752747819147,2590.026894118365,1952.0,100,2536.2845212593675,1939.8877266794443,2301.3287036611227,6813.60529333353,16.468191651962556,16.460420863491933,0.21964631519794145,16.88464064953913,16.456935088770642,16.476452350616455,0.8128662978328902,18.09995193034411,5987.3036919906735,5405.033461749554,4195.157921906904,15388.180693946786,0,32,1024,128,32
1,20260428-074636,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.677274860441685,100,0,22725,21070,5.996183479424382,,1263.3958591147173,2626.028554813908,1952.0,100,2496.4908059313893,1813.9591626822948,2294.0433556460275,6728.197314664722,16.59242884143168,16.62429217636594,0.13757090755913437,16.88820860348642,16.51880714418806,16.61412976682186,0.7013572503592356,18.044199496507645,5960.484542027116,5442.002467811108,4228.684181463121,15154.615271650262,1,32,1024,128,32
2,20260428-074710,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.725032422691584,100,0,22725,21070,5.979061652778958,,1259.7882902405265,2618.5300508345445,1984.0,100,2449.368769824505,1882.7553447335958,2239.4201961237663,6633.156105466188,16.29669653522485,16.28463594653808,0.17225022432094678,16.916706573218107,16.240570801335334,16.332119703292847,0.681401862638591,17.339516431093212,5854.853939674795,5123.597931116819,4169.460596931298,14924.238055236647,2,32,1024,128,32
3,20260428-074744,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.847676139324903,100,0,22725,21070,5.935536697941718,,1250.6175822563198,2599.4682968635752,1982.0,100,2557.8709246218204,1928.4581169486046,2340.9250248468097,6869.597813524307,16.73397588113296,16.7638935190276,0.3589285473034883,17.363291635155313,16.585508730612485,16.508379951119423,0.7284183769596403,17.956085987389088,6035.851961709559,5448.562512174249,4205.930196779078,15039.285515099775,3,32,1024,128,32
4,20260428-074818,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.977898821234703,100,0,22725,21070,5.8900103630566685,,1241.02518349604,2579.530038500668,1984.0,100,2435.686858743429,1743.9605556428432,2203.324308221428,6823.526656739414,16.298315121561213,16.33115578442812,0.13821722935732625,16.517075691372156,16.272830181941266,16.363423317670822,0.6961844908172156,17.384337186813354,5847.9364770278335,4902.311274781823,4115.560807713152,14629.589489474904,4,32,1024,128,32
5,20260428-074853,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.050925485789776,100,0,22725,21070,5.864784294749273,,1235.7100509036718,2568.482281885444,1888.0,100,2568.8675566390157,2254.4759921729565,2296.002811056897,6856.961917169393,16.80820576642415,16.904063175231666,0.2668526694432643,17.136267622533655,16.774126626888684,16.934415325522423,0.7102891023963113,17.863212972879413,6086.401733197272,5328.472461551428,4210.214152949008,15386.168691068897,5,32,1024,128,32
6,20260428-074926,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.041529834270477,100,0,22725,21070,6.233819407072013,,1313.4657490700731,2730.1012093271884,1952.0,100,2381.859410479665,1816.9278539717197,2208.247279527789,6829.672878570855,16.423156619531373,16.439007509056026,0.12902518351794254,16.75485423952341,16.334179375952953,16.432620584964752,0.5228879035076607,17.379233241081238,5806.972493492067,4950.8206732571125,4184.966338842776,15106.533808037642,6,32,1024,128,32
7,20260428-075000,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.663603249937296,100,0,22725,21070,6.001103032765515,,1264.432409003694,2628.1830731996574,1984.0,100,2484.747254215181,2007.7759511768818,2212.033637464158,6594.403700642288,16.276404509141884,16.257062454544766,0.09660587654651621,16.5168079175055,16.238861555179415,16.328975558280945,0.575885916722489,17.17769604176283,5890.03639601171,5111.198335886002,4116.816841811931,15301.589226685472,7,32,1024,128,32
8,20260428-075036,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,18.82968096807599,100,0,22725,21070,5.310764434593496,,1118.9780663688496,2325.8492841302213,1984.0,100,2433.4925140440464,1900.660876184702,2232.586653750207,6692.457067072392,16.375070871225667,16.404485539574264,0.28417497670075137,16.7846805958406,16.40834740789862,16.50412753224373,0.7544954308053454,18.283665068447593,5874.322838447988,5035.707471892238,4228.90876085152,15522.71382898094,8,32,1024,128,32
9,20260428-075110,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.908986303955317,100,0,22725,21070,5.91401508064432,,1246.0829774917581,2590.04290456818,1952.0,100,2463.439758308232,1969.8056541383266,2239.7873433290483,6689.154644310474,16.462032577037366,16.489785807438476,0.11752823299403103,16.77141044102609,16.414252600402108,16.522854566574097,0.5441484702292052,17.370173409581184,5905.508406497538,4954.444812610745,4184.043283181149,15203.553643189378,9,32,1024,128,32
