,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260428-090308,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.793790586292744,100,0,22725,21258,17.25985751652559,,3669.1005108630093,7591.403131493449,5409.0,100,1297.5322363898158,1080.1129676401615,989.0261566210979,3145.903089754284,7.31093488826422,6.657770644872463,3.6465212556418094,23.00307045876982,5.992348786464248,4.387356340885162,5.6357014553350195,26.725892163813114,2565.3932724893093,2493.490206077695,1429.4384345961168,5306.522217541936,0,32,1024,128,32
1,20260428-090329,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.583494320511818,100,0,22725,21070,17.909931354749435,,3773.622536445706,7843.654436812515,5215.0,100,1186.706254184246,993.6227481812239,933.2566355914767,3001.899753063917,6.961363273500113,6.563545915876295,3.2218206186458094,20.950917953625346,5.884018721406267,4.375934600830078,5.484127924589045,26.505894623696804,2420.584844239056,2244.4279808551073,1410.536442311788,5552.236891910434,1,32,1024,128,32
2,20260428-090351,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.730496250092983,100,0,22725,21258,17.450495670139805,,3709.62636955832,7675.251510597591,5325.0,100,1241.8751667067409,1083.8555376976728,971.7037016422714,3109.945387840271,6.990250223431355,6.717848607503974,2.816755684871955,20.904557776637382,5.988321880838527,4.4180043041706085,5.697061136958863,27.83831726759672,2507.087682262063,2340.722545981407,1435.6845172506169,5307.990610338749,2,32,1024,128,32
3,20260428-090412,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.827310994267464,100,0,22725,21070,17.160573736046285,,3615.7328861849523,7515.473267701471,5258.0,100,1240.0960597395897,969.0159782767296,977.0076468689459,3137.83093970269,7.2150629470733065,6.743042693760359,3.256341610891883,21.292654414661254,6.100515759724286,4.458105191588402,5.740534359678144,26.92186128348112,2518.8860430940986,2394.423069432378,1464.1514912861824,5478.530918322505,3,32,1024,128,32
4,20260428-090434,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.573667719960213,100,0,22725,21258,17.941507284670685,,3814.005618575294,7891.213149016707,5526.0,100,1235.8421754837036,1028.814883902669,944.6811554934793,3045.0721238553524,6.914090491218906,6.489613790196807,3.008821701483248,20.65095099620524,5.903094619849283,4.410397261381149,5.463361477723438,26.497054547071457,2484.5236552134156,2304.044134914875,1396.9954680866317,5234.834856316449,4,32,1024,128,32
5,20260428-090455,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.704778768122196,100,0,22725,21258,17.529163542465703,,3726.3495858573588,7709.85200088269,5512.0,100,1281.3984927907586,1076.0242566466331,982.8441903918061,3152.5412940606475,7.2914040475364565,6.752512687982316,3.923381019035257,23.80135347880425,6.038721332475659,4.452913999557495,5.667135457762654,26.78669989109039,2556.8366994708776,2402.8798304498196,1434.1910770475897,5293.727534487845,5,32,1024,128,32
6,20260428-090516,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.65234812349081,100,0,22725,21070,17.691762399489544,,3727.654337572447,7748.107342856446,5461.0,100,1229.930693358183,1010.242210701108,969.533684167925,3048.272597528994,7.155529872162942,6.722987768558164,3.5349399516456783,23.19535455200823,5.9422628081146245,4.404906183481216,5.578924975865503,26.45869374275208,2475.7259544357657,2423.8358549773693,1413.38165486475,5212.111463472249,6,32,1024,128,32
7,20260428-090538,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.777662016451359,100,0,22725,21258,17.308039084885763,,3679.3429486650152,7612.594830705305,5123.0,100,1268.7056543678045,1027.5934543460608,1012.2453509446127,3235.7003346085553,7.1325278578960765,6.8054410620215915,2.7799906356451927,20.791837857104838,6.125117151625894,4.526091739535332,5.7379829517640175,27.299209497868997,2564.1678028926253,2522.5992742925882,1479.2677909858185,5418.677445501091,7,32,1024,128,32
8,20260428-090559,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.729562386870384,100,0,22725,21258,17.453339932061066,,3710.231002757542,7676.502502318419,5251.0,100,1267.625346109271,1062.0973221957684,996.0054543025461,3202.8473130241036,7.5256106412047155,6.7116234721760675,3.991558273981859,24.306440434418636,6.100680630123825,4.4572316110134125,5.811756565803763,27.13766127824783,2558.1021842733026,2432.570831850171,1457.7429838680841,5393.859088271858,8,32,1024,128,32
9,20260428-090621,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.627374615520239,100,0,22725,21070,17.770275986994196,,3744.1971504596772,7782.4923685041085,5151.0,100,1245.2749162912369,1070.1378472149372,961.5035607254778,3085.8613004535437,7.125301610148815,6.45701095574733,3.3694055271917196,21.048794844187828,5.912382358579854,4.369989037513733,5.586873078344693,26.503518521785736,2484.8056699335575,2296.5036034584045,1397.862264427621,5202.16679621488,9,32,1024,128,32
