,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260428-100659,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.390776831656694,100,0,22725,21070,18.550202155051554,,3908.5275940693623,8124.061033804828,5366.0,100,1200.4901641979814,1049.9513186514378,891.0814139677439,2832.2879049927,6.782236700178198,6.023768146939696,3.4529154315248696,20.7546930955723,5.516890712720763,4.159381613135338,4.861252857539071,22.54926096647978,2355.616609454155,2237.3535465449095,1286.2129247070725,4903.454656377437,0,32,1024,128,32
1,20260428-100720,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.243109092116356,100,0,22725,21070,19.072652932276768,,4018.607972830715,8352.868351690611,5295.0,100,1165.242444202304,997.8074450045824,878.9626531535653,2857.385361455381,6.5321424449451975,6.00423669446201,3.2071618324180275,20.791895187459897,5.463913351034396,4.184838384389877,4.6033583441689885,22.64427274465561,2310.7517551630735,2208.0895751714706,1296.147290924333,4911.548015549781,1,32,1024,128,32
2,20260428-100741,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.384295530617237,100,0,22725,21070,18.57253180687434,,3913.232451708424,8133.840304820618,5428.0,100,1163.9686285704374,970.2763613313437,918.7315947597441,2888.1623907014728,6.945698491064701,6.2942132444202326,3.294711585315316,20.78092188853772,5.68405502299662,4.261922091245651,4.893799871469713,23.710094839334488,2355.6306302547455,2277.108062058687,1348.2134247077695,4914.15393702686,2,32,1024,128,32
3,20260428-100802,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.458803623914719,100,0,22725,21070,18.319032317247224,,3859.8201092439904,8022.820203338422,5280.0,100,1157.9185108467937,855.2752267569304,911.9411538776931,2920.2770395204425,6.761397207305567,6.2036461634221896,3.363373860619107,21.072583067230894,5.579264212039669,4.2816586792469025,4.776832241433314,23.114825785160065,2325.714166946709,2157.5525123625994,1330.4338487309797,4906.107960082593,3,32,1024,128,32
4,20260428-100823,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.215418700128794,100,0,22725,21070,19.17391598828499,,4039.9440987316475,8397.216507069412,5464.0,100,1119.0284588560462,948.6088454723358,852.0525079142683,2760.0862584263086,6.6389825974579315,6.064344925636594,3.1516478215335653,20.29197743907572,5.536563654141241,4.256833344697952,4.588893805715241,23.037319034337997,2279.768909290433,2130.112297832966,1308.803621545649,4830.656654909255,4,32,1024,128,32
5,20260428-100845,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.184783387929201,100,0,22725,21070,19.28720884132055,,4063.8149028662397,8446.833112056334,5482.0,100,1142.4226082861423,962.1243104338646,873.3602614997229,2759.835250005126,6.550103196576843,5.95875285825757,3.2464144615072255,20.187694842927172,5.44750189850996,4.194052889943123,4.54268259119808,22.303069755434986,2284.327832609415,2206.9848887622356,1289.7725938508438,5003.174849189819,5,32,1024,128,32
6,20260428-100906,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.324915993958712,100,0,22725,21070,18.779638986502928,,3956.8699344561664,8224.542894138956,5260.0,100,1139.0914966911077,943.5900524258614,884.6491068448447,2837.5495266541843,6.53151279389766,6.20096082045362,2.82765795736789,18.52992991264912,5.562148547751108,4.255387932062149,4.706774506466134,22.786469161510468,2305.1957707479596,2144.2247442901134,1325.3630392737957,4905.998069979253,6,32,1024,128,32
7,20260428-100927,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.334559697657824,100,0,22725,21070,18.74568955407992,,3949.716789044639,8209.6747402093,5141.0,100,1134.435777850449,953.6095280200243,883.700494013499,2826.345274858177,6.375745621098731,6.131967840536955,2.5189692439608558,17.807252695783998,5.502769844275569,4.196822643280029,4.638551915473395,22.45119646191597,2288.091354817152,2133.6054652929306,1311.73498176062,4871.87832809985,7,32,1024,128,32
8,20260428-100948,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.324508506804705,100,0,22725,21070,18.78107620115553,,3957.17275558347,8225.172322296065,5211.0,100,1171.9163763150573,1034.0475495904684,882.7496654803653,2844.5220860838895,6.415578144541367,6.125602718312359,2.7912238557302245,18.499690898694123,5.4996081310741225,4.217479377985001,4.663994872539164,22.69821025431156,2324.799106530845,2225.1082099974155,1304.0294029297452,4892.466372437777,8,32,1024,128,32
9,20260428-101010,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.305164370685816,100,0,22725,21070,18.84955733936528,,3971.6017314042642,8255.163636775023,5268.0,100,1130.4799285903573,933.75095538795,871.1235883300253,2787.244133017957,6.385087675063564,6.072228520762663,2.4116621295034717,17.6199189061299,5.460316789461553,4.214189946651459,4.538189967963583,22.368494868278503,2275.2352169901133,2131.2208734452724,1303.2602824997489,4813.879979141059,9,32,1024,128,32
