,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260428-160210,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.309911873191595,100,0,22398,21005,9.699403955141998,,2037.3598007775765,4209.832298650282,2964.0,100,1975.6258502975106,1568.901078775525,1593.523920764953,5050.047887600959,12.082142308442773,11.083899470469241,5.122722001346449,37.16669594589625,10.553879507867892,9.17644053697586,5.291783801532003,35.61957836151122,4181.914249174297,3832.4931487441063,2564.9813149387587,9539.329430609945,0,32,1024,128,32
1,20260428-160239,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.35411198809743,100,0,22398,21005,9.657998688342854,,2028.6626244864167,4191.861170701449,2976.0,100,1971.9798320904374,1599.3523690849543,1606.952205603231,4919.860765337944,12.233080420093897,11.03939998931893,5.449795056588247,41.554398358799524,10.551272520723911,9.206846356391907,5.2690621634478045,38.173833116889,4177.512195184827,3718.847656622529,2545.306544988544,9346.444069594148,1,32,1024,128,32
2,20260428-160307,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.331101320683956,100,0,22398,21005,9.67951014087815,,2033.1811050914553,4201.197786445344,3040.0,100,1952.1543146669865,1409.5164872705936,1614.7204083081983,5059.381374455989,12.025598636628544,11.011887279543917,5.129456023174705,35.930228767916624,10.508214583037567,9.167749434709549,5.423756491331286,38.61163333058357,4148.686242811382,3635.382914915681,2563.3046236099203,9585.75569942594,2,32,1024,128,32
3,20260428-160335,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.258744772523642,100,0,22398,21005,9.747781255639923,,2047.5214527471658,4230.829498385396,2976.0,100,1920.7103091850877,1600.5919743329287,1592.1018352713722,4866.602941006422,12.096607105017382,10.966089999391919,5.130254804703596,38.66077447123826,10.535856394062188,9.18160006403923,5.2970004404289845,38.472646400332444,4123.020243681967,3821.0882004350424,2562.4360404362724,9648.598006442193,3,32,1024,128,32
4,20260428-160403,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.276134494692087,100,0,22398,21005,9.731285635824717,,2044.0565478049818,4223.669904517003,2945.0,100,1930.6801657378674,1499.0304186940193,1604.896782174428,4931.931472457945,11.836732934422471,11.005063735086887,4.763987836706421,30.979498118162237,10.546690096785246,9.234268218278885,5.368351287964,38.68378110229969,4135.254676751792,3863.3828908205032,2577.8114186422195,9410.609205067163,4,32,1024,128,32
5,20260428-160431,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.227718211710453,100,0,22398,21005,9.77735189120705,,2053.732764748041,4243.664041340597,3126.0,100,1918.987522162497,1649.8630810528994,1558.4185893787678,4864.47899248451,11.871799486246669,10.95138926016485,4.817414366304938,33.037162357941334,10.502126185857115,9.145170450210571,5.270708054723759,35.696589648723595,4114.246830157936,3721.1896888911724,2521.1348160536304,9214.367792047564,5,32,1024,128,32
6,20260428-160459,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.492591135203838,100,0,22398,21005,9.530534327644638,,2001.8887355217562,4136.537814227602,2976.0,100,1950.038211978972,1615.1281502097845,1594.3614304187106,4927.77856618166,12.267027991670183,11.085241500890108,5.601839284724288,40.16526391450319,10.602507135922023,9.213387966156006,5.308553745814657,34.96535561978817,4166.280141882598,3783.1713389605284,2577.9739410632847,9451.2576764077,6,32,1024,128,32
7,20260428-160528,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.25421366840601,100,0,22398,21005,9.752088578776878,,2048.426205972083,4232.699005846528,3072.0,100,1930.8836977183819,1475.4552077502012,1598.7865602659233,4953.570245318115,12.096065008328162,10.806005047280577,5.567430021423131,39.62644361704592,10.523549593432248,9.197019040584564,5.265919907960623,37.864180356264114,4130.6211414933205,3827.4916354566813,2574.764696768117,9591.583665460352,7,32,1024,128,32
8,20260428-160556,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.367397535592318,100,0,22398,21005,9.645622216828277,,2026.06294664478,4186.489410769977,3009.0,100,2082.245142571628,1754.297574982047,1572.4830655439928,4944.578451626003,12.07598227044094,10.824677376096155,5.5182580123517,40.00779895298187,10.403287315638973,9.138185530900955,5.275974854517041,37.72722065448761,4256.844157502055,3927.398331463337,2526.348652703788,9936.891537792982,8,32,1024,128,32
9,20260428-160624,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.360196866095066,100,0,22398,21005,9.65232623399865,,2027.4711254514164,4189.399155342434,3056.0,100,1927.7321142330766,1700.0117152929306,1571.2533852366018,4931.792530603708,12.147855072921452,10.903881900012493,5.583710583010164,40.011098232120304,10.48605976836485,9.156998246908188,5.214335036440728,35.86769677698612,4119.633063077927,3750.9478610008955,2516.6434135761974,9426.20686564595,9,32,1024,128,32
10,20260428-160653,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.171224258840084,100,0,22398,21005,9.831658161807544,,2065.1397968876745,4267.234591969328,3009.0,100,1906.5824558213353,1578.8382515311241,1558.2305774691781,4828.853293545545,11.779630925304248,10.93105099935369,5.128030256164115,39.667690484784586,10.413961708424496,9.159881621599197,5.1492960857213435,34.676314294338226,4083.412713967264,3677.3003600537777,2532.876417010247,9492.717382162813,10,32,1024,128,32
11,20260428-160721,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.439689971506596,100,0,22398,21005,9.578828516261828,,2012.032929840797,4157.498940913121,2970.0,100,1941.8769688159227,1620.4120330512524,1588.6841541497186,4941.418989486992,11.873108522129733,11.220783409314574,4.082199650321091,35.23378269653769,10.663754935620283,9.291671216487885,5.348329569152881,36.095084846019745,4170.921535268426,3771.7724181711674,2600.339642581985,9580.302317477766,11,32,1024,128,32
12,20260428-160750,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.187242187559605,100,0,22398,21005,9.816199336275464,,2061.892670584661,4260.52499792364,3002.0,100,1893.95304184407,1581.6210582852364,1546.816450378897,4854.438848160207,11.842989901067082,10.99312211169624,4.8758945575579205,34.6320237703622,10.46938520075117,9.096276015043259,5.366464609377318,38.3682033419609,4082.368497997522,3760.7443295419216,2562.007668685716,9359.144359305505,12,32,1024,128,32
13,20260428-160818,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.750304941087961,100,0,22398,21005,9.30206171341217,,1953.8980629022265,4037.3738454722843,3008.0,100,1962.2307811677456,1695.3196413815022,1586.4669098613062,4932.587363831699,11.96323654040455,10.942704216967076,5.153240609906995,34.99475995264954,10.46367797816288,9.122665971517563,5.428833029786786,38.90327841043473,4149.348621554673,3831.9974038749933,2550.479735818146,9822.249593399469,13,32,1024,128,32
14,20260428-160846,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.309373311698437,100,0,22398,21005,9.699910651845947,,2037.4662324202413,4210.052220220697,3008.0,100,1918.9613364636898,1536.976533010602,1575.490118752905,4963.262442722917,12.003861334805409,10.958659109736073,5.068352307165631,36.67427775915715,10.490357668021817,9.148485958576202,5.226737209679052,34.6986436098814,4111.760677844286,3645.4259790480137,2560.5406275617574,9452.187904454773,14,32,1024,128,32
15,20260428-160914,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.400744054466486,100,0,22398,21005,9.614696744417635,,2019.5670511649244,4173.066827979586,2981.0,100,1975.0819388404489,1575.952647253871,1595.797005692464,4906.497996971011,11.82702302688515,11.029090799691506,4.963838237871862,35.156135685741965,10.538086647838112,9.17968899011612,5.200206400888126,34.87466931343083,4177.752677537501,3920.569859445095,2552.2681800094206,9719.231516383592,15,32,1024,128,32
16,20260428-160941,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.29521530866623,100,0,22398,21005,9.713249990587641,,2040.2681605229343,4215.841893414754,3072.0,100,1969.5878206565976,1694.9156690388918,1591.3338612064686,4907.557235695422,12.235121745060107,11.069459498277222,5.6782184160139835,40.36862589232627,10.584345238092315,9.179938584566116,5.528978241234473,39.12493757903575,4182.033358737826,3932.9223558306694,2540.8342701461447,9649.636759720746,16,32,1024,128,32
17,20260428-161008,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.276140797883272,100,0,22398,21005,9.731279666837425,,2044.055294019201,4223.667313797448,2944.0,100,2004.376542568207,1535.9548833221197,1669.8860880626626,4963.999130241574,12.075611569449993,11.200266393971779,4.7438538391484695,30.343033738434404,10.603768403767479,9.220372885465622,5.3385796300327675,36.349813267588615,4220.882128439844,4066.8111592531204,2578.22857866501,9595.403777919713,17,32,1024,128,32
18,20260428-161037,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.293268855661154,100,0,22398,21005,9.715086762258366,,2040.65397441237,4216.639107422999,3008.0,100,1970.5045931786299,1680.183868855238,1585.4923342557054,4826.751523390412,12.056334032080679,10.796775948499336,5.301817893784271,36.86264828965073,10.450387895477963,9.169135242700577,5.181948198332527,37.95420028269291,4154.949041567743,3824.406774714589,2529.338543545463,9457.819769196216,18,32,1024,128,32
19,20260428-161104,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.20811415463686,100,0,22398,21005,9.79612869577646,,2057.676832547845,4251.813737827857,2975.0,100,1890.641290023923,1517.7726168185472,1561.9230196571166,4870.501439310611,11.709392726989707,10.940253658074315,4.797386157559923,30.483974592760294,10.440215427060107,9.127717465162277,5.219095283081438,37.89048798382282,4072.959392108023,3762.211522087455,2553.9400893973566,9418.178048804406,19,32,1024,128,32
