,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260428-171339,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.814666036516428,100,0,22398,21005,9.246702548404496,,1942.2698702923642,4013.346307084003,3032.0,100,1991.4930345118046,1582.1711961179972,1616.7254858084048,4846.094699129462,12.211976605956005,10.849980302369115,6.218416688809268,41.97060186509045,10.358493109370668,8.944537490606308,5.4077456600071585,37.63443380594253,4156.935874335468,3979.0809638798237,2507.1746198656538,9332.450148537762,0,32,1024,128,32
1,20260428-171407,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.150025609880686,100,0,22398,21005,9.852191890299625,,2069.452906557436,4276.146846146747,3093.0,100,1879.6543439850211,1535.4080274701118,1523.48588123012,4784.702370800078,11.694392981336872,10.759413057360158,4.957854926736149,34.532593753188905,10.309703838792718,8.992116898298264,5.141284561530845,37.49841269105673,4034.588514193892,3641.5534000843763,2528.320423276578,9216.588110961025,1,32,1024,128,32
2,20260428-171436,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.576583061367273,100,0,22398,21005,9.454849398882576,,1985.991116235285,4103.688284597005,3008.0,100,1870.098083280027,1519.882582128048,1522.7789952349904,4768.545385487378,11.817564481575026,10.802027572425072,5.110630910293379,36.8992202151567,10.26427784937937,8.921172469854355,5.200241755267796,34.586026668548584,4015.639931112528,3646.888706833124,2521.9358073344215,9186.90861854703,2,32,1024,128,32
3,20260428-171503,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.102347444742918,100,0,22398,21005,9.89868944292133,,2079.2197174856256,4296.328178911145,3168.0,100,1893.4254124388099,1573.2672177255154,1547.3068519602452,4749.1099794209,11.740201096491917,10.553871022984964,5.233969133094554,37.933052515611074,10.13715393402494,8.871365338563919,5.014048387548655,34.88890677690506,4012.394570969045,3571.0759554058313,2467.479196707919,9227.66426302493,3,32,1024,128,32
4,20260428-171531,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.343605693429708,100,0,22398,21005,9.66780859246407,,2030.7231948470776,4196.11896338718,3008.0,100,1928.6246345564723,1562.101323157549,1546.4997100833177,4823.182865306736,11.576614095855101,10.7730394833691,5.216315661212131,38.98433604743336,10.31449257114831,8.983520790934563,5.266448825763136,37.1941452473402,4084.559739641845,3785.690978169441,2499.7499486689144,9288.03990323097,4,32,1024,128,32
5,20260428-171559,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.743922609835863,100,0,22398,21005,10.262807290675362,,2155.70267140636,4454.366248371827,3072.0,100,1874.152659997344,1547.4490653723478,1531.14234918259,4882.68910098821,11.549266397557302,10.800470313482698,4.904004539419281,35.36281927116221,10.275145194131051,8.95397737622261,5.1222592121559005,34.34885449707508,4021.9661379233003,3643.0814284831285,2476.5773743158493,8960.867537781602,5,32,1024,128,32
6,20260428-171626,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.929893501102924,100,0,22398,21005,10.070601461022003,,2115.3298368876717,4370.94315212738,3041.0,100,1888.798805102706,1554.9608748406172,1540.6405124035973,4774.859401546419,11.644398238979024,10.794496173284688,4.868366827899944,35.94767852220687,10.209620575110593,8.900105953216553,5.137446069117922,33.98195467889309,4022.915677241981,3777.1927006542683,2480.8541182392164,9245.264954641465,6,32,1024,128,32
7,20260428-171653,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.945952836424112,100,0,22398,21005,10.05434086051359,,2111.91429775088,4363.885563688714,3038.0,100,1820.6158455088735,1497.4573720246553,1498.9754531720284,4716.805570833385,11.581792331039914,10.72358885950828,4.83762715237862,34.34329698979861,10.238919641307705,8.920550346374512,5.1711689218173165,37.233793288469315,3960.857093036175,3704.34726215899,2523.825182225694,9616.89078629017,7,32,1024,128,32
8,20260428-171721,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.183090388774872,100,0,22398,21005,9.820201548071598,,2062.733335172439,4262.262077909515,3104.0,100,1923.477678745985,1568.2787708938122,1567.4321334975195,4863.178717456758,11.760557001132684,10.673366667282197,5.212782072852084,38.89258343633268,10.348524320864401,9.034950286149979,5.299475583868127,38.101723715662956,4086.629593037069,3784.922191873193,2516.2786747956316,9269.655507281428,8,32,1024,128,32
9,20260428-171749,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.901576824486256,100,0,22398,21005,10.09940151680725,,2121.379288605363,4383.4432403398505,3079.0,100,1854.0232563391328,1554.9548529088497,1515.7200641861125,4733.659134209156,11.491702077336821,10.76371219009161,4.35558609142924,32.73844518512493,10.284127538070916,8.938081562519073,5.203546610852143,37.26839400827882,4003.714318461716,3614.8807629942894,2483.5467376845427,9221.296710968021,9,32,1024,128,32
