,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260428-220807,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.538523603230715,100,0,22725,21070,18.05535322475981,,3804.2629244568916,7907.341944783558,5265.0,100,1243.6700543016195,1043.230889365077,956.4584218885569,3067.918059006334,6.985087238617276,6.466355455386174,3.2583275520402477,23.951054390519868,5.86641157187191,4.365039989352226,5.266334318449213,25.07579103112222,2473.8564452528954,2412.679497152567,1397.7988098566084,5270.310665629806,0,32,1024,128,32
1,20260428-220831,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.565804801881313,100,0,22725,21070,17.96685359252964,,3785.6160519459954,7868.5835308483565,5469.0,100,1210.650684274733,966.7059108614922,940.8051285618109,2987.5834896042943,7.0952979263361895,6.521372929117466,3.68942320550163,22.989470752887442,5.815193768534716,4.387259483337402,5.137310498801519,24.80970859527588,2429.8059384152293,2348.332516849041,1380.1637242577037,5262.085829712452,1,32,1024,128,32
2,20260428-220853,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.955345746129751,100,0,22725,21070,16.79163633194392,,3537.997775140584,7353.8971315748395,5432.0,100,1214.9578239396214,1018.6694618314505,926.315662606233,2945.94550523907,6.758165361788463,6.2686373920194685,2.7661913056614837,19.137003151699904,5.761013630933448,4.364345222711563,5.144781099557239,25.847108587622643,2422.6389891654253,2253.9674900472164,1370.0048837616296,5087.0058394968555,2,32,1024,128,32
3,20260428-220917,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,6.011577256023884,100,0,22725,21070,16.634569554902633,,3504.9038052179844,7285.109736569608,5232.0,100,1189.7299982234836,1047.1216887235641,904.1289971385659,2897.9234822839503,6.50332784273211,6.338366548789765,2.922625632141345,21.669172791764158,5.708029477939851,4.319634288549423,5.062859868905794,25.359270572662354,2384.5916831865907,2227.70606726408,1353.0538038329057,5040.014080032712,3,32,1024,128,32
4,20260428-220940,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.457685716450214,100,0,22725,21070,18.322784637192697,,3860.6107230565012,8024.4635318585415,5391.0,100,1185.6339539960027,934.4190675765276,924.1450459247826,2925.249436087907,6.627602291554314,6.15221766082631,3.1253193446224503,21.669331331737357,5.715767713239196,4.367031157016754,4.992302050772236,25.015360265970234,2383.8302248716354,2268.8077334314585,1365.0839061858999,4986.8960738554615,4,32,1024,128,32
5,20260428-221003,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.60667247697711,100,0,22725,21070,17.83589114766981,,3758.022264814029,7811.228528121993,5214.0,100,1188.7424283102155,911.3217703998089,931.6379414146539,3015.2729166671634,7.023569824043283,6.429808829353863,3.255697403426351,23.560796406120076,5.803535353109137,4.418816417455673,5.1539800800126185,24.943488650023937,2405.5115327239037,2220.5851897597313,1402.9337557620493,5589.201125949621,5,32,1024,128,32
6,20260428-221026,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.567598138004541,100,0,22725,21070,17.96106642780087,,3784.3966963376433,7866.049042055391,5374.0,100,1220.290732048452,1016.5355652570724,942.0330735705675,2991.5311766788363,7.0503544554007265,6.261507912185901,3.6411172986610247,22.320371514186277,5.763380507741387,4.37406450510025,5.052490546082226,24.61598090827465,2428.4104339033365,2275.2696592360735,1363.3113385955098,5096.048335172238,6,32,1024,128,32
7,20260428-221050,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.477421469986439,100,0,22725,21070,18.25676562374295,,3846.70051692264,7995.550504918226,5343.0,100,1201.588106006384,1029.2829778045416,921.5573861753184,2907.7556197717786,6.708788839934656,6.35673065023782,2.961352062849466,20.93325332924724,5.726198459049704,4.3536946177482605,4.996797046805782,25.095312744379044,2400.2531001344323,2294.720446690917,1347.546268710407,5041.358900442722,7,32,1024,128,32
8,20260428-221113,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.595429036766291,100,0,22725,21070,17.871730539860796,,3765.5736247486698,7826.924389932036,5329.0,100,1223.383395448327,1014.6759171038866,935.6025506027623,3027.9509496688847,7.020894390393143,6.5399436309084376,3.4942160968365483,22.925870067439988,5.831045451985604,4.368357360363007,5.25867607095076,25.397755205631256,2445.8619562909007,2293.085251003504,1384.200904825527,5137.71514721215,8,32,1024,128,32
9,20260428-221135,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.509975008666515,100,0,22725,21070,18.148902643426197,,3823.9737869698997,7948.311912688503,5438.0,100,1192.6296615228057,1057.8443799167871,931.511614146654,3035.851326212287,6.899628051180573,6.486221660366829,3.1668868385852353,22.78009202424438,5.8822701732440805,4.379674792289734,5.281478529782303,25.318873822689056,2425.8474834635854,2295.075945556164,1393.1933945377439,5227.507208548488,9,32,1024,128,32
