,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-115822,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.625709176063538,100,0,22725,21070,17.775536713750412,,3745.305585587212,7784.796303786993,5201.0,100,1169.3400025367737,971.4218210428953,862.4673722426413,2756.58934570849,6.438077962134404,6.09229022328882,2.4429012719087644,17.551525541581235,5.524409382772682,4.305003210902214,4.196418251562325,21.47237617522478,2326.3721761479974,2180.806802585721,1315.204282430702,5033.992136828604,0,32,1024,512,128
1,20260429-115844,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5353782288730145,100,0,22725,21070,18.06561283895494,,3806.4246251678064,7911.835142820317,5504.0,100,1284.766372591257,1033.4444008767605,877.3674731340327,2961.5307581797247,6.4636349342299155,5.927353412622497,2.852575904559219,20.23946356525024,5.454803188525775,4.281427711248398,4.10792997170109,20.9241233766079,2428.3657202497125,2239.7282421588898,1310.7063939863772,5010.8560558781055,1,32,1024,512,128
2,20260429-115905,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.33126775175333,100,0,22725,21070,18.75726462380591,,3952.1556562359046,8214.744041995798,5279.0,100,1113.249770514667,920.272346585989,863.0670570808659,2766.358374133706,6.342390038334213,6.10723097675613,2.2683404512243377,15.464305657893442,5.446482347953072,4.330676048994064,4.0328267432070835,20.57483941316605,2255.1046435907483,2180.5380173027515,1315.2456575987394,5093.919661268594,2,32,1024,512,128
3,20260429-115927,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.662147156894207,100,0,22725,21070,17.661144655740785,,3721.2031789645835,7734.698301981676,5442.0,100,1133.0013638362288,952.7046140283346,851.6019536030988,2762.1995295956735,6.367293822915867,6.056651950445997,2.416494316506631,17.425398627296094,5.458444946048061,4.285380244255066,4.119839798189921,20.615370757877827,2277.200464569032,2104.6666596084833,1308.6748913280007,5091.03863462806,3,32,1024,512,128
4,20260429-115949,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.305218663066626,100,0,22725,21070,18.849364437354982,,3971.561086950695,8255.079155339616,5221.0,100,1127.4622132629156,950.5487997084856,856.9329492313963,2724.108597561717,6.511027438932019,6.028392194534176,2.741900381660422,18.28144514560701,5.4779178245348765,4.3013691902160645,4.1165407324214165,21.115425527095795,2275.2502112090588,2102.9650550335646,1308.321603859783,4895.246922150256,4,32,1024,512,128
5,20260429-120010,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.3564458303153515,100,0,22725,21070,18.66909573397341,,3933.578471148198,8176.1304766936555,5333.0,100,1106.238737553358,917.0323982834816,867.0834430547193,2738.454168774188,6.5423214368757545,6.0500562618157465,3.0742302194218487,20.43166168034077,5.45831525521946,4.247717559337616,4.1872061427651825,21.181117445230488,2250.5744061619043,2125.623371452093,1311.5138704550725,4790.1950968802,5,32,1024,512,128
6,20260429-120033,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.220931511372328,100,0,22725,21070,19.153670141463873,,4035.678298806438,8388.349838454104,5663.0,100,1097.8744231536984,919.0173950046301,847.3053749415211,2749.0417210757732,6.289983440574783,5.902472920792288,2.48099364280337,16.927744248881954,5.416640108009241,4.283823072910309,4.055537341926672,21.139567345380783,2233.472898937762,2029.293717816472,1284.9665435045044,4772.723715975883,6,32,1024,512,128
7,20260429-120056,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.191531985998154,100,0,22725,21070,19.26213693177765,,4058.5322515255507,8435.852869272021,5551.0,100,1089.5377535000443,925.3113530576229,844.5683696858318,2760.799275748432,6.094822974696624,5.915162654529357,2.276372418339844,19.047899383120246,5.420409800490197,4.283778369426727,4.07074629020849,21.281814351677895,2225.8181282132864,2060.14971062541,1301.9410681049058,4831.72639667988,7,32,1024,512,128
8,20260429-120119,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.235063005238771,100,0,22725,21070,19.101966853107434,,4024.7844159497363,8365.7063833184,5455.0,100,1077.9342983290553,870.955552905798,848.8850934416004,2735.6734705716376,6.066234953664676,5.857778256576435,2.2062506279497462,16.68201317358764,5.366340013575845,4.285208880901337,3.994530954201,21.07023984193802,2202.987356595695,2070.322720333934,1300.5974214633914,4806.9978272914905,8,32,1024,512,128
9,20260429-120142,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.477352429181337,100,0,22725,21070,18.25699574619965,,3846.7490037242665,7995.651287048137,5385.0,100,1116.1248396337032,918.5886271297932,852.0233968209335,2745.3813897818327,6.309621833382588,5.859408804807192,2.7489877469924697,20.298267230391502,5.378673338474989,4.278283566236496,3.9626136571986454,20.86105242371559,2243.763563670218,2046.439042314887,1285.825161870958,5189.488844797016,9,32,1024,512,128
