,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-120942,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.388861332088709,100,0,22725,21070,18.556795923572274,,3909.916901096678,8126.948774728477,5319.0,100,1144.9578355625272,956.8408168852329,864.5304210792474,2856.8716382607818,6.595248830337431,6.313004625749331,2.4072059594518853,16.10385053325446,5.636167044523171,4.3172575533390045,4.618892125035975,22.59298227727413,2325.79107940197,2187.4276027083397,1355.8019344779764,4975.474899820986,0,32,1024,512,128
1,20260429-121005,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.371885355561972,100,0,22725,21070,18.61543822718805,,3922.2728344685224,8152.631171597007,5354.0,100,1143.3073414489627,945.1567735522985,881.3327763307502,2848.2582939043646,6.590273174676142,6.033240215823291,3.172249475929221,20.317488329485073,5.450975660755705,4.2236074805259705,4.434741172011179,22.418384812772274,2286.049757115543,2124.1723354905844,1303.6123754874538,4921.602860726418,1,32,1024,512,128
2,20260429-121026,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.328656513243914,100,0,22725,21070,18.76645637628522,,3954.0923584832954,8218.76956999411,5258.0,100,1148.8240895420313,911.0064674168825,859.9611179884001,2828.1478060409427,6.273768676554758,6.021076906291488,2.6257278186404998,20.474272305145874,5.49185553549185,4.258975386619568,4.492045406369926,22.171258181333542,2300.191482529044,2160.580663010478,1330.8365270074507,5312.0597364753485,2,32,1024,512,128
3,20260429-121047,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5236981846392155,100,0,22725,21070,18.103813180468254,,3814.4734371246614,7928.564982386072,5267.0,100,1134.741817638278,1020.6792466342449,863.9441700824516,2798.4964533522725,6.454077692862792,5.990553292443145,2.8415456731675426,20.46361697278918,5.46539015961362,4.264587536454201,4.377152711564814,22.129540890455242,2280.5060747265816,2092.997267842293,1304.6160012628395,4836.16860661656,3,32,1024,512,128
4,20260429-121108,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.254111979156733,100,0,22725,21070,19.03271197810475,,4010.192413786671,8335.376210810975,5248.0,100,1140.348158441484,951.9171472638845,870.0821596326468,2772.8014571592216,6.476088374267394,6.033306703000824,2.8576157613254347,19.502976880408834,5.460631520667839,4.230372607707977,4.4785578177908665,22.367754392325878,2285.0056122243404,2207.436678931117,1301.7084899360018,4836.0206418857,4,32,1024,512,128
5,20260429-121129,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.299937658011913,100,0,22725,21070,18.86814646750232,,3975.5184607027386,8263.304745442641,5432.0,100,1135.3135204315186,914.8814063519239,877.6508993133576,2815.0499070063233,6.690069745183621,6.044574593016434,3.127761167413821,19.948763712309315,5.511916527600553,4.24976646900177,4.521360627626492,22.289560735225677,2290.8866842091084,2153.0042365193367,1310.9834973474904,4897.214304432275,5,32,1024,512,128
6,20260429-121150,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2431548200547695,100,0,22725,21070,19.07248659099397,,4018.57292472243,8352.795502525809,5452.0,100,1148.7281022965908,1071.493573486805,879.195980632099,2814.588612057269,6.490332145422357,6.0411369877642604,2.780382007394275,20.545160725712787,5.510931860432544,4.245482385158539,4.525639836847331,22.245931029319784,2304.094846956432,2145.821265876293,1304.3605748881353,4901.3638073578495,6,32,1024,512,128
7,20260429-121212,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.300857000052929,100,0,22725,21070,18.86487411356343,,3974.828975727815,8261.871618035104,5422.0,100,1144.9952357634902,971.3341481983662,868.873190654168,2789.4939752668142,6.221467571480862,5.979891189120032,2.3910657254024676,17.297769319266106,5.455510345005257,4.235101863741875,4.495040323782108,22.48676177114248,2288.688293583691,2191.4072651416063,1307.5419510921708,5050.293972119691,7,32,1024,512,128
8,20260429-121233,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.442790996283293,100,0,22725,21070,18.372926696668454,,3871.1756549880433,8046.423246805949,5138.0,100,1181.6951639577746,983.0241352319717,905.0225677378426,2862.410480417311,6.643800741389478,6.308425554464635,2.708078696278718,20.64256376121193,5.70353015905632,4.444777965545654,4.553979150980941,22.78164193034172,2375.614971294999,2254.2492002248764,1358.8470113560372,5163.966921828688,8,32,1024,512,128
9,20260429-121256,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.542390421032906,100,0,22725,21070,18.04275635662699,,3801.608764341307,7901.825146384791,5356.0,100,1199.890867806971,977.0332369953394,916.8869703469354,2957.5493254885077,6.675875288496212,6.4300481891175645,2.39966526581967,16.932760893367266,5.746023906707161,4.391849040985107,4.707636480321019,23.237779513001442,2404.429669305682,2278.858633711934,1376.7060281121578,5345.837785266341,9,32,1024,512,128
