,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-140029,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.338696751743555,100,0,22725,21070,18.731163175233952,,3946.656081021794,8203.31291259371,5301.0,100,1185.3860353678465,1009.5941107720137,873.8743948994397,2861.064384877682,6.531140661660628,5.965895158151751,2.7990293733676865,17.904399149119868,5.499381070150951,4.224248230457306,4.396405312959253,21.7798126116395,2338.606136702001,2161.58427298069,1303.3100846168745,4934.6649852767605,0,32,1024,512,128
1,20260429-140052,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.18069863691926,100,0,22725,21070,19.302415949727145,,4067.0190406075094,8453.493065183004,5463.0,100,1124.9263297766447,925.5164675414562,858.5014341963507,2704.529559612274,6.414751299485671,5.903198631848484,2.7498381321153795,19.49483433738352,5.3903463343902445,4.257485270500183,4.108300885816472,21.0246941447258,2255.012304224074,2175.9372875094414,1290.874994839653,4787.478590309622,1,32,1024,512,128
2,20260429-140114,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.101390104740858,100,0,22725,21070,19.602500092487993,,4130.24676948722,8584.914915505116,5449.0,100,1096.3975073769689,910.2759510278702,839.9102947735058,2704.826116412878,6.3576265990126055,5.870028420986794,2.992910014032898,21.11220092140138,5.395707351730529,4.210148006677628,4.166496312533994,21.577058732509613,2221.0786095634103,2073.0639956891537,1282.8946595627513,5059.2284935340285,2,32,1024,512,128
3,20260429-140137,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.226123459637165,100,0,22725,21070,19.13464172293831,,4031.6690110231016,8380.016342560832,5570.0,100,1106.406241133809,909.3743786215782,846.5400749460894,2741.286306940019,6.287675879202908,5.997934322239774,2.364622844761392,17.543094378896058,5.446082118776475,4.261385649442673,4.29923513916339,21.75045758485794,2247.414776496589,2086.2498711794615,1302.9833603725526,4862.405454926195,3,32,1024,512,128
4,20260429-140200,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.29318293556571,100,0,22725,21070,18.892224436092057,,3980.5916886845966,8273.849691786516,5292.0,100,1136.3752738386393,936.8096329271793,870.4381102319031,2782.3869352415204,6.228334886303517,5.882034195027492,2.129004812712067,16.71073195990175,5.416562458421907,4.28730808198452,4.107394495119496,21.058298088610172,2272.0116217434406,2153.481412678957,1295.7937931226788,4850.745640546085,4,32,1024,512,128
5,20260429-140221,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.584430173039436,100,0,22725,21070,17.906929964453834,,3772.990143510423,7842.339977932557,5337.0,100,1108.0657421052456,900.0415988266468,863.6203625369861,2768.4055102244024,6.371700711717075,6.05397751807489,2.4523442733085177,17.03768522571774,5.483258952379113,4.313724115490913,4.241427606145097,21.514882333576672,2255.711711794138,2084.303617477417,1326.9114949584828,4867.3624910414255,5,32,1024,512,128
6,20260429-140244,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.45573353022337,100,0,22725,21070,18.329340948568245,,3861.9921378633294,8027.334868425463,5586.0,100,1128.098810724914,973.1434993445873,848.4851446074808,2688.468276262284,6.405220752101211,5.882291731369846,2.893695071165938,18.806495995260786,5.396951550931883,4.231508821249008,4.19947730841209,21.284446269273758,2259.5695685595274,2064.5135641098022,1277.5796640718556,4788.008729740981,6,32,1024,512,128
7,20260429-140306,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.406554505228996,100,0,22725,21070,18.496068041723085,,3897.1215363910537,8100.352998872625,5320.0,100,1124.4310534745455,961.2926635891199,868.5793027372587,2800.9934753552084,6.243596342226106,6.064823501497164,2.4208915844045644,16.980579354800298,5.4577070566668535,4.297994077205658,4.228986866457935,21.25361904501916,2268.6391987651587,2081.575106829405,1307.0108484154953,4851.025656200949,7,32,1024,512,128
8,20260429-140329,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.385631795972586,100,0,22725,21070,18.567923650996846,,3912.261513265036,8131.822162954069,5475.0,100,1134.3855430930853,932.0603013038635,867.3598579235471,2768.2884843647485,6.282771640361933,5.9523179763148075,2.5165440108690773,19.323444941081117,5.4486922213183675,4.27212193608284,4.249460598937776,21.281941086053855,2276.5947334095836,2160.3950206190348,1299.4192668647963,4867.322223223749,8,32,1024,512,128
9,20260429-140350,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.187510535120964,100,0,22725,21070,19.277069284577014,,4061.6784982603767,8442.392493180503,5530.0,100,1103.0290482193232,904.6156220138073,862.1252683605123,2800.3715372085576,6.314523834278871,5.957261436026937,2.6239170142831227,19.36136287637056,5.432590309047062,4.293456673622131,4.13193202399833,21.000881642103195,2241.6998505592346,2119.3400379270315,1303.4759589632167,4799.3180797994155,9,32,1024,512,128
