,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-180236,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.144598353654146,100,0,22725,21070,19.437863391020837,,4095.5578164880903,8512.812272097575,5677.0,100,1126.3335260376334,977.3590639233589,848.0489115614455,2714.3091778084636,6.129432414443509,5.743026189039957,2.6560034108391184,17.747325043194007,5.26098076813252,4.167638719081879,3.7670587024319633,19.22824308276176,2228.0353928357363,2190.6749717891216,1256.2982187115163,4704.757198877635,0,32,1024,512,128
1,20260429-180257,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.969565212726593,100,0,22725,21070,20.12248470830191,,4239.807528039212,8812.642178000822,5822.0,100,1042.4410482496023,925.3684468567371,781.9900586862727,2505.6515978649263,5.777495830011966,5.722489376681971,2.0096404867937605,13.756369154900343,5.112354197840994,4.130534827709198,3.6248186388245918,19.222541600465775,2112.916747741401,1951.9362170249224,1228.588649734142,4716.2778524681935,1,32,1024,512,128
2,20260429-180318,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.022583317011595,100,0,22725,21070,19.9100729023843,,4195.0523605323715,8719.616427599203,6002.0,100,1092.4604054540396,999.2018882185221,834.8413255428464,2764.0575892850757,6.158039032840174,5.641944865751591,2.617214366953867,17.496193692088134,5.198459120520971,4.141159355640411,3.7609984469526268,19.130503498017788,2182.2652612626553,2079.9603573977947,1233.4681567076398,4732.973241135479,2,32,1024,512,128
3,20260429-180339,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.195625182241201,100,0,22725,21070,19.246961913612036,,4055.334875198056,8429.20697006639,5381.0,100,1108.3176746591926,930.834973230958,846.4237007431444,2783.235383145511,6.21360611988347,5.9147545236339365,2.315602357118248,16.331288613379023,5.419229767102684,4.34357114136219,3.84126859757478,20.0637249648571,2244.2964639887214,1999.3045832961798,1301.8583917548474,4761.570548079911,3,32,1024,512,128
4,20260429-180401,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.181884296238422,100,0,22725,21070,19.297999392342845,,4066.0884719666374,8451.558833876548,5774.0,100,1087.899110801518,862.2112702578306,838.9316852334032,2704.9744281545286,6.218936337083155,5.819777024615214,2.5951533747714133,17.588899676688023,5.317780631154554,4.246087744832039,3.803791798250276,19.379715584218502,2202.71848436445,2054.051572456956,1277.4550087314767,4859.158172495665,4,32,1024,512,128
5,20260429-180421,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.00461757555604,100,0,22725,21070,19.981546739640635,,4210.111898042282,8750.918394625616,5696.0,100,1080.2937487512827,833.5248809307814,847.2876800625002,2669.8107464239006,5.973680232029757,5.636366535850879,2.3259688066846036,15.788342429325002,5.2230807057984965,4.263259470462799,3.7004629656902805,19.41701203584671,2174.372320137918,2058.816596865654,1267.1286764987885,4813.358588032425,5,32,1024,512,128
6,20260429-180442,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.0310573019087315,100,0,22725,21070,19.87653767371344,,4187.986487851422,8704.929674202802,5861.0,100,1064.5117186382413,896.7639748007059,820.0824466800558,2698.675859235227,6.240656608620192,5.848102924285003,2.7185033294812206,19.61608169972897,5.298290958935908,4.204627126455307,3.808370122506572,19.43391710519791,2175.2982728928328,1986.306644976139,1264.8926150690427,4708.521061092616,6,32,1024,512,128
7,20260429-180505,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.047423280775547,100,0,22725,21070,19.8120891467289,,4174.40718321578,8676.704441809923,5807.0,100,1024.0789056196809,817.7143204957247,799.1726306990867,2576.5316506475215,6.035658245581372,5.723812486544704,2.1240616948844386,15.786716748960334,5.198378448174445,4.187408834695816,3.6899375031320027,19.520738571882248,2113.9188177138567,1985.1147420704365,1255.707428319072,4965.8745243027815,7,32,1024,512,128
8,20260429-180525,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.211003825068474,100,0,22725,21070,19.190160544295125,,4043.3668266829827,8404.33081037405,5622.0,100,1065.1318417117,829.9953434616327,814.7857386206633,2609.3009282276034,6.1004088012064015,5.872326514108031,1.8628786798769772,15.246927133761348,5.261487404104522,4.237551242113113,3.70760172670103,19.271634854376316,2168.1499226018786,2016.68562553823,1269.9818761777055,4720.719033144417,8,32,1024,512,128
9,20260429-180546,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.127936743199825,100,0,22725,21070,19.501020587395182,,4108.865037764165,8540.471966249721,5979.0,100,1052.715445458889,864.6155837923288,806.6281637102682,2579.7281010821466,5.662945296656866,5.63423100121281,1.8906108837162376,15.295777736231704,5.114779811136597,4.134584218263626,3.6044503420279823,19.11437422037125,2125.0288822874427,1954.5835945755243,1224.0913888958723,4623.222723118963,9,32,1024,512,128
10,20260429-180607,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.008535709232092,100,0,22725,21070,19.96591535040328,,4206.818364329971,8744.072627709116,5814.0,100,1027.9186076670885,849.5808653533459,798.6368286193907,2562.5953702628613,5.872893121440238,5.569301682791506,2.122491287602224,15.972164491191508,5.097326584784024,4.163287580013275,3.563910950050957,18.67419496178627,2096.5730057656765,1975.3460213541985,1226.932295975149,4503.660034239295,10,32,1024,512,128
11,20260429-180628,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.509543020278215,100,0,22725,21070,18.150325649866748,,3824.273614426924,7948.935118359142,5796.0,100,1044.0434066206217,889.285072684288,802.85775344533,2571.9614941626787,5.924557727818787,5.691226111991236,2.1724940349525483,15.888453315943494,5.14552449159397,4.151307046413422,3.6428834148390874,18.795932382345203,2122.8024949133396,1951.7361707985401,1251.4235525876222,4733.632088676099,11,32,1024,512,128
12,20260429-180649,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.983619384467602,100,0,22725,21070,20.065737827344726,,4227.850960221534,8787.789881485623,5999.0,100,1063.4442682564259,804.7320190817118,818.0830821303983,2613.7160083279014,5.837499472368746,5.577034599175959,2.0123999469770215,15.435215949080902,5.112862707917312,4.149578511714935,3.608156220701197,18.94734337925911,2135.3046845272183,2008.1649273633957,1229.8815566467856,4592.468497641387,12,32,1024,512,128
13,20260429-180711,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.255807783454657,100,0,22725,21070,19.026571008704153,,4008.8985115339647,8332.686773261983,5649.0,100,1113.9914643019438,916.7388249188662,866.1143926723706,2711.800100877881,6.105842171812342,5.94165501268683,2.201737805461883,16.75625641364606,5.396635858451954,4.337836056947708,3.8641122173886235,19.72948014736176,2243.561129383743,2148.4348215162754,1295.9421542793496,4788.474195562306,13,32,1024,512,128
14,20260429-180733,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.966030195355415,100,0,22725,21070,20.13680869148301,,4242.82559129547,8818.915366434985,5673.0,100,1036.59681789577,916.126387193799,802.9984733900186,2582.7121011912823,5.885540202219704,5.578985059020181,2.172453859514247,15.358466808684188,5.145569711279555,4.164028912782669,3.6142819459904696,18.9800838381052,2115.2110155299306,1943.8559599220753,1228.7028358909658,4591.270821839573,14,32,1024,512,128
15,20260429-180754,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.96754802390933,100,0,22725,21070,20.130655912874822,,4241.529200842725,8816.220757043528,5782.0,100,1053.1370953470469,882.5599085539579,799.8107081102064,2515.5782359838486,5.85734832271099,5.671965013484093,2.2288261617034992,16.733038173057146,5.122893078498331,4.154879599809647,3.577060835493701,18.679505437612537,2127.1515026316047,2042.744381353259,1232.990936681267,4922.081719487906,15,32,1024,512,128
16,20260429-180817,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.446331486105919,100,0,22725,21070,18.36098303144217,,3868.6591247248657,8041.192518620099,5575.0,100,1053.0386056378484,867.6693309098482,815.7257735507789,2615.0390518829226,6.089931556204761,5.774859866822745,2.47910716420309,17.5092608742416,5.257040103699299,4.204737022519112,3.7863082267523454,19.216672293841835,2155.0192046537995,2002.9843244701624,1271.475049072827,4748.268251270059,16,32,1024,512,128
17,20260429-180837,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.928604025393724,100,0,22725,21070,20.289720879333867,,4275.044189275646,8885.883259104268,5818.0,100,1042.8905071690679,831.039572134614,803.8465907428609,2521.7421391233806,6.049990175597247,5.5837254124649,2.4973961782601872,16.95965410862119,5.080728815288131,4.124553874135017,3.5736293606510108,18.883607499301434,2108.014357239008,2048.8273166120052,1228.3366213524534,4886.602953597903,17,32,1024,512,128
18,20260429-180858,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.038908060640097,100,0,22725,21070,19.84556947587905,,4181.461488567716,8691.367151961229,6044.0,100,1060.5335139483213,926.4716077595949,800.7379775788219,2571.6380381584167,5.961151209652025,5.596569381024114,2.2881970664832596,15.285282462835333,5.112426435013012,4.114415496587753,3.5981197616185274,18.597554415464405,2132.1490901336074,1968.3055058121681,1218.097063674368,4562.3806606978205,18,32,1024,512,128
19,20260429-180919,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.009774480015039,100,0,22725,21070,19.960978363181688,,4205.778141122382,8741.91047415542,5978.0,100,1053.5133861005306,901.4129359275103,794.0975795111402,2538.3865830302243,5.825347333095117,5.5787670115629835,2.125045146246905,16.255738297477368,5.114404097529945,4.115428775548935,3.6609849273622985,18.958469927310947,2125.748079754412,1960.2081794291735,1227.0072353326723,4978.6600759625435,19,32,1024,512,128
