,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-191852,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2067065723240376,100,0,22725,21070,19.205998765427747,,4046.703939875626,8411.267159319083,5536.0,100,1139.2425609380007,951.2123335152864,850.5546219423599,2711.8566121906047,6.55898715830927,5.649381805368246,3.2691606441514978,20.843073651194576,5.32215868625177,4.210498183965683,3.8877897550896914,20.164496377110503,2255.2991142868996,2131.991684436798,1264.8217614122384,4847.248434349896,0,32,1024,512,128
1,20260429-191913,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.480753097683191,100,0,22725,21070,18.245667742681515,,3844.3621933829954,7990.69018790737,5669.0,100,1099.4555516541004,936.3387078046799,839.3471205078266,2739.878303706646,6.064448360024533,5.945155200058941,2.2621889689897947,17.514871482737373,5.364284584171307,4.229690879583359,3.9892898282709033,20.241921842098236,2223.916745148599,2088.9037754386663,1278.6006360675574,4756.002978868786,1,32,1024,512,128
2,20260429-191934,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.311320029199123,100,0,22725,21070,18.827711275209804,,3966.9987656867056,8245.596152978134,5692.0,100,1068.9061431586742,902.3602996021509,813.9100976403261,2619.322647489608,6.107553284774409,5.765307068284,2.356756528383518,15.97939106076958,5.260173818883407,4.224080592393875,3.7853299821145066,19.592773914337158,2170.2286175638437,2010.0407917052507,1255.0845947222142,4635.883693322543,2,32,1024,512,128
3,20260429-191955,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.129942454397678,100,0,22725,21070,19.493396054428313,,4107.2585486680455,8537.13280203688,5818.0,100,1073.0200791358948,846.5863317251205,836.2664169112551,2750.0806308165197,6.079137106801123,5.7114955750020115,2.3467806399004463,16.17119591310622,5.303840013654028,4.291761666536331,3.7956986505375356,20.05406379699708,2184.970008954406,2023.9197853952646,1275.1797648978131,4836.343962550164,3,32,1024,512,128
4,20260429-192016,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.052747003734112,100,0,22725,21070,19.791214546482813,,4170.008904943928,8667.562410632148,5977.0,100,1063.133289963007,859.1415323317051,810.348548122235,2709.2076043412094,6.209480144795163,5.849385486540048,2.5409190478162866,17.94493780285121,5.338155001507099,4.243627190589905,3.9084789881900175,19.980560615658735,2182.223981246352,1989.6345268934965,1276.474790153547,4660.119854584338,4,32,1024,512,128
5,20260429-192037,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.13337304443121,100,0,22725,21070,19.480368781786098,,4104.5137023223315,8531.427507983222,5590.0,100,1089.144695289433,872.7974202483892,836.4060042106656,2697.808333300054,5.989650450718417,5.792174867120335,1.918016556171972,14.264476434327685,5.30127930035303,4.218174144625664,3.8424985777824587,20.123696215450764,2198.702323138714,2079.9505282193422,1280.748145198905,4747.7331490442175,5,32,1024,512,128
6,20260429-192058,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.051448862999678,100,0,22725,21070,19.796300568826798,,4171.080529851806,8669.789834117697,5567.0,100,1087.0580150559545,884.3940552324057,839.6495938003353,2680.23739464581,6.150294109132711,5.753704942917108,2.560779958752502,17.06977925542743,5.275951814104744,4.265435039997101,3.8075558760970183,19.585778824985027,2193.10842666775,2073.0670019984245,1260.6269937693412,4700.8952002227325,6,32,1024,512,128
7,20260429-192119,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.169049445539713,100,0,22725,21070,19.345916701626514,,4076.184649032706,8472.544219477331,5589.0,100,1058.7364759296179,854.8956047743559,833.5438021736263,2667.1310367062692,6.139962444355306,5.962141329321702,2.1298654263639034,15.370189318433424,5.35037524726321,4.240434616804123,3.9028642410783645,20.017553716897964,2180.4425257071853,2076.416937634349,1297.3073907291089,4755.4209422692675,7,32,1024,512,128
8,20260429-192140,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.16216828301549,100,0,22725,21070,19.371704779369345,,4081.6181970131206,8483.838108124804,5535.0,100,1088.0199394747615,894.0208628773689,833.271819147259,2719.6510211005807,6.161678190849581,5.879098152801038,2.3740320957882837,17.18209045380355,5.353320489689672,4.281025379896164,3.9343441931434477,19.854611158370975,2210.129299238324,2046.878021210432,1283.0302167328725,4812.73540299386,8,32,1024,512,128
9,20260429-192202,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.596694353967905,100,0,22725,21070,17.867690046197126,,3764.722292733735,7825.154855732032,5589.0,100,1100.512473732233,895.7651853561401,820.0548015590572,2655.7867006957536,6.055442395137084,5.792175673574836,2.2517462970066924,17.522384314797833,5.269957517064285,4.209529608488083,3.9326297303137983,19.96175553649664,2205.200851559639,2096.467487514019,1264.5368777964088,4717.6845197379635,9,32,1024,512,128
10,20260429-192225,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.056788451969624,100,0,22725,21070,19.775397161621406,,4166.6761819536305,8660.635186932095,5847.0,100,1060.39988912642,922.7884765714407,831.4194189924498,2676.4127485081553,6.190858819099943,5.814760476582128,2.559995576919251,17.694843128323566,5.254704573793853,4.179369658231735,3.9177039601158046,19.832976460456848,2162.048585936427,1979.1544675827026,1260.4947817180848,4670.111858248712,10,32,1024,512,128
11,20260429-192246,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.057683609426022,100,0,22725,21070,19.771897121763345,,4165.938723555537,8659.102344476256,6010.0,100,1092.9166444763541,884.4749610871077,821.8688522847327,2681.9338320195675,5.728096979448944,5.6457121479495385,1.590329886057411,11.721755061298628,5.180709436678009,4.157969728112221,3.7098715674857616,19.125303849577904,2178.896827287972,2051.9897416234016,1236.169635260475,4663.230227455499,11,32,1024,512,128
