,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-200253,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.853022787719965,100,0,22398,21005,10.14916966645324,,2131.8330884385027,4405.044110330699,3154.0,100,1884.17297270149,1583.5905987769365,1512.7989198310927,4768.269299007953,11.211346230373628,10.365636208865565,3.950794710216441,31.304760570637892,10.010175874175651,8.813891559839249,4.905309782897879,34.71103057265281,3976.8001264706254,3726.8953062593937,2431.6775627305838,9335.281186290087,0,32,1024,512,128
1,20260429-200321,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.876135040074587,100,0,22398,21005,10.125418455117112,,2126.8441464973494,4394.73537207448,3156.0,100,1868.2613141089678,1390.6545992940664,1528.6172486849396,4637.8958804905415,12.082540447491994,10.44370290079788,6.120368348816997,39.882442858070156,10.068451128625581,8.863881230354309,5.042402921432499,37.97125570476055,3972.768834196031,3693.3055464178324,2471.348447724065,9371.352341324095,1,32,1024,512,128
2,20260429-200348,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.813624925911427,100,0,22398,21005,9.247592799374951,,1942.4568675087085,4013.7327027127103,3206.0,100,1841.8581907078624,1581.4012736082077,1460.6589588969675,4552.602375932038,11.333386145308593,10.45628189044965,4.8446288785609575,32.3466650880874,9.94609125179149,8.79356637597084,4.698125965924339,34.03123639523981,3920.889506973326,3481.6923327744007,2419.082526916409,9021.462554521868,2,32,1024,512,128
3,20260429-200415,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.331273339688778,100,0,22398,21005,9.679348973939009,,2033.1472519758886,4201.127835158748,3082.0,100,1859.8139963671565,1621.9738479703665,1498.2930177800156,4704.205071106553,11.543582414172162,10.65933209671387,4.945493176600669,35.298205660656144,10.15301909732221,8.94216075539589,4.915790537808206,34.881708621978774,3981.9978787750006,3541.7230669409037,2487.6317797558536,9386.002719476824,3,32,1024,512,128
4,20260429-200443,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.044740531593561,100,0,22398,21005,9.054083227573274,,1901.8101819517665,3929.7437432636284,3071.0,100,1919.0837571024895,1583.1675790250301,1559.7747914422139,4764.153170511127,11.888493594551132,10.596709035435339,5.521166549103103,38.33399309497331,10.209206978065604,8.986316621303558,4.980366591391492,37.63070970773694,4053.114169128239,3765.088614076376,2485.8241028579323,9268.4093303606,4,32,1024,512,128
5,20260429-200509,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.99721072614193,100,0,22398,21005,10.002790052080003,,2101.0860504394045,4341.510966304284,3104.0,100,1858.7130047753453,1620.6277385354042,1486.6541438453803,4700.118467882276,11.520348422069423,10.548203090718376,5.132301229105637,37.43709713313732,10.094655001128407,8.909789845347404,4.838206333683754,36.58745273947716,3968.6976689472795,3534.455904737115,2475.055591484393,9918.160758875312,5,32,1024,512,128
6,20260429-200536,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.298264939337969,100,0,22398,21005,9.71037360070371,,2039.6639748278142,4214.593453913431,3228.0,100,1833.9434659481049,1609.620876610279,1462.9636438095415,4589.803411103786,11.31872473078029,10.43970562889197,4.605102253118894,34.89705342426899,9.943893249248001,8.796151727437973,4.785981667148001,34.56647336483002,3912.5153528898954,3632.9058669507504,2427.755634916335,9649.986336864535,6,32,1024,512,128
7,20260429-200603,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.082986611872911,100,0,22398,21005,9.917696397835941,,2083.2121283654396,4304.577767552733,3008.0,100,1909.2756963148713,1667.0336797833443,1542.5455818490852,4740.769000574946,11.815782450022592,10.831711440991759,5.233844534449277,37.3811195129529,10.291471829979471,9.111795574426651,5.009281537486566,34.51333940029144,4060.2960957586765,3688.7930762022734,2497.5813972886904,9207.975162342196,7,32,1024,512,128
8,20260429-200631,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.857297703623772,100,0,22398,21005,10.144768171426707,,2130.9085544081795,4403.133729444333,3022.0,100,1897.1642898023129,1668.4058457612991,1513.026967755706,4750.369214341044,11.63176237283688,10.832784780607456,4.6007806849652,35.280401849187946,10.237133795928926,9.038716554641724,4.833443960913286,35.13023495674152,4036.9298621639614,3807.8125044703484,2468.3363701262115,9122.292570732538,8,32,1024,512,128
9,20260429-200657,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.007428798824549,100,0,22398,21005,9.992576715783958,,2098.94073915042,4337.078071951711,3108.0,100,1885.6799747422338,1423.9396937191486,1513.0734661290319,4717.93183490634,11.783951378421156,10.805178329292325,5.206598491368111,38.48213780112569,10.233540611542715,9.002290666103363,4.947408642310459,37.50477887690067,4024.7968201339245,3646.6342862695456,2481.8627450162044,9403.888107910756,9,32,1024,512,128
