,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-201545,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.966200951486826,100,0,22725,21070,20.136116314435707,,4242.6797074516035,8818.612139907118,5787.0,100,1044.154965095222,864.6657932549715,793.340069220853,2472.334455735982,5.721141222063187,5.643519491021978,1.8311959208350916,13.959959155879929,5.10786783346281,4.189256578683853,3.411381710831486,17.654083371162415,2112.976156398654,2019.3429552018642,1225.4807659270662,4501.8683302029995,0,32,1024,512,128
1,20260429-201606,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.903785068541765,100,0,22725,21070,20.39241088307668,,4296.680973064255,8930.85634624343,5997.0,100,1031.406102962792,831.3465658575296,787.6673149180774,2499.915271103382,5.784102122829933,5.51442657607688,2.189880535562512,15.291004619561145,5.023799393829798,4.132125526666641,3.2206844960936842,17.05143451690674,2084.645532183349,2013.7293729931116,1215.9405248046023,4611.173865050078,1,32,1024,512,128
2,20260429-201626,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.9902562238276005,100,0,22725,21070,20.03905120593157,,4222.228089089782,8776.102475637732,6176.0,100,1022.1724087744952,822.453111410141,778.0338438221927,2489.14390295744,5.644861635591005,5.339092282163464,2.0125385379955567,15.57375281676651,4.998582567075202,4.136249423027039,3.173512970416427,17.066918611526493,2070.125105716288,1914.7019516676664,1198.8187279562724,4544.814380146566,2,32,1024,512,128
3,20260429-201647,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.180927406996489,100,0,22725,21070,19.301563628349015,,4066.8394564931377,8453.119791035451,6046.0,100,1041.521771363914,862.4062482267618,805.9212918602686,2595.664003677666,5.650686268870734,5.436764879354591,2.0551328052043947,15.53017109632493,5.060103459117069,4.213009029626846,3.2890784901178427,17.407928407192227,2098.6278569325805,1958.480391651392,1221.4118802499536,4496.4786555245555,3,32,1024,512,128
4,20260429-201709,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.944254565984011,100,0,22725,21070,20.22549580840563,,4261.511966831066,8857.755889291246,5979.0,100,1033.1936929747462,859.2874649912119,781.1373429823749,2479.691048525274,5.820476733385119,5.400993913201394,2.255361272872958,15.7140063168481,5.014683261923938,4.144307225942612,3.327588491503599,17.61784814298153,2084.2210012301803,1983.4783729165792,1203.8737683262125,4519.630375839772,4,32,1024,512,128
5,20260429-201730,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.907758481800556,100,0,22725,21070,20.375900804986646,,4293.202299610687,8923.625757543903,5940.0,100,1003.0883478373289,796.4517250657082,773.1532049015382,2428.9183743670587,5.733998871280356,5.366303511056986,2.194004134190971,15.613278863951574,4.954723718923591,4.0942952036857605,3.1541286168479368,17.01497696340084,2041.895596794784,1960.8334638178349,1204.670624290353,4674.241022132338,5,32,1024,512,128
6,20260429-201751,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.9939836375415325,100,0,22725,21070,20.024094442013148,,4219.07669893217,8769.552160879657,5902.0,100,1035.331978648901,870.6250265240669,791.6955985988795,2524.6337013319135,5.77454858466769,5.707289940794296,1.8509366823599347,12.911786180920926,5.124816350058089,4.205716773867607,3.3548398237278514,17.736027650535107,2109.5958207175136,1951.70608907938,1232.2063069598726,4579.616257399322,6,32,1024,512,128
7,20260429-201812,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.8210319429636,100,0,22725,21070,20.742447090804315,,4370.433602032469,9084.15470341775,6042.0,100,1018.362238444388,860.0245770066977,776.8359902175481,2481.43182490021,5.800609058507374,5.448194690236524,2.1606387451677374,15.303442305885257,5.003552046623733,4.130188375711441,3.191270058518649,17.241153307259083,2067.4068403616548,1913.1131190806627,1194.9618622050464,4498.35218600929,7,32,1024,512,128
8,20260429-201833,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.821298200637102,100,0,22725,21070,20.74130158279479,,4370.192243494862,9083.65302818498,6173.0,100,998.790377676487,820.8157792687416,754.9334398385845,2410.3691203147173,5.819144744485656,5.323945495742138,2.2785450689906335,15.375887221656747,4.9009654648563625,4.104925319552422,3.0040529086262002,16.48904725909233,2026.2286603823302,1860.5128582566977,1173.8690589872579,4487.647866569461,8,32,1024,512,128
9,20260429-201853,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.910687297582626,100,0,22725,21070,20.363748278011265,,4290.641762176973,8918.303558355034,5953.0,100,999.1816625371575,832.8773993998766,781.2220042085374,2425.1236069947486,5.593901891318233,5.391179579530379,1.879524645654457,13.908470688387766,4.97703849032544,4.147972911596298,3.1645928673960038,17.063261047005657,2039.5816699042916,1993.214026093483,1203.6504295215675,4447.793152295056,9,32,1024,512,128
