,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-205124,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.765346940606833,100,0,22398,21005,9.289064305284999,,1951.1679573251142,4031.732580422848,3104.0,100,1956.0723081976175,1667.8361240774393,1553.1524358857323,4773.637112490834,11.831744787181387,10.703772038588813,5.649074408490971,40.94844956882301,10.265907780301823,8.979015052318573,5.207242076166352,38.196464478969574,4102.160212658346,3766.150278970599,2469.53284523299,9238.683838732548,0,32,1024,512,128
1,20260429-205152,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.033034101128578,100,0,22398,21005,9.967074664756833,,2093.584033332173,4326.009416744409,3077.0,100,1867.8321177884936,1600.6232742220163,1506.382490788702,4672.513322532177,11.5950298367562,10.5469575324235,5.073261530496597,37.250818177126405,10.258513793227364,9.09578800201416,4.99628194643246,37.849215939640935,4012.169095985591,3704.540269449353,2495.322735456958,9256.00485440344,1,32,1024,512,128
2,20260429-205220,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.815908845514059,100,0,22398,21005,9.245640050070817,,1942.046692517375,4012.8851509322367,3101.0,100,1876.7694671079516,1574.009234085679,1528.212209452724,4789.753855317831,11.342175542196665,10.581936406670138,4.632704598815769,31.116301647387527,10.255029166519815,9.03957337141037,4.977705893793163,37.773948311805725,4020.3780483081937,3764.692874625325,2506.720093055574,9894.452538788324,2,32,1024,512,128
3,20260429-205246,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.996880810707808,100,0,22398,21005,10.003120162529948,,2101.1553901394154,4341.654244142873,3042.0,100,1874.3493447080255,1592.1754240989685,1511.3736090444752,4676.397554501891,11.577572193922032,10.558577369559895,4.8736496461811365,32.21358983125545,10.152068251982458,8.928831666707993,4.910060211592855,36.796683669090214,3996.436026804149,3667.2553177922964,2459.526993093508,9901.71201698482,3,32,1024,512,128
4,20260429-205314,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.781745694577694,100,0,22398,21005,10.22312408463378,,2147.3672139773253,4437.1425464536,3077.0,100,1856.6807563602924,1535.7055384665728,1492.599585373799,4660.856708809733,11.777519329097885,10.539519615430649,5.63186326915145,38.237135225907004,10.125975962648061,8.932290598750114,4.812976369462752,37.4687596783042,3973.212103508413,3658.5850194096565,2457.4587140495883,8944.990294799214,4,32,1024,512,128
5,20260429-205341,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.52854423224926,100,0,22398,21005,9.497989256073682,,1995.052643238277,4122.41227681366,3120.0,100,1865.402255654335,1586.1010923981667,1501.3055298892598,4695.354874022305,11.636375563921213,10.603020713684653,4.798053992515054,35.041625141166186,10.218699137537563,8.988870307803154,4.999388175388536,37.42321912199259,4001.314625144005,3560.532618314028,2486.6223789512946,9147.398036569364,5,32,1024,512,128
6,20260429-205409,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.048495825380087,100,0,22398,21005,9.051005818392463,,1901.1637721533368,3928.4080553568806,3040.0,100,1849.2273222655058,1519.5772852748632,1502.1831718373203,4649.63789023459,11.304565306798361,10.506564045720028,4.823008806388132,35.65503432136034,10.16012116811821,9.005425497889519,4.901587904784739,34.44144804030657,3972.8957019001245,3682.7991362661123,2503.8466611908116,9829.022089689977,6,32,1024,512,128
7,20260429-205436,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.904316574335098,100,0,22398,21005,10.096607802211054,,2120.7924688544317,4382.230684393663,3136.0,100,1868.7138561159372,1478.4917309880257,1508.4236213643521,4660.253145471215,11.792624918019039,10.581903328606185,5.460059753198934,38.75564467813824,10.182037503838922,9.040094912052155,4.964332038103947,36.834594905376434,3997.0649948716164,3667.699057608843,2467.1140924112487,9099.507785849279,7,32,1024,512,128
8,20260429-205503,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.615715686231852,100,0,22398,21005,9.419996065804202,,1978.6701736221728,4088.560892440998,3125.0,100,1840.367006957531,1326.7010673880577,1522.7093747118847,4838.118713535368,11.416281816501968,10.530843990126895,4.644369681698143,33.997246071696345,10.141184416721696,9.003933519124985,4.7935498303771364,34.53257665038108,3960.178662762046,3503.8352459669113,2521.3963816154396,9211.49462740869,8,32,1024,512,128
9,20260429-205530,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.113979112356901,100,0,22398,21005,9.887305371020942,,2076.8284931829485,4291.3871501842195,3041.0,100,1904.0708262473345,1588.1270039826632,1535.8828920845478,4774.056044742466,11.759513477607477,10.684754357713722,4.990790996283857,34.858872954733734,10.29381221572887,9.113982319831848,4.880730175167839,36.14010564982891,4055.6833062320948,3876.666644588113,2516.4698766860583,9388.826034814123,9,32,1024,512,128
