,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-213524,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.569341909140348,100,0,22725,21258,17.95544278505886,,3816.968027247812,7897.342400152438,5662.0,100,1146.4206509292126,970.162333920598,873.4079399824028,2804.973406791687,6.389579688631358,5.94599243100808,2.9310307458329876,19.43204572424293,5.402245504325726,4.255224019289017,4.2092242340171495,21.81035775691271,2288.0230628699064,2194.8654130101204,1313.6102669161746,5049.1947046667365,0,32,1024,512,128
1,20260429-213546,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.099644664674997,100,0,22725,21258,19.60920938133109,,4168.525730283363,8624.718562190854,5858.0,100,1090.5589427053928,898.2689809054136,832.5641212487944,2721.1177049949765,6.329492777711391,5.828433824883763,2.9297289345954307,19.23273850511761,5.279749975667959,4.172360524535179,4.132875648687901,21.002015396952636,2207.331536486745,2028.34496460855,1281.5555410287295,4881.687963716688,1,32,1024,512,128
2,20260429-213609,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.432898849248886,100,0,22725,21258,18.406379867319874,,3912.8282321948586,8095.678057043299,5271.0,100,1132.8121830895543,905.6541472673416,881.7226480231291,2833.997551240027,6.63082186493152,6.191742310977005,2.771399977093774,18.74581800680609,5.6035721873390605,4.340432584285736,4.33602320640694,21.24383196234703,2316.5666856244206,2146.9066608697176,1349.6388500481971,4945.337855070832,2,32,1024,512,128
3,20260429-213630,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.340724620968103,100,0,22725,21258,18.724050966303743,,3980.3587544168495,8235.399336509374,5357.0,100,1131.4224937185645,983.7532732635736,854.2017601375096,2757.6548306271434,6.258907906662706,6.099440875037234,2.3301830816364855,16.539441375993217,5.492304314251436,4.32484969496727,4.178473008393638,21.460723131895065,2293.0996491760015,2076.935959979892,1311.9246170692873,5246.018499433995,3,32,1024,512,128
4,20260429-213652,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.335908658802509,100,0,22725,21258,18.740950491165663,,3983.9512554119965,8242.832254529394,5179.0,100,1133.590095974505,923.1998044997454,881.4196849353666,2798.3357082679872,6.292235036761352,6.14359938679244,2.449027860128473,19.336486974731102,5.539145150530036,4.313506186008453,4.284580800452259,21.21705487370491,2305.285327732563,2201.0428681969643,1335.393867696877,4904.6412535756845,4,32,1024,512,128
5,20260429-213713,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.240828525274992,100,0,22725,21258,19.080952471108162,,4056.228876308173,8392.375325367502,5513.0,100,1108.8552605360746,851.6268562525511,876.4842092990327,2816.2419794872403,6.115710090723692,5.838640819842086,2.147574430942255,16.271981118246934,5.372737997708975,4.187148064374924,4.227507233106449,21.481785252690315,2241.8581264466047,2043.7942054122686,1295.2004712521468,4771.838420182469,5,32,1024,512,128
6,20260429-213734,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.349156081676483,100,0,22725,21258,18.694537694001802,,3974.0848229909034,8222.418513952813,5635.0,100,1089.6259127557278,892.1079654246569,850.8180880762153,2731.4617052301764,6.206178261313877,5.768543976299346,2.6651664548266805,18.72599982842804,5.290015793227134,4.189964383840561,4.086813718216895,20.75083777308464,2208.4641395509243,2111.394127830863,1282.7554501871364,4776.059111170473,6,32,1024,512,128
7,20260429-213755,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.16516475379467,100,0,22725,21258,19.360466658209386,,4115.6480022021515,8515.314050280234,5613.0,100,1124.5578351989388,934.881117194891,886.7965645591853,2846.101706065238,6.1114278727226425,5.7721839854856585,2.49420842150557,18.429590547457344,5.339107653563318,4.186104983091354,4.1563431464073926,20.631205588579178,2253.939155973494,2174.5449379086494,1281.129897925421,4738.3103476837305,7,32,1024,512,128
8,20260429-213815,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.05368472635746,100,0,22725,21258,19.787542241891476,,4206.435729781289,8703.154704251128,5752.0,100,1064.8103249818087,861.0832951962948,813.0577744595118,2615.739169158042,5.974133392297124,5.764573643022164,2.075937791600195,15.483071040362125,5.224868803490804,4.118837416172028,4.003350724965896,20.467801094055176,2170.02667684108,1994.8201104998589,1265.2824263648308,4692.197622768583,8,32,1024,512,128
9,20260429-213836,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.038624502718449,100,0,22725,21258,19.84668632204043,,4219.008578339354,8729.168045023043,5977.0,100,1082.2106724232435,900.5193077027798,832.4195491754467,2702.846532389522,5.968680444764059,5.720887819214694,2.2864094149713186,17.161649677902474,5.2221254965655906,4.168987274169922,3.9814258274849332,20.25687474757433,2186.6900841891766,2064.1890224069357,1253.5000494149156,4686.219821646811,9,32,1024,512,128
