,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-223007,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.783845249563456,100,0,22725,21258,17.289535885758294,,3675.409538594498,7604.456568633071,5275.0,100,1255.4737367480993,1040.1599984616041,962.1106758693228,3103.0532750114803,6.840248874130895,6.51020556556704,2.987894605316286,23.729488319717362,5.938374042730722,4.333425313234329,6.7298620261215625,25.838240832090378,2511.9148061424494,2414.248574525118,1421.2028918902056,5425.32113607973,0,32,1024,512,128
1,20260429-223028,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.418726250529289,100,0,22725,21258,18.454521482835975,,3923.0621768212714,8116.852183795747,5490.0,100,1186.919981725514,1008.0367624759674,923.2655371083589,2954.863425306976,6.774288978436223,6.372849899344146,3.0928877700664756,20.89589537680152,5.714133801145647,4.286095499992371,5.261025167549723,25.849177055060867,2395.687711201608,2272.178955376148,1377.8209333472373,5293.648859336973,1,32,1024,512,128
2,20260429-223050,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.6001298278570175,100,0,22725,21258,17.856728874849434,,3795.983424215493,7853.925061025027,5343.0,100,1231.8929834663868,1040.0977730751038,947.1396578820062,3057.464057095349,6.861054684781004,6.35611628243565,3.3898462581055986,22.78897613752635,5.799000911490124,4.363035783171654,5.330448875887128,25.726497434079647,2456.5257604047656,2344.716375693679,1383.3220760882123,5093.766786381605,2,32,1024,512,128
3,20260429-223111,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.825712606310844,100,0,22725,21258,17.16528204492487,,3648.995657110129,7549.8060018193055,5341.0,100,1229.624229222536,992.2417402267456,944.1477753066101,3048.0808563902974,6.747948642547974,6.41726865882488,2.7067558927180264,15.26316796336329,5.8193652115705365,4.34146448969841,5.362238530595624,26.149972155690193,2456.9864163175225,2302.090274170041,1404.7388162280183,5328.219415657225,3,32,1024,512,128
4,20260429-223133,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.501941978931427,100,0,22725,21258,18.17540068269163,,3863.7266771265868,7994.08648226826,5418.0,100,1219.1388760507107,949.58171620965,950.4833909127011,3022.959585823119,7.024235053811318,6.537430702398221,3.3582065344355474,20.75253772828731,5.835554962100208,4.328392446041107,5.489151865470209,25.905655696988106,2453.416981212795,2334.389828145504,1408.5567981139081,5221.093199662865,4,32,1024,512,128
5,20260429-223155,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.60070775821805,100,0,22725,21258,17.854886260270884,,3795.591721208384,7853.114623854943,5108.0,100,1312.0564898848534,1169.1750064492226,967.8155795515876,3177.015873715282,6.767501596929186,6.494457555883684,2.939820323209586,20.494234847836225,5.836139437356627,4.360679537057877,5.438671796543884,25.600092411041253,2546.574930883944,2392.5899416208267,1396.2626408456551,5485.0136371701965,5,32,1024,512,128
6,20260429-223216,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.574605006724596,100,0,22725,21258,17.93849068756816,,3813.3643503632393,7889.886359113103,5310.0,100,1232.29939378798,1040.3810422867537,949.589569262443,3108.255945667625,6.700285344799455,6.289644149067992,3.253660956921841,25.739060756750405,5.783679505764089,4.3312907218933105,5.308161916577095,25.697273612022396,2455.7209948822856,2384.864218533039,1377.1905984846508,5114.986085742714,6,32,1024,512,128
7,20260429-223239,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.862320844084024,100,0,22725,21258,17.058090585559686,,3626.2088966782776,7502.659982246716,5321.0,100,1221.7667269706726,1020.2877800911665,943.5549240008269,2947.791407816112,7.0406982612914595,6.359378023430555,3.590266342625771,22.401670047082025,5.741201926371293,4.363738000392914,5.069417468002854,25.091436505317688,2436.203044615686,2367.3864882439375,1375.5472891718205,5122.6164430007375,7,32,1024,512,128
8,20260429-223300,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.504234302788973,100,0,22725,21258,18.16783125480876,,3862.117568147246,7990.757220802537,5371.0,100,1192.2112384438515,963.3805174380541,931.4143289636484,2963.2177609577775,6.494198420364001,6.318898793097485,2.7138206442751427,17.313987216912253,5.684396570181839,4.319526255130768,5.042427774939195,24.923031479120255,2394.6315179765224,2278.578380122781,1376.1315180335152,5075.53729735315,8,32,1024,512,128
9,20260429-223321,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.596154503524303,100,0,22725,21258,17.869413708471196,,3798.6799661468067,7859.504231396885,5574.0,100,1218.7039494514465,1011.0911726951599,942.6143821369495,3061.76961440593,7.044876971648923,6.348925374771798,3.6772463050830475,22.799034270457938,5.793413994243357,4.318587481975555,5.24147253824648,25.019710883498192,2444.068818576634,2280.8279655873775,1388.5961962932843,5127.811385244134,9,32,1024,512,128
