,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-225356,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.663709241896868,100,0,22398,21005,8.573601924231182,,1800.8850841847598,3721.2004431740597,2935.0,100,2022.323282957077,1611.7870640009642,1642.4293878467809,5092.6185838505635,12.352605628060733,11.384341948230176,5.486275966304955,40.63190011028204,10.888457144847813,9.253013879060745,6.103675967967049,38.70091885328293,4298.555101007223,3980.6841891258955,2649.5387965264945,9676.917684338998,0,32,1024,512,128
1,20260429-225424,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.545596789568663,100,0,22398,21005,9.482630712651229,,1991.8265811923907,4115.746208212013,2869.0,100,2018.0222314223645,1672.662092372775,1603.0115001991023,5094.148717485368,12.284176025638677,11.444849728468363,4.455365309244591,35.35155509132893,10.783170105603666,9.187158197164536,5.941519335146052,38.49631421267986,4272.028156071901,3833.7508756667376,2645.893222828793,10495.756774395704,1,32,1024,512,128
2,20260429-225451,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.32124275714159,100,0,22398,21005,9.688755739303474,,2035.123143040695,4205.210653529887,3040.0,100,1960.4169243574142,1525.2000819891691,1613.2481925997329,5006.963562890887,12.226537629187785,11.194089916493219,5.192813771108,39.555232729762814,10.652266231943864,9.110186249017715,5.862426040854472,38.40565159916878,4187.06000123173,3889.025839045644,2592.4786729430466,9537.953985184435,2,32,1024,512,128
3,20260429-225518,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.445902600884438,100,0,22398,21005,9.573131573286272,,2010.8362869687815,4155.026296753441,3070.0,100,1976.5286870673299,1571.4660696685314,1629.1012315039723,5102.763879597187,12.549681983615956,11.50991209574607,5.405346224159256,37.92839857470247,10.826159561607978,9.201958775520325,6.027514182652879,35.53837440907955,4239.5206927880645,3792.9406836628914,2630.15647521144,9662.855622097855,3,32,1024,512,128
4,20260429-225546,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.426288679242134,100,0,22398,21005,9.591140536813604,,2014.6190697576974,4162.842727193209,2970.0,100,1998.832517452538,1666.4317734539509,1640.247135362876,5099.793664515019,12.642668779373018,11.338354596360164,5.721150375783608,38.428098373115105,10.83642277968721,9.1935433447361,6.036236922642727,35.4717243462801,4263.969842940569,3861.0535860061646,2610.010010006088,9604.33192517609,4,32,1024,512,128
5,20260429-225613,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.64985341206193,100,0,22398,21005,9.389800603897598,,1972.3276168486905,4075.4551561096746,2912.0,100,2005.9439238533375,1581.3791658729315,1645.443215961917,5142.565302141011,12.50536357861385,11.41558925025308,5.503368416821308,40.145515054464376,10.805915952200765,9.17668454349041,6.011286112484067,35.23705188184978,4264.596354030073,3826.7397228628397,2631.7233952037354,10415.209315158429,5,32,1024,512,128
6,20260429-225641,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.571959350258112,100,0,22398,21005,8.641578921357818,,1815.1636524312094,3750.7044992369333,2906.0,100,1988.3933321386576,1744.610020890832,1606.640480792196,5051.2131206691265,12.238440239294103,11.392780180866824,4.947135574687898,37.8356732958928,10.77189074299646,9.158700704574585,5.933998491395004,34.90392357110977,4240.041521862149,3785.6665831059217,2613.8787251520853,9778.560759201655,6,32,1024,512,128
7,20260429-225709,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.443833198398352,100,0,22398,21005,9.575028449835433,,2011.2347258879327,4155.849598082073,2912.0,100,1963.2979694753885,1555.0167988985777,1618.5719671749773,5049.739627726376,12.452454564154234,11.372682641717049,5.37973537084059,37.35915658157324,10.748203742960643,9.228862822055817,5.940833577981451,36.003257557749734,4209.994875118136,3853.940876200795,2622.2084457641927,9597.9916093126,7,32,1024,512,128
8,20260429-225736,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.57607439532876,100,0,22398,21005,9.455304138572247,,1986.0866343071004,4103.885655264512,3024.0,100,2099.929231852293,1707.8834436833858,1618.3758701421282,5214.874625392259,12.259272573567348,11.458321396218222,5.234044271326219,33.382669335231256,10.787311594929529,9.168453514575958,6.005710796752507,35.2462275326252,4354.800841398537,3937.7263579517603,2629.7040289057277,9950.227254331114,8,32,1024,512,128
9,20260429-225803,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.488667443394661,100,0,22398,21005,9.534099592696684,,2002.6376194459383,4138.085246218141,2919.0,100,1996.0953075811267,1671.0992474108934,1629.573782272528,5059.653489552438,12.128628535419898,11.243511532909285,5.330463562120938,40.09808520786468,10.709275739003157,9.190667420625687,5.916872415846849,38.821011558175094,4234.548004902899,4031.096825376153,2597.8458102500877,9670.68894207478,9,32,1024,512,128
