,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-231301,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.195626650005579,100,0,22398,20906,9.80812689918822,,2050.4870095442893,4247.311272424467,3014.0,100,2022.3458283394575,1811.6657342761755,1610.7323229676115,5010.609008222818,12.165445657063971,11.046581993801427,5.625100336559409,40.086265048943496,10.504047963512205,9.012104943394661,5.695709609995648,38.138970360159874,4207.817911878228,3845.2530559152365,2481.4074103036996,9338.72347660363,0,32,1024,512,128
1,20260429-231328,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.015756536275148,100,0,22398,20906,9.984268251511425,,2087.3111206609783,4323.587523634507,3040.0,100,1901.9949791580439,1601.8729135394096,1524.3121095587796,4810.306359902024,11.951146389635072,10.728796188236844,5.565379205182181,39.30012394767259,10.293196628922752,8.920572698116302,5.412873218677899,34.71201412379742,4043.391468152404,3626.096775755286,2484.4095388360315,9256.531685069207,1,32,1024,512,128
2,20260429-231355,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.149596463888884,100,0,22398,20900,9.85260846140915,,2059.195168434512,4265.982411620934,3018.0,100,1932.906988374889,1592.6283281296492,1574.5169576709945,4898.61008901149,11.780364178321427,10.959127135574818,4.780079480729613,31.737102603539903,10.430889732119338,8.896950632333755,5.657381934733722,37.34683960676193,4102.219006791711,3810.1321943104267,2505.051701359766,9163.755260184413,2,32,1024,512,128
3,20260429-231421,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.172551047056913,100,0,22398,20900,9.8303758356594,,2054.5485496528145,4256.356129323806,2976.0,100,1945.600380115211,1585.7089180499315,1568.6961266438097,4878.392063900828,12.094483011056825,10.842733298029218,5.628402106519036,35.32658139429992,10.399558673388787,8.954862132668495,5.557200178650154,37.622218206524664,4108.500474058092,3715.574450790882,2492.7969139418897,9308.61005146057,3,32,1024,512,128
4,20260429-231449,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.056559760123491,100,0,22398,20906,9.943758341348735,,2078.8421188423667,4306.045112137656,2989.0,100,1901.4403927326202,1559.6350356936455,1560.6371987118398,4949.259231649339,11.829679611975246,10.85787099658482,4.838044222867269,34.5831828191877,10.393335385481926,8.92113521695137,5.576499278711834,37.57945898920298,4063.6697623133664,3630.6695360690355,2499.8614078810488,9121.85083061457,4,32,1024,512,128
5,20260429-231515,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.237439569085836,100,0,22398,20906,9.768067427911529,,2042.1121764791842,4229.9639189828085,3136.0,100,1936.372786872089,1722.8516582399607,1559.0825070918227,4830.2826910838485,11.798313768523766,11.075266808510655,4.695895241378464,34.66306572966284,10.393717151670819,8.892863988876343,5.6140364134705045,37.69987188279629,4098.577626384795,3802.3270312696695,2485.0470475182865,9321.178172901276,5,32,1024,512,128
6,20260429-231542,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.010350108146667,100,0,22398,20906,9.989660593251134,,2088.438443625082,4325.9226233014715,2976.0,100,1863.9710108563304,1555.0593733787537,1529.234012552569,4741.700775176288,11.629264042470453,10.839937217233162,4.717181455624766,35.93039465136831,10.325569759211307,8.91672633588314,5.4543060606128915,37.86745976656676,4012.102407738566,3739.2818052321672,2505.696092614325,9880.88182464242,6,32,1024,512,128
7,20260429-231609,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.049082152545452,100,0,22398,20900,9.951157576582236,,2079.791933505687,4308.652207508577,2944.0,100,1925.7453003898263,1547.429846599698,1566.1722304495843,4822.293787784874,11.963165310851364,10.912386751049452,5.180735530954759,36.5373850706965,10.352486954269898,8.904453366994858,5.618886458409171,38.188273869454854,4078.8553904742002,3892.091352492571,2489.1741892535842,9206.328367032114,7,32,1024,512,128
8,20260429-231636,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.018029697239399,100,0,22398,20906,9.982002751255202,,2086.8374951774126,4322.606471403553,3028.0,100,1924.5743621513247,1718.9341858029366,1576.9481666021159,4848.20152617991,11.882161371519715,10.910685979346704,5.213759608257986,34.8611908042804,10.370933169803811,8.94770398736,5.684823300124033,37.89992317557335,4082.143172547221,3822.8029999881983,2483.632784041716,9204.971142262224,8,32,1024,512,128
9,20260429-231703,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.15156814455986,100,0,22398,20906,8.967348690666759,,1874.7139172707925,3883.220677006333,2991.0,100,1905.726618617773,1645.1798025518656,1524.0776454601285,4829.131223931909,11.886257831414582,10.91072909863784,4.995960256402,34.38875398971147,10.35530886662434,8.946802467107773,5.569765404763433,37.79976435005666,4060.044920444488,3699.6158864349127,2482.032305629302,9209.849816411745,9,32,1024,512,128
10,20260429-231731,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.047825612127781,100,0,22398,20906,9.9524020280865,,2080.6491679917635,4309.788174242578,3072.0,100,1947.047723904252,1533.2243014127016,1605.726765485031,4916.864819526672,11.948327399850061,10.883322809205135,5.374240340126436,37.056123356334915,10.364140242616092,8.915849030017853,5.555207252427794,34.489639699459076,4103.203341141343,3865.9699093550444,2479.4059193011162,9347.109083458785,10,32,1024,512,128
11,20260429-231757,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.003749653697014,100,0,22398,20900,9.996251751766271,,2089.216616119151,4328.17708347976,2985.0,100,1950.5610148981214,1668.345583602786,1562.8462092325217,4793.512518890202,11.692870878186968,10.716806128975259,5.059049900943172,37.62464323174212,10.318008433024016,8.945412933826447,5.491046197588971,35.36047529429197,4096.500288620591,3867.5720281898975,2451.4837214150284,9186.728249602025,11,32,1024,512,128
12,20260429-231824,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.966958180069923,100,0,22398,20906,10.033151358050391,,2097.5306229140147,4344.755864090141,2965.0,100,1868.4205410256982,1514.885488897562,1524.4892782801733,4817.213506139815,11.669960146312956,10.893640917902472,4.8626031251861646,36.80058288294825,10.354630306894574,8.958837017416954,5.480631473990351,37.56218653172255,4022.597679980099,3593.6249382793903,2511.307994617526,9197.698153480891,12,32,1024,512,128
13,20260429-231851,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.106089688837528,100,0,22398,20900,9.895023998298068,,2068.060015644296,4284.347490783098,2976.0,100,1905.6310388818383,1563.5059084743261,1565.8153930496755,4829.482993930578,11.726099202637023,10.920725451616637,4.744165463729492,34.72617286071188,10.387961430748629,8.923288434743881,5.551563095551182,37.14638765901327,4066.119135469198,3848.1238689273596,2498.5426709410003,9190.44563684613,13,32,1024,512,128
14,20260429-231918,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.918691761791706,100,0,22398,20900,9.158606377179245,,1914.148732830462,3965.493389191069,3072.0,100,1918.875980861485,1624.860741198063,1581.081541163992,4907.111543118954,12.088634725095021,10.851957060019163,5.700477468952252,39.30908216908578,10.32826309218173,8.850790560245514,5.521588817128027,34.227855019271374,4066.948000043631,3764.5098231732845,2504.6373165698515,9276.587552465508,14,32,1024,512,128
15,20260429-231945,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.059703346341848,100,0,22398,20900,9.940650987125222,,2077.5960563091717,4304.103064405479,3008.0,100,1916.1824513971806,1614.9487309157848,1581.5940953315587,4879.167476333678,11.61953279252357,10.890924585375085,4.669493456206409,36.137596199288986,10.363262844374862,9.00249369442463,5.362005489888618,34.494048058986664,4071.53372656554,3913.5343991219997,2509.851678314009,9228.280815742915,15,32,1024,512,128
16,20260429-232012,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.144828334450722,100,0,22398,20906,9.857239245775208,,2060.754436721765,4268.578882990497,3040.0,100,1919.068504869938,1611.5723140537739,1549.3653167770192,4872.639616690576,11.70491380444378,10.791168241107057,4.587386001030832,35.13782068341971,10.390679740558804,8.981829509139061,5.408161708006993,34.31274399161339,4080.7453898340464,3835.6103897094727,2485.283934792236,9536.64706025273,16,32,1024,512,128
17,20260429-232039,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.18276983499527,100,0,22398,20906,9.820510688194933,,2053.075964474033,4252.673948415933,3104.0,100,1947.1919256821275,1628.518432378769,1545.0310782184781,4916.530497670175,11.89380808853705,11.067630286662734,4.965561401727506,34.64177494589246,10.465772161208317,8.98149237036705,5.604705470447049,37.63205200433732,4124.491015337408,3723.3644984662533,2500.7254568894773,10055.586147718133,17,32,1024,512,128
18,20260429-232106,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.031599398702383,100,0,22398,20900,9.96850013896441,,2083.4165290435617,4316.16119016881,3008.0,100,1944.5458176359534,1615.6672276556492,1570.4552334812547,4848.471836745739,11.78070511216137,10.865517447312033,5.032863167121784,36.60738704260444,10.296119710892446,8.840963244438171,5.520643158736585,37.35233522951603,4085.93264926225,3741.064442321658,2475.242952947175,9991.246393993497,18,32,1024,512,128
19,20260429-232134,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.01089483126998,100,0,22398,20906,9.989117025547058,,2088.324805360868,4325.687236742899,3072.0,100,1935.3659940883517,1639.0533689409494,1579.592001964379,4841.28987994045,11.9290021760357,10.905878500493452,5.145748052757106,36.64835147559646,10.349071957994667,8.859856054186821,5.567025425197282,37.73841433227062,4088.386812955141,3789.091520011425,2480.9826059131983,9259.12598215044,19,32,1024,512,128
