,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-232552,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.491186711937189,100,0,22725,21070,18.21099977944874,,3837.0576535298496,7975.507353409575,5280.0,100,1209.1091511398554,1014.133857563138,920.2728513310518,2947.958902046085,6.697807713291789,6.360473394984428,3.034586268847931,21.69643797446043,5.729751572773237,4.367256537079811,4.958667504205325,24.063437394797802,2410.6379452720284,2234.542464837432,1355.7351622860049,5207.29444526136,0,32,1024,512,128
1,20260429-232615,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.927024677395821,100,0,22725,21070,16.871871713538635,,3554.9033700425903,7389.036216944245,5023.0,100,1174.5767089352012,1024.573290720582,906.7860553254745,2878.0375104025006,6.5634085399871145,6.229981426659981,2.4720427583559053,16.575005995109688,5.6530282119919395,4.364617168903351,4.790333957576949,23.80678504705429,2359.7339632362127,2206.6746093332767,1355.2693109415402,5266.157394014302,1,32,1024,512,128
2,20260429-232636,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.500422302633524,100,0,22725,21070,18.18042224723753,,3830.6149674929475,7962.115923177676,5240.0,100,1135.7880894094706,886.5804951637983,889.7471601461774,2875.084707774222,6.4685750816623395,6.168531060441216,2.6137517682617624,19.949584297835827,5.630345183273601,4.31307777762413,4.876027837972465,23.99413600564003,2315.7394076138735,2125.928957015276,1349.1192458127425,4963.307853415611,2,32,1024,512,128
3,20260429-232657,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.449607711285353,100,0,22725,21070,18.349944674533987,,3866.3333429243107,8036.358270212159,5251.0,100,1211.1786310002208,1005.8371461927891,931.9983447464516,2962.4523400515322,6.925976920625374,6.3959800270322065,3.7500995279335423,24.62602100893855,5.7365451201249895,4.418801516294479,4.877420635797874,24.218870773911476,2413.730461150408,2299.8411376029253,1348.9888554812428,5086.478971391918,3,32,1024,512,128
4,20260429-232719,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.578075170516968,100,0,22725,21070,17.927331013492267,,3777.2886445428207,7851.2746173589385,5342.0,100,1202.014742642641,1007.0413313806057,934.1838112601015,2989.087829887867,6.857644829243773,6.433918270239895,3.1832621708999307,22.027977772057064,5.805397462206431,4.465606063604355,5.005386120763012,24.435518495738506,2418.8258631527424,2272.494485601783,1384.2233904297295,5324.929259791971,4,32,1024,512,128
5,20260429-232745,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.879045225679874,100,0,22725,21070,17.009564676113822,,3583.915277257182,7449.338849904048,5196.0,100,1200.8580407872796,923.5802311450243,926.888682769963,2966.4913073927164,6.846402294901923,6.226420706292431,3.241063201949235,21.99001847673209,5.76567656238182,4.382606595754623,4.936923142629313,23.943224400281906,2409.6320121735334,2292.163258418441,1384.9638220184077,5153.544033616785,5,32,1024,512,128
6,20260429-232806,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.364315573126078,100,0,22725,21070,18.64170715477214,,3927.807697510489,8164.135648432458,5366.0,100,1145.6211445480585,883.3925239741802,877.3194846295584,2825.8644672110677,6.588612366117425,6.118155613138868,3.137809996498321,21.672087174840286,5.5826797980114184,4.336491227149963,4.717543193796252,23.68664562702179,2316.029847636819,2157.0174042135477,1332.630565711564,5089.065899252893,6,32,1024,512,128
7,20260429-232827,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.279212109744549,100,0,22725,21070,18.94222052859301,,3991.1258653745467,8295.745480497308,5415.0,100,1162.2559682279825,964.9189095944166,890.1110909921512,2876.5526015311484,6.6086120175166485,6.276202112820227,2.7969815870616994,20.01434641052038,5.620673235755475,4.339940845966339,4.767471981227447,23.53583037853241,2340.6299878284335,2179.386442527175,1337.6756399175613,4967.4560121819395,7,32,1024,512,128
8,20260429-232849,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.429747082293034,100,0,22725,21070,18.41706408869583,,3880.4754034882117,8065.753217644339,5231.0,100,1174.315935485065,963.380703702569,927.9834133996732,2931.4153185486794,6.89293087277032,6.202172350382895,3.4583735149711545,22.72840311129888,5.70443015116483,4.315443336963654,4.890225079946726,23.79227951169014,2370.2495930343866,2228.185713291168,1359.7160762870033,4950.4795628786105,8,32,1024,512,128
9,20260429-232910,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.538756676018238,100,0,22725,21070,18.054593449280947,,3804.102839763496,7907.009201112592,5528.0,100,1181.2684740498662,928.1700775027275,917.6512276454228,2916.4857026562095,6.514189791007318,6.31223938945267,2.6082355477356987,16.752874522469977,5.76011706980502,4.436267539858818,4.857641287620142,24.224381335079666,2388.9344968274236,2229.4299695640802,1377.6764520075108,5061.680428497496,9,32,1024,512,128
