,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-233543,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.3090048506855965,100,0,22725,21070,18.83592176170006,,3968.7287151902024,8249.19193553654,5377.0,100,1159.6646316722035,965.4923137277365,874.9251118496968,2799.3295457214117,6.196741346608124,5.9105430032382955,2.2422361540215716,15.27859029918912,5.476814172149386,4.2504724115133286,4.293996980430205,21.207461841404438,2308.1524492427707,2243.8980787992477,1308.526087505658,4894.248669706287,0,32,1024,512,128
1,20260429-233604,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.146675392985344,100,0,22725,21070,19.4300188693258,,4093.904975766946,8509.376763821234,5558.0,100,1089.6458404511213,835.7624132186174,836.1050139364426,2718.2977045699954,6.015513222125273,5.801105790168923,1.8386083690258148,14.795598792843533,5.326427414306103,4.2142607271671295,4.061623167874571,20.827926695346832,2206.3312094658613,2053.6373630166054,1283.1709759015444,4862.993626631797,1,32,1024,512,128
2,20260429-233625,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.371826585382223,100,0,22725,21070,18.61564188838845,,3922.315745883446,8152.720365019721,5751.0,100,1110.5006922781467,991.6776642203331,833.8552378529602,2734.901697412133,6.153995505783758,5.9225082198100205,2.397081997853845,16.387283387593943,5.31554410299579,4.2190104722976685,4.055325669424541,20.879288837313652,2224.798070602119,2061.4508520811796,1272.148091779466,5080.147093534471,2,32,1024,512,128
3,20260429-233646,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.254752565175295,100,0,22725,21070,19.030391775766528,,4009.7035471540075,8334.36007819695,5332.0,100,1086.9519622251391,847.4200796335936,852.2407776833036,2708.0511950328946,6.387814016781035,5.8613345473450496,2.7458911318141728,18.822357892990123,5.362035008758172,4.256106913089752,4.03405625405177,21.096732318401344,2211.1024801433086,2089.1415160149336,1302.8741302304306,5126.09953686595,3,32,1024,512,128
4,20260429-233708,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.257949814200401,100,0,22725,21070,19.01881979358668,,4007.2653305087133,8329.292128601286,5567.0,100,1104.4232969358563,888.8712674379349,841.2466039790794,2704.2349493503575,6.283465658417882,5.933232584877944,2.9249321523918757,20.666039993365608,5.366458966457386,4.214398562908173,4.144135742141816,20.941161960363388,2229.501258060336,2060.07744371891,1282.4443253908491,4897.76804726571,4,32,1024,512,128
5,20260429-233728,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.301345024257898,100,0,22725,21070,18.863137475946186,,3974.463066181861,8261.111057590631,5372.0,100,1137.272033058107,939.7239070385695,864.0723179166898,2774.7319031506777,6.3695353069043374,5.887653157356884,2.751729618583394,19.18358707986773,5.421740863265213,4.231192171573639,4.140481122419606,20.589696764945987,2273.939853385091,2112.849837169051,1292.1633075428363,4799.294566623869,5,32,1024,512,128
6,20260429-233749,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.070786338299513,100,0,22725,21070,19.72080725324644,,4155.174088259026,8636.72753655928,5632.0,100,1084.0896098315716,914.9954579770565,827.6442476993041,2637.3985822871327,6.260459102050519,5.895274467673413,2.613721682308808,17.440419692546133,5.344461340178849,4.203949123620987,4.19586651755419,20.762801319360733,2203.486921414733,2045.5139558762312,1267.896885792618,4925.955664329232,6,32,1024,512,128
7,20260429-233811,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.127622067928314,100,0,22725,21070,19.50221733880681,,4109.117193286595,8540.996083530443,5686.0,100,1083.4645038470626,895.2812273055315,818.9880974133183,2670.4833324998617,6.129030996447235,5.801157076990918,2.3871573947298206,18.19496596232058,5.273519023795138,4.152968525886536,4.096796149642591,20.579902753233906,2189.0049086138606,2052.4853598326445,1266.8215252810883,5103.362664058805,7,32,1024,512,128
8,20260429-233832,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.092244766652584,100,0,22725,21070,19.637704898803513,,4137.6644221779,8600.332860430999,5870.0,100,1079.3375377357006,949.678560718894,823.6817814885176,2650.7126211747527,6.103378779466082,5.837481332931611,2.543235196205119,16.850474214181325,5.26049320119365,4.158299416303635,4.0749625104779605,20.786790996789932,2182.1997947618365,2072.7753546088934,1250.6667859282518,4667.725022137168,8,32,1024,512,128
9,20260429-233853,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.048587944358587,100,0,22725,21070,19.80751867692874,,4173.4441852288855,8674.702804560942,5639.0,100,1084.9992513656616,969.0187592059374,824.0781774468594,2618.681637570262,6.093320549364096,5.775319202112278,2.3109514764306454,17.32531389128417,5.254569444047806,4.170773550868034,4.017736351899743,20.83340864628553,2185.7263315469027,1999.0763012319803,1250.844332313431,5029.953208342195,9,32,1024,512,128
10,20260429-233915,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.19491608440876,100,0,22725,21070,19.2495890934841,,4055.8884219971,8430.357543491362,5438.0,100,1113.3074917271733,880.5943876504898,855.6441266507138,2648.1633031368256,6.271332187471644,5.854696146256868,2.532251614831377,16.82303976081314,5.330650844772705,4.254825413227081,3.94860440532853,20.623621642589573,2230.878322981298,2156.242499127984,1281.4599827663783,4967.468600310386,10,32,1024,512,128
11,20260429-233935,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.159127816557884,100,0,22725,21070,19.383121247559814,,4084.0236468608528,8488.837950368821,5539.0,100,1111.864415705204,905.8324135839939,861.3928899882043,2718.166594170034,6.217725325705921,5.8756433205049525,2.549699004797669,18.586476939730357,5.35490618307466,4.229918122291565,4.026086406540542,20.476714372634888,2234.5203751325607,2112.465377897024,1279.5432149351454,4757.960772328081,11,32,1024,512,128
12,20260429-233957,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.58910833671689,100,0,22725,21070,17.891941607763002,,3769.8320967556647,7835.775827119807,5701.0,100,1079.6644901111722,873.7542238086462,817.131615092593,2600.8734330534935,6.020364039532936,5.809793004639518,2.3130279232112287,17.184886165894586,5.259257663206815,4.198674112558365,3.9778182966132394,20.78075036406517,2182.05735553056,2091.253951191902,1256.8215633182822,4710.474749915306,12,32,1024,512,128
13,20260429-234019,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.768818773329258,100,0,22725,21070,17.334571240532963,,3652.3941603802955,7591.675474791411,5647.0,100,1111.669173128903,883.5535198450089,856.6697377686112,2754.664065428078,6.52300871106947,6.042035510540278,2.736401405425671,19.196766068227596,5.417207614874818,4.239864647388458,4.2097141350596425,21.08762934803963,2247.1699078008533,2154.443634673953,1312.5582160141848,4802.651302665477,13,32,1024,512,128
14,20260429-234040,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.204704854637384,100,0,22725,21070,19.213385349007858,,4048.260293035956,8414.502113597991,5529.0,100,1099.009330496192,907.6652973890305,852.9342553504423,2674.2268518731003,6.402284739953246,5.817331526742084,3.0268943403249104,20.693007699213922,5.334693600880966,4.221778362989426,4.0800009197853635,21.093741357326508,2217.427710480988,2116.725154221058,1272.2877218529934,4715.331791080537,14,32,1024,512,128
15,20260429-234101,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.313160255551338,100,0,22725,21070,18.8211902502879,,3965.6247857356598,8242.740270113585,5510.0,100,1108.1638494879007,889.1731481999159,856.2433602717265,2695.3688507527118,6.149214628026267,5.8673542340339155,2.097728292254919,14.71150673925879,5.365320534622815,4.252750426530838,4.090408358141089,21.16246670484543,2233.003143630922,2142.558164894581,1289.8078473626856,4822.430411688986,15,32,1024,512,128
