,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-234623,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.512850306928158,100,0,22398,21005,9.512168163766034,,1998.0309227990554,4128.5663481193715,3008.0,100,2048.183187805116,1598.9311821758747,1657.5556366318765,5043.305895365775,12.267314250815826,11.255919661675915,5.301110016599588,40.23073372896764,10.68538601401747,9.108133614063263,5.808914582402424,38.18297863006592,4281.963023766875,4109.82371494174,2565.745171411471,9609.734357744459,0,32,1024,512,128
1,20260429-234651,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.964447066187859,100,0,22398,21005,10.035679785918862,,2107.994539032257,4355.786097482363,2976.0,100,1898.902046121657,1697.9845315217972,1556.2766911892893,4835.126931443811,11.495661197580258,10.895495193072268,3.3518823277945273,28.042141851037755,10.424838046233335,9.010817855596542,5.5013192687437185,38.026987835764885,4078.0058219656353,3706.3266318291426,2519.598263189066,9341.644508428875,1,32,1024,512,128
2,20260429-234719,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.282841004431248,100,0,22398,21005,9.724938852687345,,2042.7234060069768,4220.9152102318885,2999.0,100,1902.8093338012695,1563.8331212103367,1555.4472682374715,4904.530494436622,12.362776599418432,11.04535136168373,5.826403013615254,37.22225544229155,10.529251783531613,9.061962366104126,5.630652654012145,38.20024758577344,4103.738709576428,3680.187726393342,2560.8447812707095,9384.430855624381,2,32,1024,512,128
3,20260429-234746,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.643975518643856,100,0,22398,21005,9.394985907741072,,1973.4167899210122,4077.7057335368577,2939.0,100,1934.7376637160778,1580.5336702615023,1584.3806890219678,4908.4202379360795,12.045844192398881,11.232112461587997,4.9295066033967165,34.93783602770424,10.527271632143785,9.046625345945358,5.6183916938227245,35.294976234436035,4135.253111831844,3851.277209818363,2561.8192164382745,9408.267707563944,3,32,1024,512,128
4,20260429-234814,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.252116948366165,100,0,22398,21005,8.88721655301674,,1866.7598369611665,3857.318600505856,3008.0,100,1917.8962325304747,1435.8948580920696,1534.6615521831145,4751.185916848481,11.675247773129868,11.087692255180079,3.7383895887493916,31.616124608553967,10.485687962263672,9.046070277690887,5.490693761907145,34.90966763347387,4109.614615999162,3677.1916802972555,2578.803920292311,10204.393533244734,4,32,1024,512,128
5,20260429-234841,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.321018110960722,100,0,22398,21005,9.688966623728906,,2035.1674393142569,4205.302183697057,3052.0,100,1933.5813619196415,1556.8322967737913,1600.45825721378,4967.470333054662,12.192420112689456,11.113855241505775,5.568955588389983,39.76637513563041,10.588538652294043,9.145483374595642,5.633096055091958,38.315507024526596,4146.903470121324,3744.928641244769,2590.163856461982,9516.740034781402,5,32,1024,512,128
6,20260429-234911,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.308909587562084,100,0,22398,21005,8.842585505324346,,1857.3850853933786,3837.9473868759255,2975.0,100,1938.174356520176,1667.5908491015434,1578.7814056102532,4874.746174700558,12.405918710884801,11.152722612017447,5.98955123873253,40.26387988030914,10.527729514929424,9.062595665454865,5.606298528876572,34.618746340274804,4138.785520121455,3693.162402138114,2564.713313330243,9387.438382692646,6,32,1024,512,128
7,20260429-234938,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.22931095212698,100,0,22398,21005,9.775829522437872,,2053.4129911880755,4243.00328762371,2989.0,100,1956.9202119112015,1613.7753818184137,1592.1757251790777,4850.847766846418,12.206135374294345,11.056255527794333,5.563386242809704,39.48240770027045,10.529443579575997,9.040091186761856,5.575280532532023,34.86007347702979,4157.889682762325,3903.246672824025,2531.5847533327583,9439.95057344437,7,32,1024,512,128
8,20260429-235006,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.24203035607934,100,0,22398,21005,9.763689085401237,,2050.86289238853,4237.733973736699,3136.0,100,1906.6323516890407,1502.9346458613873,1532.4630871464062,4795.0399497151375,11.851637424551763,11.039967657998204,4.877621679516146,39.101492207497394,10.396233016250521,8.916106075048447,5.5060465160447265,37.320121228694916,4079.7568181529637,3637.906910851598,2499.7396910530115,9571.016009561721,8,32,1024,512,128
9,20260429-235032,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.204818349331617,100,0,22398,21005,9.79929250838156,,2058.3413913855466,4253.1869274128485,3066.0,100,1910.6919947266579,1564.170042052865,1556.8968440493568,4859.733701124788,12.092872982811794,10.94553805552007,5.070254853057246,38.095456348732135,10.365820012155094,8.880533277988434,5.488796128786687,37.486918941140175,4077.4592191725965,3745.7849998027086,2526.074580520081,10123.356234505773,9,32,1024,512,128
