,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-235820,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.245159052312374,100,0,22398,21005,9.760707421855944,,2050.236593960841,4236.439842308136,2959.0,100,1984.232936091721,1710.4756869375706,1615.3536668386273,5269.700364246964,12.226667018066573,11.168944961901916,4.7993594676641935,34.36128441244366,10.689617803730597,9.118027985095978,5.763435915502887,36.81871309876442,4218.897418230772,3888.8128139078617,2578.2714261581186,9610.796902850274,0,32,1024,512,128
1,20260429-235848,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.547910615801811,100,0,22398,21005,9.480550569910038,,1991.3896472096035,4114.843363858054,2958.0,100,1989.1432858631015,1642.8354885429144,1621.8954532219418,5000.196506641806,12.047876973022396,11.258409902090381,4.095666141693606,32.65818043146284,10.697317893029583,9.1727115213871,5.706381714559568,35.06456561386585,4225.2035005018115,3880.15054166317,2591.461621826686,9602.671124935154,1,32,1024,512,128
2,20260429-235915,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.548991080373526,100,0,22398,21005,9.479579538753306,,1991.1856821151318,4114.421907205097,2998.0,100,1992.077787667513,1650.1193661242723,1616.739274934,5037.273636646569,12.046938992616527,11.246890437370489,5.0215824836966005,40.08625998348001,10.799362995837207,9.287573397159576,5.900343143637825,39.11813199520111,4249.468510225415,3935.9593261033297,2610.7474720694604,9723.979243077341,2,32,1024,512,128
3,20260429-235942,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.356048662215471,100,0,22398,21005,9.656192555839825,,2028.283246354155,4191.077255011159,2938.0,100,1952.9137609153986,1641.9093366712332,1625.8531834053347,4972.602716200054,12.161285949018103,11.258541049052218,4.758974696292849,33.65482477750634,10.699663907203961,9.210992604494095,5.68524030987715,37.054623514413834,4189.464388787746,3863.020248711109,2587.93235205997,9513.084587864583,3,32,1024,512,128
4,20260430-000009,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.373352721333504,100,0,22398,21005,9.640084810221792,,2024.8998143870874,4184.086010180565,3016.0,100,1961.6932282969356,1644.2294642329216,1590.559307875536,4953.4890865162015,12.071991796779972,11.286172209018693,5.179151067055131,39.71245463844392,10.697672053132909,9.203363209962845,5.647968301469769,34.83395680785179,4197.827495113015,3728.4129671752453,2592.9656504258046,9532.182960584765,4,32,1024,512,128
5,20260430-000037,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.502842087298632,100,0,22398,21005,9.521232364421882,,1999.9348581468162,4132.500483130029,3019.0,100,1987.9896233975887,1713.302344083786,1625.1887348206076,5034.499980807304,12.371287072442081,11.320674531680162,5.208775572592886,37.212567806243925,10.672456115043683,9.163808077573776,5.6643871391985865,34.80273149907589,4218.8530050218105,3803.9958737790585,2577.6988865780145,9491.751703880733,5,32,1024,512,128
6,20260430-000107,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.478251870721579,100,0,22398,21005,9.543576660857033,,2004.6282776130197,4142.198578111778,2962.0,100,1988.228140734136,1569.539500400424,1632.7651690328776,5053.994078300893,12.11639471838543,11.279031356857063,4.141038042245572,33.917682473547764,10.779494551486138,9.268663823604584,5.7161797876219,37.05110527575015,4241.465745605528,3955.8726735413074,2620.5220592515516,9460.094161145395,6,32,1024,512,128
7,20260430-000135,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.365179866552353,100,0,22398,21005,9.64768593381504,,2026.4964303978493,4187.3851258537425,2944.0,100,1950.4540321230888,1561.7267973721027,1636.7265217362,5048.504041582346,12.201101971240405,11.256699346593162,5.146596638934359,35.032801463268754,10.72850718307266,9.204261004924774,5.784416320207057,35.56049004197121,4193.0337538942695,3968.0831395089626,2606.200523297247,9509.123183339838,7,32,1024,512,128
8,20260430-000204,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.208325706422329,100,0,22398,21005,9.795925686137478,,2057.6341903731773,4251.725625554249,3008.0,100,2029.9801585450768,1639.2659824341536,1670.8590614401317,5256.537138484418,12.10830288171793,11.197307729361093,4.740233185805137,35.22486274782574,10.703200471084415,9.230993688106537,5.712447323122343,35.45850567519664,4267.270010896027,4028.375007212162,2564.6368376175556,9827.115474231543,8,32,1024,512,128
9,20260430-000231,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.582084253430367,100,0,22398,21005,9.449934210038373,,1984.9586808185604,4101.554945182955,2886.0,100,1946.950809173286,1691.969284787774,1607.7379287774197,5044.464980624616,12.03557887794424,11.235352352824313,4.998580152029021,36.12401175498968,10.644303064019704,9.1458261013031,5.621495916192545,34.94618743658066,4171.929354593158,3712.747583165765,2598.5303349513692,9548.853966258472,9,32,1024,512,128
