,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260430-094347,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,37.67211918160319,100,0,24874,19956,2.6544830015518217,,529.7286277896816,1190.0047295956817,960.0,100,7794.251059666276,6319.957058876753,6814.370980338102,20214.755440205336,50.86180717590747,44.092206343639866,23.394241936323866,129.79336339980347,43.74144121679559,31.26867115497589,99.2642799999416,897.155923768878,16479.55148268491,15771.039709448814,9974.555410057375,36885.72116728872,0,32,1024,512,128
1,20260430-094440,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.995282016694546,100,0,24874,20076,3.030736332224808,,608.4506260574525,1362.3159813350512,992.0,100,4593.836187534034,3048.4446603804827,4214.023698990553,13153.019425384702,38.907659440444036,35.654041577469215,12.968952144882477,100.07738381624218,34.19142167733271,31.302865594625473,37.60959585010855,96.24666813760996,11423.914462253451,9028.298262506723,8641.93387441842,32385.344587713484,1,32,1024,512,128
2,20260430-094528,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.829011254012585,100,0,24874,20225,3.1417878237544468,,635.4265873543369,1416.914890635018,992.0,100,4483.882383555174,2948.212804272771,4107.08930639791,12326.51174966246,36.58456904212647,34.107782006744415,10.807604440611433,86.13186269288971,32.794635555388766,31.205814331769943,9.379996647417379,86.3486249744892,11083.80266752094,9457.869209349155,8364.618721548692,29696.864810660492,2,32,1024,512,128
3,20260430-094617,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.513219736516476,100,0,24874,19993,3.173271434531436,,634.43215790587,1423.7516945312193,992.0,100,4542.933869883418,3427.7504421770573,3988.8993260288903,12273.287624157965,35.64326987574482,33.938674009623206,9.088787986157694,83.2776691587198,32.69311471277668,31.04545921087265,9.209458850393888,85.84997221827504,11046.575057208538,9159.178294241428,8222.979997651415,29722.6425305009,3,32,1024,512,128
4,20260430-094705,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.08436431363225,100,0,24874,20347,3.217051472921528,,654.5734631953433,1454.782846569844,1024.0,100,4692.265408933163,3643.273450434208,4288.850034300286,13090.981794968247,36.35272348751061,33.92458430921959,10.705513399522019,84.77027376492812,32.85525210730534,31.241953372955322,9.257274353231537,87.07651175558567,11344.468185417354,9505.346832796931,8290.093014896394,29810.244567953057,4,32,1024,512,128
5,20260430-094754,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.611956983804703,100,0,24874,20198,3.163359992272277,,638.9354512391545,1425.7896157169607,1024.0,100,5003.483691997826,3293.289477005601,4511.690078398367,13147.051729820669,37.033872242850485,34.20762229296896,9.999000513541542,86.68390170449297,34.26814145530999,31.256597489118576,36.82648491188701,95.78311752527952,11890.69463159889,10226.867685094476,8544.833684734196,30718.158489726487,5,32,1024,512,128
6,20260430-094842,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.746872298419476,100,0,24874,20127,3.252363330794477,,654.6031675890043,1463.5960224908226,1024.0,100,4443.805848322809,2719.938386231661,4127.144166066218,13134.460113681856,36.730960476644974,33.9839592815403,10.948215803632145,87.23663226479569,32.988268487129766,31.36517107486725,9.548269278011709,93.79332073032856,11050.366253741086,8987.926252186298,8321.35804289433,29623.86464443058,6,32,1024,512,128
7,20260430-094930,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.69513540714979,100,0,24874,20183,3.1550582988656988,,636.785416460064,1421.574617719918,1024.0,100,4549.378819428384,3238.263154402375,4105.2666581276935,12763.785797841849,35.72847190231393,33.903916898143564,8.532381565675685,81.92586265859148,32.94770512363531,31.333643943071365,9.25224373589769,86.71729318797588,11166.266259029508,9060.115436092019,8365.675355702855,30177.332769259818,7,32,1024,512,128
8,20260430-095017,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.079466052353382,100,0,24874,20426,3.2175584944590083,,657.218498078197,1457.5539979899306,1024.0,100,4401.650341711938,2601.9580364227295,4069.985946439508,12274.8206409812,36.333252206865176,34.14693323984032,9.416673727390327,81.65120209966382,32.96213808121156,31.304294243454933,9.337693876738216,86.6712974384427,11101.534372605383,9270.656313747168,8524.838741802054,29850.26189729572,8,32,1024,512,128
9,20260430-095105,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.161281995475292,100,0,24874,20022,3.2091105884064812,,642.5281220107456,1440.7622897709737,992.0,100,4681.150232665241,3382.7484268695116,4207.775264623057,12128.603375069797,35.95643623582043,34.18616596276739,10.543213512270626,92.43205968113169,32.89499472153168,31.238539144396782,9.511244040221408,87.26522073149681,11234.490942023695,9748.038943856955,8240.386918672699,29985.157379992314,9,32,1024,512,128
10,20260430-095153,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.30588148534298,100,0,24874,20348,3.1942879502312924,,649.9737121130635,1444.520896853595,1024.0,100,4637.985378615558,2972.4256098270416,4203.516340535029,12779.24347355962,36.52538050471132,34.19027404901319,10.522429845097829,88.06417624155675,32.98188670707998,31.31284937262535,9.419543981507536,86.01361386477942,11316.157661564648,9290.946854278445,8350.054490884277,30490.905234664682,10,32,1024,512,128
11,20260430-095240,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.687176395207644,100,0,24874,20093,3.2586901679105544,,654.7686154382677,1465.335207804339,992.0,100,4701.039413139224,2994.5457335561514,4283.228127553583,12772.272413261237,35.89323978782661,34.11327081879502,8.625795721484428,75.16290893157317,33.15175124113099,31.443674117326736,9.1517421585136,86.54445677995682,11329.068879559636,10001.799505203962,8339.761975211359,29835.3308505565,11,32,1024,512,128
12,20260430-095328,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.06479186937213,100,0,24874,20134,3.118685454357142,,627.9161293802669,1403.6579492970623,992.0,100,4503.335173353553,2825.52195712924,4093.7322317593985,12637.0051035285,35.773589468558974,34.16273204035729,8.824596706350412,84.02215201939852,33.00574894098598,31.49367868900299,9.264346515322185,86.40953671187161,11115.706761702895,9176.674911752343,8376.181301286952,29964.30133186282,12,32,1024,512,128
13,20260430-095417,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.194126546382904,100,0,24874,20346,3.106156641831156,,631.9786303469671,1404.604033436049,992.0,100,4712.424299269915,3761.3539900630713,4171.062014254856,12135.261283330621,36.37546549758307,34.51305955536384,9.581712788178136,83.89929549325075,33.09707324571005,31.53277188539505,9.471775022815283,86.99257541447878,11413.257613442838,9448.60295765102,8339.755148440237,31277.32558205724,13,32,1024,512,128
14,20260430-095504,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.78364371135831,100,0,24874,20237,3.146272369151422,,636.7111393451733,1419.314928447898,992.0,100,4421.897203661501,3055.993989109993,3990.6773642619696,12745.291037894785,35.68669149283248,34.278263337910175,6.718353738947394,56.51533032457025,33.055173355157144,31.45158290863037,9.45971327722269,94.38963919878006,11078.217342570424,8960.094401612878,8461.453777238727,30181.702017784126,14,32,1024,512,128
15,20260430-095553,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.848860785365105,100,0,24874,20202,3.139829731239589,,634.3084023050218,1415.309649653557,1024.0,100,4652.942309901118,3149.835029616952,4162.952536420377,12416.111150868237,36.084801192180464,34.44344546972183,7.5393608139167485,70.68015461166699,33.09740712316715,31.431589275598526,9.299674292753313,86.17358844727278,11306.182961650193,9497.747967019677,8334.333953397967,31285.6511566788,15,32,1024,512,128
16,20260430-095640,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.54208715632558,100,0,24874,20187,3.17036724628876,,640.0020360083121,1428.5991848501783,1024.0,100,4444.186476357281,3267.6354330033064,4086.0304674338586,13175.460808165375,36.945252074678855,34.24358375522555,11.449389075303868,92.70654039013951,33.06856925809355,31.42528235912323,9.517684743238236,86.64291143417358,11086.669860854745,8990.233367308974,8374.41661602941,30171.728536114104,16,32,1024,512,128
17,20260430-095728,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.004856944084167,100,0,24874,20074,3.2253011255734996,,647.4469479476243,1449.7083499227765,1024.0,100,4465.019345656037,2621.259432286024,4035.638435161765,12228.213478289546,37.48145532041402,34.209494531412666,12.749882119552995,100.44663024090586,33.12552082995323,31.39924816787243,9.765226595515436,98.80687970668085,11081.510749720037,9164.916336536407,8392.470727661781,29931.833011507995,17,32,1024,512,128
18,20260430-095815,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.135702200233936,100,0,24874,20132,3.2117470599153104,,646.5889181021503,1445.4788817854844,992.0,100,4622.176675796509,3517.4532271921635,4174.818694284383,13070.726822763681,36.882243276406406,34.1631237232516,11.18284777475979,90.45673396615751,33.156036522786934,31.44398145377636,9.627337535475368,95.74227306991814,11263.993789553642,9561.376981437206,8292.18231243108,30337.523463815454,18,32,1024,512,128
19,20260430-095903,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.016000732779503,100,0,24874,20053,3.224142301954301,,646.537255810896,1448.510411999009,992.0,100,4455.415176674724,3112.4964263290167,3990.4625576311114,12424.588049836457,36.558708726252824,34.371321538596284,9.850385321653071,72.8809591276304,33.13798812755109,31.450867652893066,9.246081312052844,87.05278843641281,11067.43779398501,9129.52840141952,8383.639236567678,30054.10356517882,19,32,1024,512,128
