,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260430-100304,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.422023948282003,100,0,24874,20170,3.182481184680896,,641.9064549501368,1433.516824827663,1024.0,100,4690.731490254402,2854.026697576046,4197.546361011193,12759.18483581394,36.82255203045516,33.97055134177208,11.919436466053165,94.73329350352286,33.13424195546711,31.291481107473373,9.744899306353043,94.83041509985925,11340.77369261533,9642.20522902906,8356.743105988446,30284.923000745483,0,32,1024,512,128
1,20260430-100353,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.833676502108574,100,0,24874,20370,3.243207147002449,,660.6412958443989,1467.356641589788,992.0,100,4578.672480843961,3063.2594898343086,4210.4954273223875,12943.499251678588,35.711170516732544,33.503050962205755,9.363049466677024,81.33172165070258,32.84651422528546,31.199151650071144,9.366167054994603,89.50702596455814,11236.660774722695,9298.602242022753,8365.669030470031,29716.97083909065,1,32,1024,512,128
2,20260430-100442,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.38410174846649,100,0,24874,19935,3.186326656772525,,635.1942190276029,1427.761111633201,992.0,100,4574.251283556223,3318.7538105994463,4096.782304188536,12443.81281375885,35.41327942363548,33.9247526984108,8.56494482129188,69.49330522190947,32.6179546307099,31.023401767015457,9.262862907561212,86.99445255100727,11044.022463783622,9219.044022262096,8181.8945330389315,29581.19321625681,2,32,1024,512,128
3,20260430-100531,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.567487619817257,100,0,24874,20019,3.271449758768164,,654.9115272077987,1468.6519402037918,992.0,100,4529.819522462785,3155.8201760053635,4110.329375464611,13021.548414714636,35.38945124380674,33.54560437397899,8.444594407232183,82.16722630319141,32.714707794577684,31.121674925088882,9.009936199051406,86.07640661299229,11046.261993460357,9157.470170408487,8165.700988918619,29471.290237195793,3,32,1024,512,128
4,20260430-100620,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.988021478056908,100,0,24874,20033,3.2270533977398825,,646.4756071692307,1449.172869323049,992.0,100,4596.361598446965,3338.184190914035,4121.9137176652275,12568.13300512731,36.09915431683694,34.01744713227208,9.89107784895874,75.10106749832619,32.734091572924385,31.098511070013046,9.45565334892589,87.42315009236336,11121.247942373157,9512.09769770503,8217.243862285986,29765.472268313177,4,32,1024,512,128
5,20260430-100707,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.942500930279493,100,0,24874,20099,3.231800823899878,,649.5596475956364,1453.437784532492,992.0,100,4502.894737645984,3201.3974227011204,4096.8317228100295,12219.81585368514,36.06182762204008,33.72071162923008,9.716998876287589,84.47385265004064,32.66561431569501,31.00021928548813,9.164232774137954,86.08192674815655,11035.690816678107,9219.923980534077,8285.11871431477,29667.82287880779,5,32,1024,512,128
6,20260430-100756,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.883743058890104,100,0,24874,20416,3.2379494871886747,,661.0597673044398,1466.4673227477506,992.0,100,4592.457277551293,2653.3694956451654,4201.736586787011,12609.021732732654,36.311629216655895,33.90357177704573,9.687531243642068,81.94008617174057,32.869585535042894,31.203407794237137,9.17693404999161,85.96753478050228,11270.242148786783,9632.094135507941,8324.434025627434,29968.19710806013,6,32,1024,512,128
7,20260430-100846,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.254043579101562,100,0,24874,20132,3.1995859910704914,,644.1406517223113,1440.0056711411853,1022.0,100,4516.111626774073,3281.089823693037,4058.3500731829618,12471.073630452156,36.06708240774756,33.88177682128217,9.77533499009228,82.59103951000029,32.767846168520244,31.130680814385414,9.206760119454195,87.37608712166548,11080.166429132223,9262.526359409094,8292.077298953018,31023.56895841658,7,32,1024,512,128
8,20260430-100935,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.10480212047696,100,0,24874,20205,3.2149376682312294,,649.5781558661199,1449.2617514619558,1024.0,100,4471.25540420413,2645.150452852249,4057.465373147375,12327.191927619278,36.32664120140962,33.79498206374078,10.571815975845148,91.00915011195904,32.79587996336573,31.236279755830765,9.295251988874565,86.65381327271461,11064.86695136875,9421.547481790185,8316.593026335022,29844.833682142205,8,32,1024,512,128
9,20260430-101026,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.755855556577444,100,0,24874,20356,3.1490255339471545,,641.0156376902828,1424.304249004298,1024.0,100,4512.958139851689,3007.984407246113,4143.692598823203,12790.128991939127,35.64147349858589,33.64649764737304,9.811984287373953,87.18167406462483,32.57788143375974,31.018007546663284,9.414568766909971,87.5736840069294,11111.933686174452,9245.283294469118,8346.849592524499,30965.88753689081,9,32,1024,512,128
