,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260430-102328,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.85150395706296,100,0,24874,19971,3.2413330688569753,,647.3266271814265,1453.5758147289105,1024.0,100,4600.428446605802,3081.581488251686,4159.96427221002,12738.676612563431,36.38487352012368,34.39511103636544,9.539766178323497,81.472968672003,33.11167818452756,31.17682784795761,9.656042145347083,88.65574486553668,11180.049909353256,9596.672030165792,8319.208658098049,29904.494878277186,0,32,1024,512,128
1,20260430-102417,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.41095170006156,100,0,24874,20134,3.28828906725065,,662.0641208002459,1479.9931433881727,992.0,100,4342.152174003422,2919.446140527725,3909.0240535516064,12603.45143314451,36.348395433061114,34.09355382124583,9.899322134962235,84.2048122651047,32.89944486404514,31.243063509464264,9.391772703152466,86.73156913369894,10933.22680067271,8721.988596022129,8301.502696034493,29475.328541398052,1,32,1024,512,128
2,20260430-102505,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.59458201751113,100,0,24874,20007,3.2685525804132234,,653.9393147632736,1466.9590836152588,1024.0,100,4600.323864705861,2910.383751615882,4182.926441331792,12598.268335983159,36.24007924836289,33.93297570433406,9.579160591731162,84.9085048550651,32.87181663292065,31.23500570654869,9.325423510878643,86.61552272737026,11144.116274416447,9425.795499235392,8176.922741748585,29440.87890654803,2,32,1024,512,128
3,20260430-102553,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.190248385071754,100,0,24874,20147,3.206130286793801,,645.9390688803471,1443.4319164174372,1024.0,100,4569.363814219832,2895.283369347453,4164.713869981346,12425.678309164941,36.012497522638775,33.665713144115884,10.509513064592566,87.78843172958913,32.80355667813125,31.12521767616272,9.403385297549972,86.44828714430332,11145.492666177452,9474.310452118516,8283.124264628881,29908.46296690405,3,32,1024,512,128
4,20260430-102642,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.73428985476494,100,0,24874,20195,3.2536948298643167,,657.0836708910988,1466.407722871549,1024.0,100,4491.859411522746,2608.685541898012,4144.999999006663,12769.466726072134,36.01284264623394,33.510711460639115,9.709070883072737,82.96275538348013,32.74768756660367,30.985765159130096,9.100780472827575,89.41323176026344,11072.507097013295,9482.517994940281,8339.875693008558,29934.448604434732,4,32,1024,512,128
5,20260430-102730,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.206795439124107,100,0,24874,20179,3.204430272088416,,646.6219846047214,1443.691970483994,1024.0,100,4628.03263604641,2833.476720377803,4159.328420304315,12308.71665261686,36.32617706532701,33.89948927439176,10.295266424820229,85.82076550239601,32.73636458155062,31.089119613170624,9.375727814360825,86.70241765677937,11201.167157404125,9554.822850972414,8263.889609717211,29904.09222144634,5,32,1024,512,128
6,20260430-102819,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.328196428716183,100,0,24874,20100,3.19201267227556,,641.5945471273876,1435.5757792292104,992.0,100,4506.659005396068,3025.061272084713,4060.2647087640466,12022.081018909812,35.878535192449135,33.80481923619906,9.238941738070135,80.30210477965213,32.88084906116128,31.236426904797554,9.218183708286665,85.648687556386,11082.828683778644,9184.99138392508,8264.683603750693,29756.04271993042,6,32,1024,512,128
7,20260430-102909,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.734189432114363,100,0,24874,20125,3.25370546117313,,654.8082240610925,1464.1349204732967,1024.0,100,4329.275401979685,2643.7154803425074,4011.521521087096,12511.554864123467,35.87932765537892,33.48083421587944,8.69202608745142,72.04566049906938,32.67577710278918,31.02036565542221,9.324068461065147,91.27146974205971,10872.599650360644,9110.871767625213,8362.070152848542,29826.37050595135,7,32,1024,512,128
8,20260430-102958,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.16132466122508,100,0,24874,20140,3.2091061945268597,,646.3139875777096,1444.5470624043205,992.0,100,4631.416473127902,3258.687786757946,4212.467250178164,12585.942564792931,36.44332786463755,34.15948965332725,10.270079446846285,86.35182063494406,32.975499745562466,31.32406435906887,9.460186252664947,86.81319169700146,11239.706496112049,9616.24881066382,8304.122922876768,29832.60416716338,8,32,1024,512,128
9,20260430-103046,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.049125351011753,100,0,24874,20126,3.220702640396324,,648.1986134061642,1449.3161881783458,992.0,100,4604.780957400799,3255.186205729842,4133.526840595789,12620.401185601952,35.52549334050727,33.7751490684847,8.081529537388718,78.83567698654674,32.663591544076986,30.996786430478096,9.274444197028334,94.04407255351543,11145.99167060107,9212.658466771245,8237.046774223434,30075.38123797626,9,32,1024,512,128
