,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260430-104336,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.560783747583628,100,0,24874,20206,3.168489122443173,,640.2249120808675,1428.3548963973824,992.0,100,4650.378716178238,2946.14003226161,4198.564796843839,12921.879365965724,36.69747877954798,34.221671408776075,10.845545679558631,93.50488444169359,33.27322752154473,31.42945095896721,9.875787099934659,95.751097984612,11340.293720066547,9645.46030946076,8433.476764926409,30237.025047093637,0,32,1024,512,128
1,20260430-104426,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.973076038062572,100,0,24874,20137,3.2286105479840224,,650.1453060475426,1453.2298937530884,1024.0,100,4687.538138926029,3076.5235479921103,4241.688925083923,12858.519697599113,36.138580510383285,34.12539561906942,10.096151129441008,92.51371665369894,33.091748931737584,31.35683760046959,9.62799544762569,96.1704260110855,11318.131747841835,9966.38522669673,8323.98345616824,29903.02758146078,1,32,1024,512,128
2,20260430-104513,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.251558016985655,100,0,24874,20146,3.199840467014432,,644.6398604847275,1440.5681782498973,985.0,100,4514.812204875052,2954.7559414058924,4080.2871146943,11843.622219972314,36.53554136872619,34.38129161590153,9.752008888256132,86.55270745356874,33.066077988732665,31.400714069604874,9.372379080824956,86.77603714168072,11143.238055184484,9410.346357151866,8352.752372012332,30448.262242712084,2,32,1024,512,128
3,20260430-104602,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.13004473224282,100,0,24874,20137,3.1123517204334608,,626.734265943686,1400.900632884305,992.0,100,4687.9960395768285,2911.358132958412,4229.461994439774,12323.784493505957,36.06502668202982,33.99203424200867,9.838090022331343,86.68178259616802,32.98140848265108,31.37853741645813,9.471794423857666,89.35605913400649,11296.480686552823,9742.006458342075,8343.164594123271,31524.127144627277,3,32,1024,512,128
4,20260430-104652,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.655089419335127,100,0,24874,20078,3.1590496768244596,,634.273994112815,1420.056010726131,1024.0,100,4518.120241202414,2875.8608028292656,4049.2107847175544,11926.397095359865,36.280253221249005,34.11476781073305,9.165146188233573,69.51457032845123,32.987243217389164,31.409163028001785,9.473931982234514,95.11644300073385,11108.311574980617,9313.47719579935,8320.608264123708,30248.463072404273,4,32,1024,512,128
5,20260430-104739,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.23379287496209,100,0,24874,20053,3.2016604707705185,,642.028974203612,1438.409999703071,992.0,100,4569.228998534381,2721.456168219447,4217.356623924337,12958.951921835542,36.26477957051211,33.82371595675447,10.115459737039794,89.0058279108433,33.0737609796561,31.438712030649185,9.512381517484812,95.25496169924736,11168.4364034608,9571.551216766238,8405.22756681245,29900.21467093379,5,32,1024,512,128
6,20260430-104827,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.598262775689363,100,0,24874,20066,3.1647309445421987,,635.0349113318376,1422.2300864772642,992.0,100,4677.488858141005,3445.7135926932096,4196.377584119089,12323.181493692102,35.98650614971972,34.28295621925362,9.80759149488799,89.66447338461872,33.0309927003421,31.37018159031868,9.264284288309241,88.18117119371891,11272.45674084872,9322.46831804514,8312.588684531447,30327.028952613477,6,32,1024,512,128
7,20260430-104917,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.294755097478628,100,0,24874,20154,3.1954236321234815,,644.0056788181665,1438.8353530725612,992.0,100,4519.087624885142,3256.873929873109,4111.888809598365,12404.081474989654,35.529788473680256,33.86983045555176,7.456975330421982,70.89358478074979,32.8991286615598,31.207336112856865,9.564943646168418,92.23151117563248,11116.67876765132,8989.927215501666,8384.052601306435,30666.52259282768,7,32,1024,512,128
8,20260430-105006,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.913199804723263,100,0,24874,20004,3.234864091446169,,647.1022128528916,1451.7423069592116,1024.0,100,4600.212371535599,2843.657825142145,4269.02097832493,12808.564641401175,35.933452893603445,33.8409816017717,8.940995348416866,63.98670715945093,33.022382528329466,31.34750761091709,9.685255336374835,97.89503715932369,11172.987268082798,9336.79143153131,8329.763588630853,29895.29239393771,8,32,1024,512,128
9,20260430-105053,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.985511772334576,100,0,24874,20097,3.2273147764912835,,648.5934506314533,1451.355728135895,992.0,100,4575.28642244637,3207.014922052622,4138.104972213479,12669.092299453914,36.7057274908461,33.95746874849539,10.972834961905368,89.37394931202842,33.0556567104249,31.34169429540634,9.607165967490978,91.30160629749298,11185.425979085267,9404.72450107336,8302.201686659839,29847.693991288546,9,32,1024,512,128
