,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260428-231027,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.273160085082054,100,0,22725,21070,18.963960582744935,,3995.706494784358,8305.266537213143,5474.0,100,1167.9764987155795,987.05137334764,883.2483907982493,2846.509516015649,6.652146427467685,6.105585405240752,2.9731896510242173,19.53269521333279,5.532574761516215,4.188843071460724,4.7795498094947035,23.078995980322365,2326.3868891447783,2174.131218343973,1313.6973682346043,4963.053227625789,0,32,1024,128,32
1,20260428-231049,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.230480954051018,100,0,22725,21070,19.118700723410495,,4028.310242422591,8373.034981817626,5419.0,100,1112.4729483574629,923.2672546058893,869.4846125034117,2762.1460658684373,6.408444740650904,6.012051153947343,2.7741546698692003,20.30172176007183,5.427811226916148,4.192914813756943,4.666551299746112,22.904297411441807,2250.4134517908096,2141.132514923811,1297.1426872590062,5216.221031881869,1,32,1024,128,32
2,20260428-231109,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.329991661012173,100,0,22725,21070,18.761755432279582,,3953.1018695813077,8216.710791566842,5222.0,100,1137.7354507893324,910.6854125857353,897.4078167440828,2849.374537691474,6.719410905488976,6.252226767572058,3.1137300490318576,19.9753154506907,5.552027093754331,4.219263792037964,4.782341026696238,22.909568995237354,2301.7177974805236,2173.748154193163,1335.1764913125578,4871.015172638002,2,32,1024,128,32
3,20260428-231130,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.270004786550999,100,0,22725,21070,18.975314833716855,,3998.0988354641418,8310.239131426297,5255.0,100,1139.6265687793493,917.6836274564266,886.1909854357586,2836.7215993627906,6.599774391809194,6.054775086322836,3.195933030761267,20.805072902701802,5.520527207663768,4.261091351509094,4.654636327386172,23.25994446873665,2297.004976719618,2181.390829384327,1320.914963300669,4934.885499328377,3,32,1024,128,32
4,20260428-231152,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.218649830669165,100,0,22725,21070,19.16204444534985,,4037.4427646352133,8392.017364840967,5228.0,100,1164.1018265485764,1010.382317006588,890.2180596094814,2857.3598389700055,6.496927438267408,6.167244444214086,2.940690744069132,18.6295716641471,5.485943634894363,4.1983406990766525,4.692270028886373,22.849615700542927,2314.06521178782,2203.2393533736467,1305.629381568606,5158.249504230917,4,32,1024,128,32
5,20260428-231213,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.280644234269857,100,0,22725,21070,18.937083348851424,,3990.043461602995,8293.49565262948,5245.0,100,1142.9516027122736,956.2389943748713,879.9169005424981,2819.8078102990985,6.609452654203116,6.087543659690601,3.125350491816815,20.65404438413681,5.50221420741013,4.2332857847213745,4.660294027972329,23.196741491556175,2296.490680091083,2177.821619436145,1313.1149727796803,4982.593477778139,5,32,1024,128,32
6,20260428-231234,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.195600166916847,100,0,22725,21070,19.24705458221232,,4055.3544004721357,8429.247554279886,5371.0,100,1130.542768575251,928.8709107786417,854.1330159357133,2766.1755223572254,6.400408358556398,6.041829807855188,2.7812640970175186,18.60718068759891,5.429387283608079,4.222482442855835,4.578521251692533,23.025622963905338,2268.813686929643,2142.6016818732023,1298.2932174941077,5155.747784115374,6,32,1024,128,32
7,20260428-231255,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.295274585485458,100,0,22725,21070,18.884761948720026,,3979.01934259531,8270.581495441937,5306.0,100,1126.4806910604239,930.2118252962828,871.8443077596033,2809.348124600947,6.622879453154301,5.94882012682435,3.2715032582967485,20.419660683721315,5.471244531307774,4.214875400066376,4.678689422638223,22.96636998653412,2271.1196194961667,2143.0823896080256,1302.4717340982784,4827.494832240047,7,32,1024,128,32
8,20260428-231316,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.259518835693598,100,0,22725,21070,19.013146092633495,,4006.0698817178777,8326.80733126884,5388.0,100,1143.7011075392365,981.3169371336699,870.7926753187816,2777.711157761514,6.665012928811107,6.07053294771194,3.049633623105438,19.13390295859427,5.449476231217106,4.221383482217789,4.583964956480217,22.778979688882835,2285.9656719490886,2132.3273833841085,1293.9920835070004,4777.460932768884,8,32,1024,128,32
9,20260428-231337,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.261940073221922,100,0,22725,21070,19.004397353155206,,4004.2265223098016,8322.975820814323,5413.0,100,1137.8951059281826,980.8975458145142,865.8852652174062,2761.6248478367925,6.503659778308102,5.931413963692494,3.2114819721466694,20.19759760424496,5.4246006526840125,4.158277064561844,4.588994218520511,22.697982043027878,2275.1625123992562,2127.9299948364496,1287.8842508009466,4794.8510908708,9,32,1024,128,32
10,20260428-231358,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.36529890820384,100,0,22725,21070,18.638290561425094,,3927.0878212922676,8162.63935137612,5160.0,100,1182.9476535320282,989.9702426046133,920.9400605508704,2925.8329812437296,6.620730352820514,6.173957855958317,2.8133056922586137,18.699719417840267,5.579053804345195,4.25850972533226,4.792019956120242,23.11745673418045,2352.42878369987,2253.744725137949,1325.8750051693225,4958.063600510361,10,32,1024,128,32
11,20260428-231419,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.292835917323828,100,0,22725,21070,18.893463081425384,,3980.8526712563284,8274.392156510246,5291.0,100,1128.5527815669775,907.3688685894012,879.1883880157144,2813.3652998507027,6.186970087655919,5.964607980723372,2.370995386758347,15.871574836783143,5.4111372534653865,4.163842648267746,4.605019720539483,23.023709058761597,2262.9975721240044,2118.3528676629066,1293.3818349243486,4795.527903772892,11,32,1024,128,32
12,20260428-231440,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.346336480230093,100,0,22725,21070,18.70439699592126,,3941.01644704061,8191.590664363716,5047.0,100,1163.3262517303228,1026.4570601284504,886.3988438190493,2824.474669508636,6.568350671275642,6.116445894266821,3.2891229429437474,20.83469278831036,5.5437356889046,4.268065094947815,4.742752425525244,23.032921552658085,2325.3485672175884,2188.355065882206,1309.4704669467703,4882.404395826163,12,32,1024,128,32
