,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-150455,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.178168509155512,100,0,22725,21070,19.311847388355584,,4069.0062447265213,8457.623563730329,5449.0,100,1142.6932962611318,983.5483767092228,870.0170501008645,2772.795708179474,6.357470711920919,5.942777499480321,2.7046240668597723,19.661132263019688,5.4016952915849945,4.259875044226646,3.9496226616762553,20.556345172226436,2275.4286919906735,2169.4990415126085,1292.1470302084356,4820.319820046427,0,32,1024,512,128
1,20260429-150517,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.819676872342825,100,0,22725,21070,17.18308459276074,,3620.4759236946875,7525.331897399566,5259.0,100,1113.5976296663284,904.7719854861498,873.4218281428836,2764.899569377303,6.391942341007425,6.074545979499817,2.2351900662851314,16.155074660666305,5.465243103706489,4.395375028252602,3.913285664072647,19.968663156032566,2257.8008050099015,2191.828927025199,1326.3036209848776,4899.305976703768,1,32,1024,512,128
2,20260429-150538,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.500550590455532,100,0,22725,21070,18.179998230271423,,3830.525627118189,7961.930224947369,5482.0,100,1093.2466012984514,946.9429850578308,825.191317054732,2678.495512492955,6.087544061531424,5.9988022360240185,2.0375702560709246,15.859898145310595,5.3608552099826685,4.302036017179489,3.763638799319111,19.60754506289959,2217.042541131377,2064.4459184259176,1282.7122041104028,4726.104073002938,2,32,1024,512,128
3,20260429-150600,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.12753451615572,100,0,22725,21070,19.50255033582363,,4109.187355758039,8541.14191957396,5720.0,100,1062.8648664429784,836.1054193228483,826.305309421483,2623.1157183647156,6.035953620648015,5.641080773297395,2.4896917945205397,15.785567897371969,5.180397864727546,4.162410274147987,3.6848358113907054,19.098199494183064,2148.8833498209715,2019.7206418961287,1242.0108461754853,4562.193214707079,3,32,1024,512,128
4,20260429-150621,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.989132910966873,100,0,22725,21070,20.043563036812426,,4223.178731856378,8778.078431972002,5851.0,100,1038.5410897806287,837.5030867755413,798.6532082061791,2603.1977014988665,6.156781906844628,5.737988677532009,2.412130855045197,16.86309644207359,5.2048285890458565,4.157707095146179,3.7897095136676477,19.29086431860924,2129.733283035457,1947.6772285997868,1259.4383069464075,4771.5838146582255,4,32,1024,512,128
5,20260429-150643,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.210210427641869,100,0,22725,21070,19.193082772524374,,4043.982540170886,8405.61060022705,5628.0,100,1081.1059573665261,879.5672114938498,843.6528076559462,2712.3770765587687,6.254418991749341,5.82351993016356,2.55038289706414,16.73932725656779,5.328600658460999,4.275834187865257,3.860506452563826,19.782023131847378,2198.193677403033,2024.832684546709,1283.9917141965586,4787.807115092875,5,32,1024,512,128
6,20260429-150703,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.989767707884312,100,0,22725,21070,20.041013100066845,,4222.641460184084,8776.961687174275,5696.0,100,1078.299599699676,852.9568556696177,835.6156240395244,2677.1421059966087,6.0698498922989685,5.7084049644085475,2.2334970177504476,16.015288044698558,5.2574898879695215,4.189696162939072,3.819888265346695,19.512673318386078,2180.5322355031967,2121.6107942163944,1265.9158119056049,4706.679649017753,6,32,1024,512,128
7,20260429-150725,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.132538668811321,100,0,22725,21070,19.483535624907365,,4105.180956167982,8532.81442692818,5735.0,100,1076.0371724143624,902.4285022169352,820.199472387542,2628.449079208076,6.160292208095526,5.7217688366238555,2.485141855640687,18.12753050774337,5.245089443694416,4.22445684671402,3.69961935423013,19.543106704950333,2175.6175649911165,2011.2945903092623,1255.6085068326577,4713.776890523734,7,32,1024,512,128
8,20260429-150746,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.134069859981537,100,0,22725,21070,19.477724831808118,,4103.95662206197,8530.269590090365,5584.0,100,1118.268099538982,917.124280706048,843.8351595491848,2728.251441791654,5.882504508314414,5.625574536220887,2.2369155576794273,17.829970146529387,5.271870746850467,4.184562712907791,3.8318438900212897,19.51543152332306,2221.617798730731,2059.1549295932055,1262.5334304892135,4736.285973116757,8,32,1024,512,128
9,20260429-150807,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.266804859042168,100,0,22725,21070,18.98684357524995,,4000.5279413051644,8315.288143780715,5533.0,100,1075.1331772655249,846.5616274625063,835.2143767266001,2692.615464143455,6.169098864049109,5.904994572627473,2.2521736312243044,17.45635841973127,5.420083088021633,4.326442256569862,3.848314553750415,20.15267550945282,2211.3992704823613,2059.3539774417877,1307.9762352100995,4809.831556007269,9,32,1024,512,128
