,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-163507,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.294767618179321,100,0,22725,21074,18.88657014080372,,3980.155791472976,8272.12885597062,5734.0,100,1101.7705341801047,936.5770667791367,817.0502019096514,2663.3868767693643,6.412147366871179,5.795099291131531,3.3694344946782753,21.026442586444336,5.306346967881715,4.196643829345703,3.992827573987441,20.241051390767097,2214.723630771041,2096.727829426527,1264.1947779863085,4734.947712458673,0,32,1024,512,128
1,20260429-163530,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.230617765337229,100,0,22725,21070,19.118200657423262,,4028.2048785190814,8372.815977918517,5423.0,100,1244.4053402915597,1035.8535572886467,916.2871258754012,2911.568474471569,6.5130141271193995,6.147042100315239,3.039778583537977,22.821953392587613,5.476714398609911,4.316238686442375,4.490694082222117,25.12329690158367,2392.4340710043907,2365.275276824832,1283.7493447995685,4828.777072392407,1,32,1024,512,128
2,20260429-163553,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.998242653906345,100,0,22725,21070,16.67154961376482,,3512.6955036202476,7301.305153348303,5550.0,100,1249.6065746620297,1127.8864592313766,947.0379114442625,3001.393562592566,6.971454044735555,6.628412015374024,2.925520180404841,19.63552286103371,5.814473790319255,4.5049916952848434,5.022187247796074,25.23453664034605,2468.6690336838365,2359.967637807131,1359.1520728079806,5459.254436492923,2,32,1024,512,128
3,20260429-163615,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.0790652967989445,100,0,22725,21070,19.688662018782175,,4148.401087357404,8622.649531125655,5846.0,100,1065.7407075539231,928.3141680061817,808.4729807234909,2611.891492754221,5.872664886559809,5.693878534544318,1.9556632096617688,13.92065886780622,5.2180943782150075,4.1871704161167145,3.885126515560142,19.716133177280433,2159.5053476840258,1985.784586519003,1244.1906985382975,4659.439891017976,3,32,1024,512,128
4,20260429-163638,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.270682342350483,100,0,22725,21070,18.97287552248967,,3997.5848725885735,8309.170835074352,5712.0,100,1160.2716386690736,1018.1630793958902,847.4849156667883,2722.902548983693,6.502925938335921,5.815308647730802,3.604999457317423,23.20693349093202,5.364110002999452,4.288416355848312,4.424637901333534,25.455728545784954,2284.2671224847436,2171.5648509562016,1260.27639278942,4774.943570457402,4,32,1024,512,128
5,20260429-163700,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.715160183608532,100,0,22725,21070,17.497322347465747,,3686.6858186110326,7662.952322072623,4963.0,100,1253.9013512060046,1076.6419172286987,976.1253050003962,3157.3612624406815,7.1849361066802695,6.718353967317375,3.605452202503272,24.10062693990768,6.024736937176501,4.5199915766716,5.351675941884571,25.895346105098724,2517.1078296750784,2412.8480087965727,1436.8976928788538,5265.075423866513,5,32,1024,512,128
6,20260429-163722,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.167477581650019,100,0,22725,21070,19.351801419536912,,4077.4245590964274,8475.12143168619,5560.0,100,1147.651460841298,947.2681861370802,846.8201663600801,2731.8021929636598,6.183234482760707,5.709308744002344,2.722002415864427,17.736594595946382,5.292607031702523,4.2152851819992065,4.017986443416271,19.814244136214253,2256.928844638169,2184.511937201023,1269.9192137772184,4942.540107034148,6,32,1024,512,128
7,20260429-163745,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.810543559491634,100,0,22725,21070,17.21009385372356,,3626.1667749795542,7537.160603238233,5377.0,100,1278.9938490092754,1090.675825253129,964.1865635420954,3091.2530702352524,7.186927972124427,6.782374092761208,3.2132213598001607,22.199340715073063,6.008399886165933,4.555296152830124,5.212850941144622,25.795397609472275,2536.73207718879,2376.5081092715263,1416.8534441865431,5424.678361117842,7,32,1024,512,128
8,20260429-163810,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.654619291424751,100,0,22725,21070,17.684656534110143,,3726.157131737007,7744.995329113538,5075.0,100,1255.611929371953,1007.4311923235655,967.3861989276335,3124.018540345133,7.189225134836971,6.710180901238766,3.144092010307231,20.25705857761207,5.976565630238683,4.566561430692673,5.16458470520394,25.320511162281036,2508.89762558043,2395.8736080676317,1416.4477390704913,5196.071272678676,8,32,1024,512,128
9,20260429-163833,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.453824281692505,100,0,22725,21070,18.33575759594635,,3863.344125465896,8030.145039144704,5009.0,100,1142.9515897110105,895.5980371683836,892.3996163882473,2881.169396527112,6.435170017688449,6.17547939841946,2.34154803552675,19.327172928489748,5.715302820922707,4.4593773782253265,4.721675209859423,25.409836918115616,2341.164707839489,2132.5779650360346,1375.7281253684887,5143.36969740689,9,32,1024,512,128
