,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-203127,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.174193348735571,100,0,22398,21005,9.82878903244234,,2064.5371362645137,4265.989303750949,3072.0,100,1916.8184762075543,1506.7106913775206,1537.2618590480151,4710.295278914274,11.644317812812996,10.791088177872997,4.038815068755099,33.524444876238704,10.367093818505909,9.110432118177414,4.866011747695504,37.57209703326225,4084.0593078359966,3781.3957799226046,2538.232044035959,9442.988262549046,0,32,1024,512,128
1,20260429-203154,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.108266342431307,100,0,22398,21005,9.892893263034791,,2078.0022299004577,4293.81246295499,3072.0,100,1906.6741167381406,1611.857794225216,1567.7307667918262,4738.4287697821865,11.634260160068528,10.655535993958948,4.315894932881672,33.86039322055879,10.3205887870156,9.13357362151146,4.795633960389939,34.15815241634846,4063.9866689220075,3813.8723503798246,2506.4220532462687,9362.919091656808,1,32,1024,512,128
2,20260429-203221,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.016898084431887,100,0,22398,21005,9.98313042192358,,2096.956545125048,4332.9780970274915,3066.0,100,1855.7161427661777,1564.763756468892,1507.0244886878809,4709.906058870256,11.5250836207329,10.566597074077134,4.835550676839846,34.378415965475206,10.263626811459082,9.085994213819504,4.813700319361382,36.98922112584031,4001.1219232156873,3561.834381893277,2513.8747290155566,9389.157181270424,2,32,1024,512,128
3,20260429-203248,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.903503701090813,100,0,22398,21005,10.097436525316347,,2120.966542142699,4382.590375083054,3158.0,100,1860.3124649822712,1471.1883962154388,1538.834776985961,4789.229639843107,11.601278693468506,10.678361782661703,4.460619334890303,33.383559341542465,10.16588022708123,8.942145854234695,4.9426280729018295,37.10479125380516,3985.2862913906574,3574.908582493663,2472.559149315423,9220.28979275376,3,32,1024,512,128
4,20260429-203315,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.691684156656265,100,0,22398,21005,10.318124113786748,,2167.3219701009066,4478.375409106862,3220.0,100,1807.4267031624913,1528.4310709685087,1468.5829448683517,4585.238664411008,11.233877448761426,10.62891035879913,4.569757047403605,35.03285451419658,10.052042818259652,8.838407695293427,4.927484187590326,37.70912602543831,3908.605093508959,3568.955171853304,2446.670389651161,8929.101978912953,4,32,1024,512,128
5,20260429-203342,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.20479441806674,100,0,22398,21005,9.79931548870385,,2058.3462184022437,4253.196901562133,2977.0,100,1956.371727399528,1599.9851804226637,1615.3512829842612,5068.670449331403,11.988684851575018,10.888081331376736,5.165078005729506,38.842547898180825,10.571746866976662,9.327288717031479,4.992671997056041,37.784905433654785,4166.183851771057,3773.200448602438,2565.6107047009514,9543.248840570452,5,32,1024,512,128
6,20260429-203409,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.058139771223068,100,0,22398,21005,9.942196298176915,,2088.358332432061,4315.211459297727,3136.0,100,1895.5452753975987,1424.948513507843,1540.66504753183,4763.5427421703935,11.420878694969565,10.576354517252184,4.941227758998898,38.57344919443134,10.145796729596684,8.9658722281456,4.939070689560732,37.5297836214304,4016.3210451602936,3610.08857190609,2486.184037831663,9971.254244819283,6,32,1024,512,128
7,20260429-203436,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.123442761600018,100,0,22398,21005,9.87806246895744,,2074.88702160451,4287.375453401598,3136.0,100,1860.2843574434519,1527.2407326847315,1484.4598540370437,4665.587931126356,11.371074981655577,10.495904030214096,5.073082727514666,38.272652392275674,10.054168496741601,8.91302153468132,4.773066120248714,34.5511119812727,3961.907066516578,3612.324448302388,2458.720263180811,9450.408096648756,7,32,1024,512,128
8,20260429-203503,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.149804148823023,100,0,22398,21005,9.852406857682674,,2069.4980604562456,4276.240148440011,3042.0,100,1867.3309959098697,1552.6517145335674,1514.951169139704,4760.9972124919295,11.941407023814955,10.774919968219166,5.762001080460346,46.85794750601054,10.3055683887302,9.069979190826416,5.019790465700185,37.48313076794147,4021.503801494837,3610.572215169668,2510.495115821202,9644.185287281873,8,32,1024,512,128
9,20260429-203530,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.129159361124039,100,0,22398,21005,9.872487581131603,,2073.7160164166935,4284.95578483855,3027.0,100,1862.9975830763578,1550.81501416862,1519.6154790277835,4723.559991493821,11.720669191942655,10.707340202407947,4.651210020268821,35.93590257968757,10.304826264494784,9.112372994422913,4.8868499146778275,37.67307348549366,4017.0152956247334,3608.2071159034967,2524.5201088222916,9244.334062896673,9,32,1024,512,128
