,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-204224,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.11343888938427,100,0,22725,21070,19.556310765266897,,4120.514678241735,8564.686299648638,5830.0,100,1072.359502762556,883.1206951290369,818.1870973928835,2643.106159865856,5.8602726685259885,5.612212862575617,2.0981414240952563,16.950755007565032,5.181025825783761,4.219364374876022,3.4032226505474843,18.420694023370743,2158.768694847822,2019.6751207113266,1253.2497964062034,4867.092497423292,0,32,1024,512,128
1,20260429-204246,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.302675481885672,100,0,22725,21070,18.85840465659408,,3973.4658611443724,8259.038319355377,5760.0,100,1042.1893814951181,869.3082891404629,809.2754837869908,2589.1714719310403,5.777938207363711,5.532533599896365,1.7907844610979682,15.234130532480782,5.136118360857051,4.197563976049423,3.2996416373404625,17.758326530456543,2118.9764722064137,1969.070166349411,1238.1843178787976,4580.703891627494,1,32,1024,512,128
2,20260429-204307,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.934494476765394,100,0,22725,21070,20.26550044201304,,4269.940943132147,8875.275918579611,5760.0,100,1036.1156630143523,909.4149246811867,775.1588580127234,2489.559978358448,5.7273619416168,5.509407111694888,1.9560618344143175,15.9193934770301,5.042451355342446,4.158560186624527,3.1888228557367326,17.295053899288185,2093.2654605433345,1896.14119194448,1204.17986529732,4541.742810010912,2,32,1024,512,128
3,20260429-204329,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.040677729994059,100,0,22725,21070,19.838602139740022,,4179.993470843222,8688.315807099141,5920.0,100,1050.1266339048743,871.5796563774347,802.1591545211895,2529.4150095432997,5.877414533803167,5.58622721121185,2.034776740374544,16.00384023878724,5.162623979078748,4.2633190751075745,3.286208616295972,18.324426189064976,2132.419002056122,2026.8868450075388,1235.5928772191355,4564.507741071286,3,32,1024,512,128
4,20260429-204351,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.126124080270529,100,0,22725,21070,19.507916397279747,,4110.317984906842,8543.491986188665,5643.0,100,1070.2788915857673,814.5324159413576,826.3366650792321,2659.6968890354037,6.202598097749514,5.684908040519133,2.5242089344366136,17.627286508679394,5.249437279315146,4.265949130058289,3.4196092222611547,17.711956053972244,2170.823294147849,2053.161647170782,1266.3491406030341,4868.085528835656,4,32,1024,512,128
5,20260429-204413,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.9545922838151455,100,0,22725,21070,20.18329547047972,,4252.620355630077,8839.274251296594,6057.0,100,1030.6535958498716,808.9770097285509,776.9244741641003,2510.0376388430595,5.806195374585529,5.5380197996567055,2.0850403484607707,15.51759924832732,5.073066373486068,4.217714071273804,3.173570740620678,17.28559896349907,2094.221830293536,1933.5943888872862,1211.4015377980568,4539.428617842497,5,32,1024,512,128
6,20260429-204434,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.0063180439174175,100,0,22725,21070,19.974759718172145,,4208.681872618871,8747.946018573492,5832.0,100,1068.9953222870827,907.8760091215372,816.0644796472543,2567.844869494438,5.7633666275284705,5.583357705886999,1.8928360863941989,14.450569467619072,5.124229019309869,4.220936447381973,3.2949880846736797,17.892155796289444,2143.084797784686,2061.902182176709,1227.106452545464,4615.995631664993,6,32,1024,512,128
7,20260429-204455,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.992234356701374,100,0,22725,21070,20.03111089241314,,4220.555065031449,8772.625015332334,5877.0,100,1050.5540585890412,874.236723408103,790.0093046922094,2564.215670563281,5.824499168879038,5.528774141973685,2.1186371526430685,14.843201401643459,5.120761597267988,4.234820604324341,3.2397161656011417,17.406993359327316,2123.967957831919,2009.5721371471882,1231.446095223922,4691.847065202893,7,32,1024,512,128
8,20260429-204516,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.012938275933266,100,0,22725,21070,19.948380469811962,,4203.12376498938,8736.393226754148,5888.0,100,1032.6739659160376,855.88856972754,786.6338208248585,2513.592042848468,5.9489919888056795,5.572241180552365,2.2940143891261027,15.681508351117381,5.111347370339468,4.197260364890099,3.2958799245576875,17.56754554808138,2104.114474207163,1958.2479279488325,1235.7161190627037,4599.2202150449175,8,32,1024,512,128
9,20260429-204538,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.370290689170361,100,0,22725,21070,18.62096593796279,,3923.43752312876,8155.052032530803,5721.0,100,1066.9178074970841,903.1318854540586,805.5757211801354,2570.281908363104,5.933758520457509,5.607092233954883,2.255391721954367,15.724276400171231,5.137588013028241,4.233883693814278,3.248356581688248,17.502030543982986,2143.5506355389953,1999.8153615742922,1243.940821419839,4613.539981320504,9,32,1024,512,128
10,20260429-204559,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.131820112466812,100,0,22725,21070,19.48626370536029,,4105.755762719413,8534.009189762539,5913.0,100,1056.8922195583582,892.0113816857338,805.4052448479089,2567.4793637916446,6.041092203217423,5.6586749908538865,2.2889845250054717,15.909418812952946,5.1466664516162135,4.190549254417419,3.396654425987085,18.317153714597225,2135.839232504368,1977.3906581103802,1243.9200625462045,4534.748212881389,10,32,1024,512,128
11,20260429-204620,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.978425230830908,100,0,22725,21070,20.086673066958934,,4232.262015208247,8796.958469674664,5656.0,100,1057.0012001693249,811.0215794295073,828.7060651375068,2579.7408855333924,6.0076379146719505,5.602335495253405,2.345857146616197,15.91839699540288,5.150658181735041,4.24007885158062,3.3123911818751948,17.896878719329834,2136.7850333452225,2079.662462696433,1249.8319757980491,4923.782185800374,11,32,1024,512,128
12,20260429-204640,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.067181348800659,100,0,22725,21070,19.73483740100772,,4158.130240392326,8642.872039771331,5996.0,100,1020.4383373260497,784.2681240290403,791.3234987512157,2544.7909578308463,5.777128388169183,5.602662708196375,1.8618413566359204,14.55701578967275,5.138086330462999,4.229707643389702,3.2946054794726387,17.585299462080002,2097.483870051801,1965.0174621492624,1242.0614517539086,4587.10016217083,12,32,1024,512,128
13,20260429-204702,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.053539972752333,100,0,22725,21070,19.788109036275525,,4169.354573943253,8666.202352436865,5824.0,100,1042.2875981777906,817.2596134245396,802.0435378080231,2603.1684359163046,5.914808680612343,5.452850487906443,2.2262236492975056,15.836456925608225,5.154621943753852,4.221193492412567,3.30823466140033,17.62119472026825,2121.3044684007764,2023.012075573206,1236.756054749293,4547.97183480114,13,32,1024,512,128
14,20260429-204723,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.1690708957612514,100,0,22725,21070,19.34583642139676,,4076.1677339882976,8472.509060750712,5857.0,100,1085.5182039737701,949.5358280837536,822.3825732212237,2666.356295011938,5.865475569331685,5.66056134704328,2.0917113477449463,15.246284899301846,5.202440460200267,4.285207018256187,3.354385821368989,18.0819109082222,2176.1576803028584,1984.366551041603,1250.425144951107,4891.043336577714,14,32,1024,512,128
15,20260429-204745,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2274545058608055,100,0,22725,21070,19.129769544217773,,4030.6424429666845,8377.882571890173,5717.0,100,1039.2216543853283,786.230742931366,808.735725929259,2610.839756205678,6.035774529646511,5.632424675342109,2.0968607027749435,15.784709849394869,5.186346937890499,4.296157509088516,3.2766813200197666,17.674890905618668,2126.5391612052917,1916.3288697600365,1266.8759952349408,4668.197285644713,15,32,1024,512,128
16,20260429-204806,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.017001327127218,100,0,22725,21070,19.93222514399073,,4199.719837838847,8729.31800181074,5655.0,100,1069.8982558399439,934.1322910040617,829.198666138094,2670.251920595765,6.057612143168535,5.869003611139066,2.193205975564137,16.71043204888702,5.309830774802892,4.357155412435532,3.3730146298250743,17.828163728117943,2182.785567753017,2018.4230841696262,1272.6675871548728,4679.189763218166,16,32,1024,512,128
17,20260429-204827,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.96558690816164,100,0,22725,21070,20.138606341908133,,4243.204356240043,8819.702647438666,5750.0,100,1015.4779249429702,861.3708466291428,766.8971197159823,2475.680237822235,5.714388636225758,5.566244476850546,1.6902955270644515,13.50421350728722,5.096663862481027,4.218343645334244,3.1947865965290148,17.430188804864887,2083.993379101157,1961.5224841982126,1233.53414898162,4659.150996468963,17,32,1024,512,128
