,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-032249,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.081854566931725,100,0,22398,21005,9.91881001021359,,2083.4460426453647,4305.061108733005,3022.0,100,1934.0426696836948,1758.856873959303,1527.5910166326507,4808.902607373893,11.703792650619139,10.868252318251121,5.192268016255834,39.67546380218122,10.301908843576784,8.873526006937027,5.457958969494562,37.51620389521122,4087.450567409396,3630.2704624831676,2486.744471280447,9261.443620249633,0,32,1024,512,128
1,20260505-032318,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.8164156191051,100,0,22398,21005,10.187017734393397,,2139.783075109333,4421.4713072587665,3040.0,100,1872.8656398132443,1545.2025216072798,1533.640764471082,4784.888359606266,11.8570636356558,10.59543242364858,5.212290492482526,37.50166077818724,10.227428886877068,8.834071457386017,5.338253905640699,36.468370631337166,4010.704986080527,3733.545880764723,2482.2147469984834,9179.480213448409,1,32,1024,512,128
2,20260505-032348,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.017336253076792,100,0,22398,21005,9.982693749477097,,2096.864822077664,4332.788568085544,3010.0,100,1896.091368868947,1602.6137210428715,1532.6908733557136,4746.777477525175,11.6022482844295,10.678650982563772,5.025197789185289,37.33291109744462,10.179823336568807,8.851293474435806,5.264842899733654,34.62171085178852,4023.9797267690305,3576.6097232699394,2464.787403782786,9145.830282345418,2,32,1024,512,128
3,20260505-032416,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.93061563372612,100,0,22398,21005,10.069869148935982,,2115.176014734003,4370.6253067126845,3072.0,100,1883.155965656042,1602.273378521204,1537.0601044427153,4703.904435373844,11.67324903284875,10.783807662552277,5.04354561403599,35.85793182253841,10.197398470790342,8.846014738082886,5.265527165077798,33.87597680091858,4014.718053638935,3816.229473799467,2453.3010591353654,9159.986497014765,3,32,1024,512,128
4,20260505-032445,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.069354422390461,100,0,22398,21005,9.931123268204521,,2086.0324424863597,4310.405432098808,3104.0,100,1914.311541467905,1641.6081674396992,1528.469472314466,4758.388013578951,11.646310131570877,10.653449608490277,4.5494877957955735,33.42371521051975,10.194827765454482,8.85702297091484,5.1938775455093165,33.713011890649796,4045.3362521901727,3629.79962490499,2465.72606330423,9247.983211837713,4,32,1024,512,128
5,20260505-032513,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.098718483000994,100,0,22398,21005,9.902246524480146,,2079.966882467055,4297.872059020117,3104.0,100,1856.7989733815193,1474.4118750095367,1536.130611849903,4722.492257952691,11.509983089387989,10.65710393666494,4.715188147348605,30.312940006144427,10.18546345691239,8.85479524731636,5.239213358021563,33.60423997044563,3985.866281054914,3632.903713732958,2489.3753412474302,9365.303488709036,5,32,1024,512,128
6,20260505-032541,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.970360152423382,100,0,22398,21005,10.029727960799304,,2106.7443581658936,4353.202826825722,3008.0,100,1844.4536554813385,1550.0951372087002,1496.4242361470572,4745.562898553908,11.688257702420906,10.830985236171996,4.581797586600754,35.9108165111393,10.212319236495919,8.865062147378922,5.130123122220223,33.53735223412514,3979.1346306353807,3579.512730240822,2494.7876731910405,9151.788415722553,6,32,1024,512,128
7,20260505-032609,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.582015756517649,100,0,22398,21005,9.449995379038086,,1984.97152936695,4101.581494363901,3104.0,100,1878.64127099514,1560.3085868060589,1531.438819647466,4738.182985894382,11.717959857326543,10.72248751899941,4.986010239157555,35.790064607746935,10.185867150562812,8.883360773324966,5.158309990356164,33.58002722263336,4007.7929676696654,3603.569047525525,2487.0917897799427,9188.432373367257,7,32,1024,512,128
8,20260505-032638,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.082761991769075,100,0,22398,21005,9.917917340668522,,2083.258537407423,4304.673663370359,3040.0,100,1882.4251336976886,1608.4249801933765,1548.3977958287069,4835.530399903655,11.890864956547508,10.71867849700256,5.473681328582086,37.40456157643352,10.230761401514593,8.886922150850296,5.211979908721767,36.6768292337656,4020.9610708430405,3611.470652744174,2483.2619759411737,9196.472040265802,8,32,1024,512,128
9,20260505-032706,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.09215222299099,100,0,22398,21005,9.908689226088903,,2081.3201719399744,4300.668384799367,3104.0,100,1998.1279357150197,1616.8687045574188,1551.5842369327218,4919.835762567819,11.686595956993573,10.57958562017941,5.126398505609263,34.23493744246667,10.178389239883227,8.881598711013794,5.195747781377674,33.577498719096184,4125.716527923942,3806.5069895237684,2475.6669223442545,9293.321957439188,9,32,1024,512,128
