,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-012114,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.01049679517746,100,0,24874,20048,3.2247145429657005,,646.4907715737636,1448.606266991052,1024.0,100,4503.974618650973,3129.03762049973,4055.135845169633,12097.783029824499,36.167405747996995,33.73841880535593,9.804287999858401,83.23222224911054,32.72971277711015,31.037503853440285,9.541172281262634,91.27335622906685,11032.897610887885,9261.582128703594,8243.222542881867,30235.1528691873,0,32,1024,512,128
1,20260505-012204,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.425733000040054,100,0,24874,20085,3.286691564665619,,660.1320007630895,1477.6636605580156,1024.0,100,4565.163253098726,3576.4688197523355,4112.571093603267,12256.82719025761,35.1781583645902,33.32769616420968,8.361041881335572,78.2938230037689,32.55136754122183,30.994165688753128,9.09323001457404,85.49957279115915,11070.228429585695,9352.832792326808,8131.474527447321,29310.264097563926,1,32,1024,512,128
2,20260505-012252,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.76939169690013,100,0,24874,20130,3.2499830021038254,,654.2215783235,1462.6223502668056,1024.0,100,4442.054263614118,3196.0751563310623,4032.5133334053244,12259.282142780721,36.321074097218855,33.657650490277916,11.382583184736898,92.5739672425247,32.574946141494436,31.008785590529442,9.178082745292675,84.48676202446222,10966.815857738256,9083.20694975555,8246.450263849198,29472.344937659804,2,32,1024,512,128
3,20260505-012342,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.57348707318306,100,0,24874,20238,3.2708078002562244,,661.9460826158547,1475.526814851588,1007.0,100,4417.037041597068,3473.52016530931,3971.707775303373,11918.196667879822,36.072124420450635,33.83379854459141,9.987181870976743,80.57653070915309,32.56635443752448,31.04965202510357,9.092663521031982,91.74026165157557,10975.249371156096,8929.542575031519,8221.713416981369,30315.55533438921,3,32,1024,512,128
4,20260505-012430,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.7994436994195,100,0,24874,20135,3.2468118897187996,,653.7455739948803,1461.3575634435344,1024.0,100,4482.0286310091615,3284.2991948127747,4044.40345646264,12129.51307628304,35.96871770783992,33.84446701819792,9.993550595359022,83.53163815680003,32.58926765502823,31.067706644535065,9.09935756234518,84.48904722929,11011.288292221725,9278.651624917984,8170.477887384082,29544.036741666503,4,32,1024,512,128
5,20260505-012521,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.048420887440443,100,0,24874,20250,3.220775715535714,,652.2070823959821,1453.3428338783356,1024.0,100,4546.992897354066,2944.496288895607,4134.934340805652,12476.99333686382,36.19307328794574,33.71673993347011,10.329924169019144,84.17600637390494,32.5775930074693,31.033677980303764,9.134908411416474,85.80671466886997,11111.37776389718,9361.026965081692,8273.04972921845,29698.375197686262,5,32,1024,512,128
6,20260505-012611,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.944196864962578,100,0,24874,20132,3.2316237010897435,,650.5904835033872,1454.4245629124498,1024.0,100,4515.04822652787,3200.202103704214,4077.3396505562287,12369.676952995362,35.64168419627553,33.709217776667394,9.286779169119084,83.539623852287,32.54581089592522,31.0014970600605,9.058835942810118,84.59606766700745,11034.299469143152,9191.39588996768,8229.399499135454,29709.998073577884,6,32,1024,512,128
7,20260505-012701,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.53448786586523,100,0,24874,19967,3.2749853359024526,,653.9163220196426,1468.5361744720187,997.0,100,4537.463736645877,3316.3679353892803,4111.349855787926,12234.956633523108,35.38500231572852,33.44834852549765,8.690990051093207,79.48923187596453,32.59047472129971,30.982568860054016,9.104664142623285,87.31049038469791,11011.88732329756,9380.431612953544,8186.590510575876,29546.83537326754,7,32,1024,512,128
8,20260505-012749,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.911384627223015,100,0,24874,20346,3.2350540490487143,,658.2040968194515,1462.8914409798288,1024.0,100,4586.246254406869,3288.2898692041636,4180.524410930972,12795.555137693884,35.288290893558724,33.49177170935915,8.528583002478769,78.76101857849525,32.59531981740712,31.03199228644371,9.153001827391654,86.07801765203476,11185.168632604182,9240.2277700603,8272.201977327706,29645.17728116364,8,32,1024,512,128
9,20260505-012838,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.120264034718275,100,0,24874,20430,3.2133403459700203,,656.4854326816751,1455.771710338258,1024.0,100,4626.482003703713,3021.225346252322,4188.772083893578,12467.056631669402,35.910850372582786,33.76693117457467,10.277203468653218,90.88237010297317,32.560357836429546,31.053975224494934,9.24058884204293,87.36813243478537,11245.351414643228,9443.24635528028,8287.15885388628,29783.07896494866,9,32,1024,512,128
