,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-042532,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.322251588106155,100,0,23260,22061,9.687808822178418,,2137.2275042607807,4390.611836299481,3083.0,100,2091.2305337563157,1742.9454773664474,1660.9308414026887,5092.945520728827,11.761338660720424,11.016444295112578,4.515364242269594,34.99773384204937,10.492277556645305,9.070750325918198,5.367549234986657,34.63879384100437,4395.229655466974,4103.2606810331345,2617.094704373305,10037.269214354455,0,32,1024,512,128
1,20260505-042602,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.226956576108932,100,0,23260,22061,9.778080043246568,,2157.142238340625,4431.523656399777,3058.0,100,2031.7343217134476,1791.0476233810186,1619.2497256249494,4992.367128282786,11.602947261122846,10.941920119027296,4.357313826916007,34.81395555926225,10.353154214874763,9.043026715517044,5.239572292126781,38.86861696839332,4305.183333829045,3956.8786341696978,2593.9797213797615,9901.94937746972,1,32,1024,512,128
2,20260505-042631,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.180261518806219,100,0,23260,22061,8.944334605392806,,1973.209657295707,4053.6618865100736,3065.0,100,2007.460660897195,1683.0757055431604,1606.3608127863608,4943.014652468264,11.45388706321339,10.704220290286164,4.675504522348854,39.784633171345526,10.218679855231017,8.969880640506744,5.197110456569183,39.406345188617706,4251.3804487884045,3921.0428074002266,2584.3829156103293,9823.808280043311,2,32,1024,512,128
3,20260505-042659,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.038015365600586,100,0,23260,22061,9.962128603896282,,2197.745191305559,4514.936304571835,3008.0,100,2008.8604702055454,1672.8513147681952,1591.5130521864294,5017.156532742083,11.529299503283148,10.743529594896202,4.332017271462217,36.04009745376452,10.201178963414318,8.984241634607315,5.06039808390229,37.462536394596086,4248.937247470021,3856.591332703829,2564.970384958725,9876.636942811312,3,32,1024,512,128
4,20260505-042727,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.114983312785625,100,0,23260,22061,9.886323774118061,,2181.0218878081855,4480.580797668047,3048.0,100,1983.1696171313524,1647.0691934227943,1598.0446943836355,4979.522246271373,11.417306676927355,10.65417708826236,4.425944039672462,35.76382635427376,10.167638273956594,8.907601237297058,5.062311975043624,36.97034157812578,4215.881194323301,3821.93112000823,2558.87804734296,9839.631947726011,4,32,1024,512,128
5,20260505-042756,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.082900147885084,100,0,23260,22061,9.022909045975902,,1990.543964632744,4089.2726087267392,3062.0,100,1984.162695147097,1784.2673752456903,1571.648896907193,4890.585185997189,11.54767372382517,10.77274320090914,4.851918835905137,37.53237288977423,10.201694499720771,8.983325213193893,5.124616189637799,37.32112221419809,4224.352671541274,3821.7879366129637,2568.646049855071,9764.728205055006,5,32,1024,512,128
6,20260505-042823,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.051003910601139,100,0,23260,22061,9.94925490920629,,2194.9051255199997,4509.1018174013825,3040.0,100,2017.5251392647624,1649.4210734963417,1609.6738330054727,5046.008400879801,11.33853197902126,10.660708485679192,4.184067019929858,32.498014154178804,10.238211915311584,9.00261476635933,5.167879673630072,37.023809775710106,4265.733980499208,3866.8496757745743,2566.912369879651,9969.830816239119,6,32,1024,512,128
7,20260505-042852,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.162542071193457,100,0,23260,22061,9.840057664652434,,2170.8151213989736,4459.61253419713,3039.0,100,1986.4104994386435,1682.511817663908,1594.9872461474658,5012.063875980675,11.449518215763732,10.783930922544638,4.25240228804926,31.065161009984422,10.283103268104117,9.040866047143936,5.171047788624016,37.544972598552704,4244.47702281177,3843.69770437479,2592.7190599480487,9958.872203081848,7,32,1024,512,128
8,20260505-042920,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.140570793300867,100,0,23260,22061,9.861377829546113,,2175.5185629761677,4469.275046128593,3072.0,100,1997.3551693186164,1560.8043037354946,1627.105927927855,5119.744726121426,11.377085774732423,10.7291300807105,3.9070394451382415,22.85341782761482,10.255571463754732,9.003806859254837,5.062384327419063,37.06153891980648,4249.375993311405,3859.333811327815,2596.9250547692304,10011.273844093084,8,32,1024,512,128
9,20260505-042949,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.347875636070967,100,0,23260,22061,8.812222058737992,,1944.0643083781886,3993.7871592406455,3040.0,100,1969.857864715159,1512.3885851353407,1583.2077924878424,4908.114834688605,11.437435406310982,10.81572572972315,4.110014201114918,31.77121854786366,10.201644186332386,8.903451263904572,5.108530589623157,37.07457676529884,4210.036798492074,3798.865433782339,2605.2755798073836,9767.353299856193,9,32,1024,512,128
10,20260505-043019,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.141937240958214,100,0,23260,22061,9.860049182334713,,2175.225450114861,4468.672889925915,3125.0,100,2014.5622727647426,1587.079357355833,1606.195256039322,4911.695799119771,11.538199095640167,10.780727712639198,4.576403151603301,36.66318444269048,10.236968776319971,9.008772671222687,5.068997368285814,37.176404893398285,4262.498130425811,3874.4107466191053,2560.2619291028827,9796.509317904713,10,32,1024,512,128
11,20260505-043047,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.057916548103094,100,0,23260,22061,9.942416953027895,,2193.396604007484,4506.002787281772,3008.0,100,1997.6341035962105,1599.1666670888662,1625.4968326332355,4996.947843283415,11.453728091038,10.76717567461587,4.565579219716791,36.5374235968505,10.239844728931171,8.981171995401382,5.107977880920519,37.16512441635132,4246.201486997306,3917.6925271749496,2592.1822870895644,9904.527732655406,11,32,1024,512,128
