,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-010658,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.437595926225185,100,0,23260,22061,8.743096070627105,,1928.8144241410455,3962.4585701689102,2944.0,100,2086.929958835244,1740.238282829523,1665.6716100262774,5143.766574263573,11.773923289546858,11.27220317167735,4.289257979154394,33.74642107103557,10.56328480201013,9.013954550027847,5.982038941917,37.450491487979804,4406.521554850042,4088.2312692701817,2663.053802173304,10060.05186539144,0,32,1024,512,128
1,20260505-010726,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.241746634244919,100,0,23260,22061,9.763959563853494,,2154.0271193817193,4425.124113934042,2986.0,100,2042.9277681931853,1694.709587842226,1668.1735541832466,5180.805288627745,11.676869029277274,11.199492589286011,3.684161856232938,32.683868594467654,10.483120352347381,8.954651653766632,5.880823315273522,37.89089515805244,4344.91604719311,4047.5324541330338,2643.7868742979895,10050.908667892218,1,32,1024,512,128
2,20260505-010755,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.231340676546097,100,0,23260,22061,9.773890163704145,,2156.217909014771,4429.624761092356,2976.0,100,2080.899722799659,1772.7803010493517,1680.2396552783823,5313.789459243418,11.65607164925022,10.988911747801723,4.241552615573098,30.226629834090033,10.48393380652659,8.94847884774208,5.842225154914044,37.58450455963608,4383.06660450995,3946.0649099200964,2631.4149621349347,10145.911886058748,2,32,1024,512,128
3,20260505-010822,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.173054110258818,100,0,23260,22061,9.829889718089374,,2168.571970707697,4455.004319135285,3017.0,100,2049.564011953771,1758.514828979969,1650.7987562428095,5132.891655303539,11.733340151790593,11.194223402910056,4.189130490445318,33.671102523803754,10.496540905827082,8.977577090263367,5.867231618564817,37.52918139100075,4354.499305449426,4046.610292047262,2636.2717207925607,9987.349092811346,3,32,1024,512,128
4,20260505-010851,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.358656998723745,100,0,23260,22061,9.65376110168728,,2129.716236643231,4375.181068895692,2976.0,100,2072.9610846936703,1587.5839851796627,1673.7847235427218,5080.996338613332,11.79683957740377,11.086623396449317,4.700425811369454,35.96592475261012,10.459139384957043,8.98449681699276,5.815048482982077,37.72022370249033,4369.578797034919,3951.862696558237,2648.540002129771,10068.511326387526,4,32,1024,512,128
5,20260505-010919,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.243964608758688,100,0,23260,22061,9.761845517749938,,2153.5607396708137,4424.166007099449,2963.0,100,2046.8679193407295,1707.2023060172796,1653.7033640928469,5103.16796284169,11.823290076622573,11.117294700640459,4.563232765203832,36.03970275925742,10.434058524640394,8.917169645428658,5.764306631339505,36.737513430416584,4337.978376746178,4064.0635434538126,2635.1786304896723,10014.825768209996,5,32,1024,512,128
6,20260505-010946,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.324239272624254,100,0,23260,22061,9.685943667070942,,2136.8160323925204,4389.766529353222,3136.0,100,2049.7543638944626,1710.6121759861708,1642.7691400045117,5055.908540561796,11.763818131356375,11.025704021753745,4.560599942484268,35.83889925054145,10.446436263987632,8.96153599023819,5.758583964014364,37.962978035211556,4343.687183149159,3989.502901211381,2619.4922633130013,9949.960849545898,6,32,1024,512,128
7,20260505-011014,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.350041136145592,100,0,23260,22061,9.661797347912813,,2131.489112923046,4378.823176047566,3059.0,100,2049.9606997147202,1725.805640220642,1642.9741322898165,5055.1920260489,11.59552775136572,11.089580732779801,3.559386782365797,32.964025874223026,10.468169624892907,9.010370820760727,5.741927221433291,37.5662113726139,4348.665943592787,4026.8692579120398,2626.732521739603,10090.778385698795,7,32,1024,512,128
8,20260505-011043,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.360153414309025,100,0,23260,22061,9.6523667170685,,2129.4086214524814,4374.549119842614,3104.0,100,2070.350152812898,1630.414990708232,1673.7136423181735,5149.357719682158,11.837883206057882,11.097686489818582,4.482387551868328,34.02535308152442,10.464621391998158,8.934129029512405,5.845551943016978,37.37507499754428,4368.276248387992,3943.369811400771,2626.788789891983,10129.572358652951,8,32,1024,512,128
9,20260505-011110,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.253445364534855,100,0,23260,22061,9.752819315338154,,2151.5694691567505,4420.075241904405,3008.0,100,2061.084154546261,1684.272862970829,1661.9706652019456,5267.291219979525,11.704982107597056,11.19758382697052,3.9938074763547946,28.55331371937487,10.491235475433974,8.981004357337952,5.812489261150132,37.828463837504366,4364.854428432882,3976.7868388444185,2611.3906271569754,10154.52731933445,9,32,1024,512,128
