,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-025436,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.393282532691956,100,0,22398,21005,9.621599305652579,,2021.0169341523242,4176.062746632389,2921.0,100,2029.0294756367803,1740.8398818224669,1637.4390988287857,5027.557844296098,12.32883630876853,11.321394783259175,5.328922980762511,41.27143797930333,10.673096475126629,9.084347635507584,5.93144677335998,37.600652165710926,4259.919996671379,4077.8545513749123,2565.9728128044253,9577.717237211767,0,32,1024,512,128
1,20260506-025506,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.26371681317687,100,0,22398,21005,9.743059149061573,,2046.5295742603835,4228.779962467194,2990.0,100,1933.9458717778325,1592.5819240510464,1588.8818216259572,4974.210291206837,12.519303604233208,11.11010083883157,5.896159578421322,40.574503903277225,10.615785171041727,9.10351425409317,5.76046478914509,34.1459497064352,4152.9633309319615,3798.175884410739,2572.7808678454644,9431.663913913075,1,32,1024,512,128
2,20260506-025535,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.288239400833845,100,0,22398,21005,9.719836028688754,,2041.6515578260726,4218.70043153178,3063.0,100,1964.4819744303823,1717.3501141369343,1576.9733085892424,4974.985073208809,12.11837278000193,11.191690693316641,5.046778286328905,37.59801909048113,10.551608420613679,9.026437997817993,5.704483095174707,34.13215287029735,4170.084570646286,3812.31495924294,2539.9754540119848,9669.342489317061,2,32,1024,512,128
3,20260506-025604,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.303073398768902,100,0,22398,21005,9.705841755135788,,2038.7120606662722,4212.626496981586,2985.0,100,1966.5150770172477,1638.0583457648754,1605.492608462658,4941.71761635691,12.241936750930094,11.097556783402444,5.321137302334959,38.26997515000406,10.595727341935456,9.05313715338707,5.822463373955708,34.85300771892071,4181.339841932058,3888.4703405201435,2578.9755701067916,9972.811614573004,3,32,1024,512,128
4,20260506-025632,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.41129171103239,100,0,22398,21005,9.604956116447527,,2017.5210322598032,4168.8391032217205,3023.0,100,1954.0255722776055,1644.2554388195276,1596.246188666384,4958.694379106164,11.879557786506565,11.07985380875388,4.083482681999942,32.141613634303226,10.57552319462548,9.068243205547333,5.84564384523887,37.25220322608948,4164.62707683444,3710.0750654935837,2570.9450248383528,9544.992960169915,4,32,1024,512,128
5,20260506-025700,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.366063296794891,100,0,22398,21005,9.646863726070363,,2026.3237256610798,4187.02826302632,2978.0,100,1971.904834061861,1616.7414914816618,1618.99995003022,4975.283295623958,12.487983282883887,11.24604254861877,5.883290526912138,41.72254291363061,10.607437134453459,9.071864187717438,5.789679782993619,33.790951371192925,4189.1773011907935,3857.3018182069063,2575.5357705649485,10201.435272209346,5,32,1024,512,128
6,20260506-025728,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.257189117372036,100,0,22398,21005,9.74925965151949,,2047.831989801669,4231.471166549004,3025.0,100,1983.3184581249952,1666.814461350441,1588.4928691981488,4919.623827300966,12.161251340833138,11.21236042480569,5.077702229257201,37.08810812700543,10.53490449194531,9.041238576173782,5.657860705380678,34.33300830423832,4185.429426543415,3865.107800811529,2541.198098168445,9638.67095973343,6,32,1024,512,128
7,20260506-025756,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.285392835736275,100,0,22398,21005,9.72252607139643,,2042.2166012968203,4219.867990768193,2976.0,100,1972.6559216156602,1705.839453265071,1606.5697175453522,5051.142345778644,11.877465031442497,11.060049855155969,4.390775361114302,34.7454915624112,10.551544335034396,9.0768001973629,5.668252063442962,37.32454605400562,4178.245127461851,3772.4591977894306,2572.514616076053,9553.881875835363,7,32,1024,512,128
8,20260506-025825,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.315178669989109,100,0,22398,21005,9.694451564948567,,2036.3195512174466,4207.682812734627,2967.0,100,1989.437748529017,1684.122808277607,1616.1733954639935,4980.033789724112,12.309842919000255,11.271036928344941,5.437063317180561,38.17969223670665,10.59865995753965,9.073931723833084,5.766379379544574,34.92226354777813,4204.875528998673,4009.970724582672,2563.093131509628,9524.930133149033,8,32,1024,512,128
9,20260506-025854,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.01707211136818,100,0,22398,21005,9.07682177162234,,1906.5864131292726,3939.6129535372447,2976.0,100,1947.115193232894,1595.2097959816456,1595.8843265401824,4932.888303138316,11.942919353556682,11.182827243001189,4.441982403273944,34.83148874063046,10.537344162337993,9.074509143829346,5.625342934715855,34.253611862659454,4149.736129269004,3735.220916569233,2570.3335501522815,9503.317221142359,9,32,1024,512,128
