,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-020556,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.955809570848942,100,0,22398,21005,10.044386575332306,,2109.8234001485507,4359.565105291481,3113.0,100,1854.368217587471,1673.3051929622889,1473.1574914790726,4576.578712761402,11.183496555943185,10.392752469140227,4.638321207795905,33.23725944291807,9.96133537511874,8.803986012935638,4.8759070389814205,36.87184661626816,3936.5860395506024,3596.533354371786,2400.1805733812494,9042.345448955897,0,32,1024,512,128
1,20260506-020625,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.706157743930817,100,0,22398,21005,10.30273797708771,,2164.0901120872736,4471.697364195379,3225.0,100,1842.9113772511482,1587.193438783288,1497.2710392865445,4629.071813933551,11.052474468303561,10.267694948744902,4.646484853012346,33.713212335482304,9.880235850053934,8.756682276725769,4.712071199503349,36.62280321121216,3908.1769597530365,3600.305564701557,2391.3686880278397,8882.813183069233,1,32,1024,512,128
2,20260506-020653,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.796278823167086,100,0,22398,21005,10.207957715894262,,2144.1815182235896,4430.559887429586,3254.0,100,1809.6277580410242,1483.392957597971,1462.6284202592835,4549.776174537838,11.214128144714719,10.193015546196143,4.962519347443678,34.14437573775655,9.898601351403416,8.829236030578613,4.663217261084435,33.07640612125396,3878.732286542654,3581.205625087023,2427.98646429856,8988.41157071293,2,32,1024,512,128
3,20260506-020720,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.76457204669714,100,0,22398,21005,10.241104220622237,,2151.143941541701,4444.94646487667,3239.0,100,1835.8014979586005,1511.7323026061058,1473.0662706304608,4552.855797894299,11.304340679437766,10.261725120064295,4.917612632213669,37.44268241059038,9.86686784925372,8.749432861804962,4.617377283753864,33.854480609297745,3898.272772617638,3642.599957063794,2393.339303211585,8925.493994690481,3,32,1024,512,128
4,20260506-020749,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.754469949752092,100,0,22398,21005,10.251710294370374,,2153.3717473324973,4449.5498190655735,3315.0,100,1835.3443328663707,1534.8014365881681,1491.9966385848006,4781.804165020586,11.207971464028601,10.220720895107092,4.653058741405607,32.86578830424701,9.914824012236544,8.844852447509766,4.599268664023124,33.29143777489662,3907.839873842895,3587.2377827763557,2406.157987770392,8911.72890875489,4,32,1024,512,128
5,20260506-020816,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.674053251743317,100,0,22398,21005,10.336928834041663,,2171.2719015904513,4486.537221839103,3232.0,100,1781.085444651544,1422.7424804121256,1441.0615075854357,4572.259157337249,11.272890768372177,10.31272287499662,4.817362348943731,35.53949115332222,9.895850965993882,8.806511759757996,4.683804160638596,36.6237124055624,3849.6150516718626,3425.3870863467455,2435.7745993553317,9000.013900659982,5,32,1024,512,128
6,20260506-020844,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.774357873946428,100,0,22398,21005,10.230851099339242,,2148.990273416208,4440.496302646212,3257.0,100,1830.7083196938038,1568.2886857539415,1469.833534828152,4582.297621183097,11.14816074263942,10.389429376862774,4.627828733069708,36.772927193902454,9.915614817602489,8.827660232782364,4.628076189657211,33.20757448673247,3903.369173333049,3577.3506183177233,2409.2198476033855,8912.71544452757,6,32,1024,512,128
7,20260506-020912,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.864942543208599,100,0,22398,21005,10.13690648090432,,2129.257206313953,4399.721519906902,3202.0,100,1845.8292714133859,1537.9116050899029,1488.8742199891437,4606.95621598512,11.295719963143274,10.241045585792998,4.717452630651066,34.16463909298185,9.889433870533747,8.798733353614807,4.619508551220383,36.25089220702648,3913.0175175517797,3469.033969566226,2408.7582693424133,8969.02057513595,7,32,1024,512,128
8,20260506-020940,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.706709027290344,100,0,22398,21005,10.302152842827647,,2163.9672046359474,4471.443398372484,3226.0,100,1821.0793286934495,1495.1270036399364,1473.383129943698,4579.320409670473,11.090955035051172,10.2537553249435,4.54696110201577,29.312853259034537,9.892065624258183,8.817318826913834,4.6334742796471176,36.55088201165199,3888.817690871656,3540.285924449563,2420.5002921912637,9030.52256882191,8,32,1024,512,128
9,20260506-021007,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.775097947567701,100,0,22398,21005,10.230076520602292,,2148.8275731525114,4440.160112237013,3243.0,100,1836.6058651730418,1565.6303279101849,1473.0707303942938,4491.666953712702,11.06794395384016,10.239198399634091,4.606198657120548,29.515166442841373,9.868748181467506,8.770644664764404,4.654085731140585,33.430572003126144,3899.4701823219657,3592.8894132375717,2372.59433180858,8847.634940445427,9,32,1024,512,128
