,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-054951,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.142876595258713,100,0,24874,20324,3.2110071686577695,,652.6050969580051,1451.3110200899387,1024.0,100,4607.949881590903,2859.10233668983,4161.205860247966,12625.22976398468,36.38487678986483,33.827693437237336,10.489279114594229,83.06422041285599,32.78448408240411,31.05361759662628,9.519415337289725,94.31637924164534,11238.283831588924,9425.570745021105,8310.585011767505,29852.12484773249,0,32,1024,512,128
1,20260506-055042,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.834541726857424,100,0,24874,20179,3.243116141820206,,654.4284062578994,1461.1211153742574,1024.0,100,4454.240293800831,2920.4445648938417,4066.6385123380014,12337.332487888634,35.73570349001785,33.69021198401848,9.55647434285827,80.14242331186924,32.55765948251095,31.01244568824768,9.083690495258674,87.73962989449502,10991.492619402707,9380.281701683998,8279.99193632352,29522.913092859097,1,32,1024,512,128
2,20260506-055130,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.93750525265932,100,0,24874,20142,3.2323226835300245,,651.0544349166175,1455.0623792178758,1024.0,100,4538.4649305045605,3201.4887239784002,4123.372643115419,12382.976962663233,36.09694138402611,33.54084735164548,10.19773237901129,84.90717018644008,32.5818780769492,31.01463057100773,9.320274017742452,92.11805358529091,11068.524818606675,9383.884122595191,8241.295232303246,29661.16319570691,2,32,1024,512,128
3,20260506-055220,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.60717475786805,100,0,24874,20133,3.267207796573692,,657.7869456841814,1470.4722130039215,992.0,100,4481.298539750278,3230.397939682007,4033.7240987608725,12373.249919041993,35.87524900865563,33.715151043401825,9.959397986298232,84.86940860038706,32.57017166161137,30.98830208182335,9.207537920514248,85.54307892918588,11005.429504998028,9132.180837914348,8244.998352247005,29468.165933229033,3,32,1024,512,128
4,20260506-055308,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.913611363619566,100,0,24874,20152,3.2348210250738996,,651.8811329728923,1456.510514749774,992.0,100,4474.517961777747,2911.7296524345875,4054.64476742657,12464.11883212626,35.74288533776174,33.60408754013598,9.59168901841611,82.46683844498219,32.54965067572691,31.029973179101944,8.999608383765542,84.28152650594711,11001.048290878534,9280.597580596805,8265.786214975094,29614.905137903996,4,32,1024,512,128
5,20260506-055358,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.577640134841204,100,0,24874,20198,3.2703635584374804,,660.5480315332023,1474.018263058941,1024.0,100,4444.615617729723,3362.1720783412457,4016.8378516117577,11913.253300040964,35.746171370155594,33.758073558544254,9.493274270318024,80.92540905589145,32.59356949615181,30.97468987107277,9.127968811971513,84.45568162947892,10995.271085575223,9054.503671824932,8273.84180105174,29450.04345096648,5,32,1024,512,128
6,20260506-055446,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.01348715275526,100,0,24874,20128,3.2244036121270527,,649.0079590489331,1451.0461135294163,1024.0,100,4471.855797171593,2915.1896834373474,4030.4182635925026,11868.608236797156,36.15263874929463,33.83454318535789,10.251172286623888,80.57739777933975,32.55533230114696,30.980540439486504,9.293425804765874,94.24774248152971,10992.03762780875,9123.58352728188,8239.577362935257,30026.693195253614,6,32,1024,512,128
7,20260506-055536,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.78917445614934,100,0,24874,20119,3.247894812588182,,653.4439573446164,1461.3253130278008,1024.0,100,4516.52988281101,3285.139922052622,4047.455007221699,11987.736968509853,35.60093928281486,33.797130407967096,9.258326927526145,79.87996328444702,32.60388360125688,30.993161723017693,9.06754495089152,84.71896287053823,11043.175171799958,9189.61625546217,8233.750646687506,29618.192417174585,7,32,1024,512,128
8,20260506-055625,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.72465718910098,100,0,24874,20157,3.2547149146215113,,656.0528853402581,1465.6306732032128,1024.0,100,4490.924699939787,3284.0014435350895,4036.529564614658,11971.58127743751,36.21752867956375,33.83962861620463,10.481344621277195,80.54810665193052,32.62377201605887,31.03080205619335,9.384370432952492,93.58086995780468,11033.948298618197,9078.345514833927,8252.18316385566,29532.05145321787,8,32,1024,512,128
9,20260506-055713,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.670066483318806,100,0,24874,20120,3.260508093596379,,656.0142284315915,1467.0330116327548,1024.0,100,4486.53334338218,3121.3504690676928,4013.4325198390065,12264.264356158676,35.13768854156009,34.05246763038881,8.391527148291981,79.72884617391082,32.637658913421646,31.038938090205193,9.050008402589825,84.80100858956577,11020.592543445528,9004.117123782635,8203.078610273262,29572.18089718372,9,32,1024,512,128
