,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-023308,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.39430520683527,100,0,24874,20054,3.185291069229577,,638.7782710232995,1431.0875715834645,992.0,100,4572.764063775539,3227.0018085837364,4044.9523634811458,12172.32718989253,36.16680972140077,34.30975178560129,9.920051115165013,85.71928130019273,32.837989118663,31.052380800247192,9.83729783286484,94.6296713501215,11125.256286002696,9353.527097031474,8198.134657583758,29688.031674996026,0,32,1024,512,128
1,20260506-023400,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.55804355442524,100,0,24874,20077,3.168764243180641,,636.1927971033773,1424.39121495213,1024.0,100,4424.954716190696,2997.4628053605556,3961.2789349799177,11945.194756239653,35.69442344148489,33.88537979428319,8.900873341401258,67.41422757506359,32.439956483759126,31.009342521429062,9.391916588447076,84.19329926371574,10905.484697110951,9279.592739418149,8162.925348475913,29230.605297461163,1,32,1024,512,128
2,20260506-023448,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.049732703715563,100,0,24874,20411,3.220639641385174,,657.3647572031279,1458.466661601276,1024.0,100,4581.012978516519,2942.494112998247,4138.749477627206,12499.157575964931,35.587412310082925,33.72539579868317,9.535067971300538,83.98686784363923,32.57698426926477,31.074268743395805,8.99430031094271,85.20729210227728,11197.398352324963,9202.553479000926,8335.397246248727,30028.19487791509,2,32,1024,512,128
3,20260506-023538,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.933436173945665,100,0,24874,20102,3.2327478731324097,,649.8469774570771,1453.9606834200326,992.0,100,4465.77770717442,2947.875762358308,4041.8091473581076,12169.058732613921,35.3977346484485,33.43934095380537,9.042251219139695,77.52594027490836,32.5232929553883,31.01128712296486,8.887407495485482,85.51439270377159,10970.761413760483,9351.85606777668,8277.972268498745,29632.812169678517,3,32,1024,512,128
4,20260506-023626,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.987274397164583,100,0,24874,20202,3.2271311996756404,,651.9450449584729,1454.6616595657918,1024.0,100,4575.6490525230765,3047.6525612175465,4096.652213281611,11920.852681025863,35.697833993139646,33.6741895104448,9.960835716762878,88.92366400786806,32.56268224211767,31.036943197250366,9.130671402758448,86.0956571996212,11121.073675043881,9427.651474252343,8194.488015939747,29732.693868428472,4,32,1024,512,128
5,20260506-023715,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.882095240056515,100,0,24874,19984,3.2381222589551535,,647.1063522295979,1452.556882922103,1024.0,100,4520.82293253392,2944.378772750497,4117.99919979421,12707.544707432391,35.606593368780096,33.618770459126594,9.218556281043053,83.60980299966674,32.54926764852042,31.0194194316864,9.04601766810661,84.50213380157949,10992.59370367974,9297.758786007762,8184.544797306058,30012.564825899903,5,32,1024,512,128
6,20260506-023804,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.86189229041338,100,0,24874,20126,3.240242012997465,,652.1311075358699,1458.1089058488594,1024.0,100,4468.492886647582,2939.1024224460125,4091.3829364064036,12469.754548668863,35.572521819046266,33.55785416433225,9.634400349036925,85.11274689719787,32.62142956157903,31.04659542441368,9.155336658772772,87.70328294485807,11001.260254532099,9241.9070918113,8241.639504245904,29563.757413774736,6,32,1024,512,128
7,20260506-023854,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.212454464286566,100,0,24874,20166,3.203849287611151,,646.0882473396647,1443.0137191400624,1024.0,100,4443.758686631918,3185.476202517748,4026.9009597988675,12418.273118659854,35.44619016803844,33.76149263255708,9.488714800982963,82.38585543774417,32.50697095696762,31.030356884002686,9.02384905047275,84.0040747076273,10966.607360430062,9238.554606214166,8286.127274611183,30814.716183505956,7,32,1024,512,128
8,20260506-023942,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.832700788974762,100,0,24874,19877,3.2433097795882437,,644.6726848887552,1451.413559463535,992.0,100,4501.432467326522,3266.3313038647175,4058.7296157740884,12188.207681886852,35.526303372480825,33.80789919592702,8.639767217514997,80.35839015529267,32.62968126870541,31.01448528468609,9.175926499560326,86.39856334775686,10954.278120696545,9283.183159306645,8155.845708371333,29588.541891425855,8,32,1024,512,128
9,20260506-024031,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.826351460069418,100,0,24874,20179,3.243977806764901,,654.6022816270894,1461.509321281791,992.0,100,4573.208904378116,2885.9811685979366,4096.683276800635,12357.983310483396,35.867187931060755,33.70945217510382,10.380558346417413,86.85078141235165,32.55052729187641,31.056292355060577,9.17926899520066,94.69739899039268,11109.029138237238,9336.954889819026,8193.185835743574,29495.12822307647,9,32,1024,512,128
